id1,id2,relation
N10,N23,paternal half-siblings
N14,N15,parent-child
N14,N17,parent-child
N14,N27,maternal grandparent-grandchild
N14,N28,maternal grandparent-grandchild
N15,N17,siblings
N15,N27,maternal aunt/uncle-nephew/niece
N15,N28,maternal aunt/uncle-nephew/niece
N15,N8,child-parent
N17,N27,parent-child
N17,N28,parent-child
N17,N8,child-parent
N22,N23,parent-child
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N8,maternal grandchild-grandparent
N28,N8,maternal grandchild-grandparent
N4,N7,maternal nephew/niece-aunt/uncle
N4,N9,child-parent
N8,N9,maternal grandparent-grandchild
