id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N5,parent-child
N1,N7,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N24,paternal grandparent-grandchild
N10,N25,paternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N21,parent-child
N11,N22,parent-child
N11,N24,paternal aunt/uncle-nephew/niece
N11,N25,paternal aunt/uncle-nephew/niece
N11,N27,maternal aunt/uncle-nephew/niece
N11,N28,maternal aunt/uncle-nephew/niece
N11,N3,paternal grandchild-grandparent
N11,N5,paternal nephew/niece-aunt/uncle
N12,N13,siblings
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N24,parent-child
N12,N25,parent-child
N12,N27,maternal aunt/uncle-nephew/niece
N12,N28,maternal aunt/uncle-nephew/niece
N12,N3,paternal grandchild-grandparent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,maternal aunt/uncle-nephew/niece
N13,N24,paternal aunt/uncle-nephew/niece
N13,N25,paternal aunt/uncle-nephew/niece
N13,N27,parent-child
N13,N28,parent-child
N13,N3,paternal grandchild-grandparent
N13,N5,paternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N30,maternal grandparent-grandchild
N15,N31,maternal grandparent-grandchild
N16,N3,paternal grandchild-grandparent
N16,N30,parent-child
N16,N31,parent-child
N16,N5,child-parent
N17,N19,child-parent
N17,N33,paternal aunt/uncle-nephew/niece
N17,N34,paternal aunt/uncle-nephew/niece
N19,N2,paternal grandchild-grandparent
N19,N33,paternal grandparent-grandchild
N19,N34,paternal grandparent-grandchild
N19,N8,maternal grandparent-grandchild
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N3,N5,parent-child
N30,N31,siblings
N30,N5,maternal grandchild-grandparent
N31,N5,maternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N6,N7,parent-child
