PX,PY,PZ,X,Y,Z,beta,alpha0,alpha,t_ave,kd_mRNA,kd_prot,k_tl,a_tr,a0_tr
0.0,0.0,0.0,0.0,20.0,0.0,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.043007907423944,30.64263375127236,3.7403794528371535,5.785910563836829,24.445282510468832,4.969783513022049,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
15.62045996044141,66.633743861663,12.252173730559507,10.964833828169827,28.278645003388135,7.077220483227201,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
33.49721962100751,106.486857546149,22.330983032951636,15.107009234652448,30.632604686216542,7.6629243766658535,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
55.988215735925635,147.7672470676015,32.627444508447766,18.033110582045772,31.207580703360467,7.686766910454877,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
81.44047021268871,188.3821917060015,42.64131343035803,19.90344149024713,30.615579126737536,7.4910032402834865,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
108.54290409610029,227.17872885049664,52.175248799584104,20.9849708675941,29.454509043353315,7.20298268872908,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
136.35500354933808,263.64987745286675,61.15085941040179,21.511452480042628,28.050817430351422,6.876561225688556,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
164.22821634783728,297.6161776009219,69.54258377575934,21.65469211519275,26.56317548533232,6.537237498989648,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
191.72178693703057,329.05641409156044,77.35068190288989,21.53445914918704,25.06943574139511,6.19811155695975,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
218.53879712732282,358.02710490999544,84.58883016781743,21.23353653413151,23.608927618233935,5.8662657077649225,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
244.4819443203218,384.6234185697824,91.27785903838311,20.80959362235396,22.201733662215425,5.54560395113743,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
269.42356089678856,408.9591465774058,97.44233969789707,20.303340890771544,20.85782214707444,5.238245204083104,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
293.2853093153965,431.15603426094094,103.10863587634275,19.743903266332822,19.5815728688559,4.9452532256035004,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
316.0241485997333,451.3377736015964,108.30373197152744,19.152367337712608,18.374174668426953,4.667047326235585,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
337.62253976169086,469.62659820653187,113.05452035351293,18.544136719548934,17.234946880549547,4.403643149168106,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
358.08139386075356,486.1412804286072,117.38735240027033,17.93054576149551,16.16211629508461,4.15480254342021,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
