id1,id2,relation
N0,N14,parent-child
N0,N15,parent-child
N0,N20,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N26,paternal grandparent-grandchild
N0,N27,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N1,N22,parent-child
N1,N29,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,maternal grandparent-grandchild
N10,N15,maternal grandparent-grandchild
N10,N17,maternal grandparent-grandchild
N10,N18,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N10,N20,maternal grandparent-grandchild
N10,N21,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N14,parent-child
N11,N15,parent-child
N11,N17,maternal aunt/uncle-nephew/niece
N11,N18,maternal aunt/uncle-nephew/niece
N11,N19,maternal aunt/uncle-nephew/niece
N11,N2,child-parent
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N12,N13,siblings
N12,N14,maternal aunt/uncle-nephew/niece
N12,N15,maternal aunt/uncle-nephew/niece
N12,N17,parent-child
N12,N18,parent-child
N12,N19,parent-child
N12,N2,child-parent
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,maternal aunt/uncle-nephew/niece
N12,N37,paternal grandparent-grandchild
N13,N14,maternal aunt/uncle-nephew/niece
N13,N15,maternal aunt/uncle-nephew/niece
N13,N17,maternal aunt/uncle-nephew/niece
N13,N18,maternal aunt/uncle-nephew/niece
N13,N19,maternal aunt/uncle-nephew/niece
N13,N2,child-parent
N13,N20,parent-child
N13,N21,parent-child
N13,N34,paternal grandparent-grandchild
N13,N35,paternal grandparent-grandchild
N13,N40,paternal grandparent-grandchild
N13,N41,paternal grandparent-grandchild
N14,N15,siblings
N14,N2,maternal grandchild-grandparent
N14,N5,paternal half-siblings
