id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,False,
N1,F,,e,True,False,
N2,M,a,c,True,True,
N3,F,,b,True,False,
N4,F,,b,True,False,
N5,M,a,a,True,False,
N6,F,,e,True,True,
N7,M,a,e,True,False,
N8,F,,e,True,False,
N9,F,,b,True,True,
N10,M,a,b,True,False,
N11,M,a,b,False,True,
N12,F,,b,False,False,
N13,F,,b,True,False,
N14,F,,e,True,False,
N15,M,b,e,True,False,
N16,M,a,e,True,True,
N17,M,a,e,True,True,
N18,M,a,b,True,True,
N19,M,a,b,True,True,
N20,F,,b,False,False,
N21,F,,b,True,True,
N22,M,a,a,True,False,
N23,F,,e,True,True,
N24,F,,e,True,False,
