id1,id2,relation
N0,N14,parent-child
N0,N15,parent-child
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N4,parent-child
N1,N10,paternal grandparent-grandchild
N1,N11,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N13,siblings
N10,N16,parent-child
N10,N17,parent-child
N10,N19,maternal aunt/uncle-nephew/niece
N10,N20,maternal aunt/uncle-nephew/niece
N10,N21,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N16,paternal aunt/uncle-nephew/niece
N11,N17,paternal aunt/uncle-nephew/niece
N11,N19,maternal aunt/uncle-nephew/niece
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N5,paternal grandchild-grandparent
N11,N6,paternal nephew/niece-aunt/uncle
N11,N7,child-parent
N11,N8,paternal nephew/niece-aunt/uncle
N11,N9,child-parent
N12,N13,siblings
N12,N16,paternal aunt/uncle-nephew/niece
N12,N17,paternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,maternal aunt/uncle-nephew/niece
N12,N5,paternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,child-parent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,child-parent
N13,N16,paternal aunt/uncle-nephew/niece
N13,N17,paternal aunt/uncle-nephew/niece
N13,N19,parent-child
N13,N20,parent-child
N13,N21,parent-child
N13,N5,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N13,N7,child-parent
N13,N8,paternal nephew/niece-aunt/uncle
N13,N9,child-parent
N14,N15,siblings
N14,N16,parent-child
N14,N17,parent-child
N14,N23,parent-child
N14,N24,parent-child
N14,N4,paternal half-siblings
N14,N5,maternal grandchild-grandparent
N14,N6,maternal nephew/niece-aunt/uncle
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,child-parent
N15,N16,maternal aunt/uncle-nephew/niece
N15,N17,maternal aunt/uncle-nephew/niece
N15,N23,maternal aunt/uncle-nephew/niece
N15,N24,maternal aunt/uncle-nephew/niece
N15,N4,paternal half-siblings
N15,N5,maternal grandchild-grandparent
N15,N6,maternal nephew/niece-aunt/uncle
N15,N7,maternal nephew/niece-aunt/uncle
N15,N8,child-parent
N16,N17,siblings
N16,N23,maternal half-siblings
N16,N24,maternal half-siblings
N16,N7,paternal grandchild-grandparent
N16,N8,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N17,N23,maternal half-siblings
N17,N24,maternal half-siblings
N17,N7,paternal grandchild-grandparent
N17,N8,maternal grandchild-grandparent
N17,N9,paternal grandchild-grandparent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N19,N20,siblings
N19,N21,siblings
N19,N7,maternal grandchild-grandparent
N19,N9,maternal grandchild-grandparent
N20,N21,siblings
N20,N7,maternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N21,N7,maternal grandchild-grandparent
N21,N9,maternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N8,maternal grandchild-grandparent
N24,N8,maternal grandchild-grandparent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
