id1,id2,relation
N1,N10,maternal grandparent-grandchild
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N16,parent-child
N10,N17,parent-child
N10,N18,parent-child
N10,N20,maternal aunt/uncle-nephew/niece
N10,N4,maternal nephew/niece-aunt/uncle
N10,N5,maternal nephew/niece-aunt/uncle
N10,N6,child-parent
N10,N7,maternal nephew/niece-aunt/uncle
N14,N2,paternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N6,paternal grandchild-grandparent
N17,N18,siblings
N17,N6,paternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N19,N20,parent-child
N20,N6,maternal grandchild-grandparent
N23,N24,child-parent
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N5,N6,siblings
N5,N7,siblings
N6,N7,siblings
