id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N0,N4,1,parent-child;child-parent
N28,N29,1,siblings
N3,N4,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N29,N4,2,
N26,N4,2,
N28,N4,2,
N12,N9,2,
N34,N9,2,
N0,N29,3,
N26,N29,3,
N29,N3,3,
N0,N26,3,
N0,N28,3,
N23,N9,3,
