id1,id2,degree,constraints
N11,N14,2,
N11,N15,2,
N11,N18,1,parent-child;child-parent
N11,N19,2,
N11,N21,2,
N11,N30,3,
N11,N33,2,
N11,N46,3,
N11,N9,1,parent-child;child-parent
N14,N15,1,siblings
N14,N18,3,
N14,N21,3,
N14,N9,3,
N15,N18,3,
N15,N9,2,
N18,N19,2,
N18,N21,2,
N18,N30,2,
N18,N33,1,parent-child;child-parent
N18,N46,3,
N18,N9,2,
N19,N21,1,siblings
N19,N30,3,
N19,N33,3,
N19,N46,2,
N19,N9,2,
N21,N30,3,
N21,N46,2,
N21,N9,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N23,N24,1,siblings
N23,N3,2,
N23,N4,2,
N23,N7,3,
N24,N3,2,
N24,N4,2,
N24,N7,3,
N28,N4,3,
N28,N46,3,
N28,N52,2,
N28,N7,2,
N29,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N30,N9,3,
N31,N33,1,parent-child;child-parent
N4,N7,2,
N46,N7,2,
N52,N7,3,
