id1,id2,degree,constraints
# Final inconsistency count: 6
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N13,N3,2,
N14,N3,2,
N16,N7,2,

# Removed relations
# N21,N7,2,

# Changed relations
# N11,N18,1,parent-child;child-parent
N11,N18,2,
# N17,N19,1,parent-child;child-parent
N17,N19,2,

# Unchanged relations
N16,N17,1,siblings
N16,N9,1,parent-child;child-parent
N17,N21,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N17,N23,1,parent-child;child-parent
N17,N9,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N22,N23,1,siblings
N10,N9,1,siblings
N8,N9,1,siblings
N6,N9,1,parent-child;child-parent
N7,N9,1,siblings
N1,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N10,N8,1,siblings
N10,N6,1,parent-child;child-parent
N10,N7,1,siblings
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
N1,N10,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N13,N14,1,siblings
N6,N7,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N12,N5,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N14,N5,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N16,N21,2,
N16,N22,2,
N16,N23,2,
N10,N16,2,
N10,N17,2,
N16,N8,2,
N17,N8,2,
N16,N6,2,
N17,N6,2,
N17,N7,2,
N1,N16,2,
N1,N17,2,
N21,N9,2,
N22,N9,2,
N23,N9,2,
N19,N21,2,
N19,N22,2,
N19,N9,2,
N15,N21,2,
N15,N22,2,
N15,N23,2,
N12,N4,2,
N13,N18,2,
N13,N4,2,
N14,N18,2,
N14,N4,2,
N12,N3,2,
N15,N19,2,
N0,N12,2,
N0,N13,2,
N0,N14,2,
N18,N5,2,
N16,N7,3,
N10,N21,3,
N10,N22,3,
N10,N23,3,
N22,N8,3,
N23,N8,3,
N19,N23,3,
N21,N6,3,
N22,N6,3,
N1,N23,3,
N19,N8,3,
N13,N3,3,
N14,N3,3,
N18,N4,3,
N18,N3,3,
