id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,False,
N1,F,,e,True,False,
N2,F,,b,True,False,
N3,F,,d,True,True,
N4,M,b,d,True,True,
N5,M,a,d,True,False,
N6,M,a,e,True,True,
N9,M,b,b,True,True,
N10,M,b,b,True,True,
N11,F,,b,True,True,
N12,M,b,b,True,True,
N13,M,b,b,True,True,
N14,M,b,b,True,True,
N16,F,,e,True,False,
N17,M,b,e,True,True,
N19,F,,d,True,True,
N20,M,a,d,True,False,
N21,F,,d,True,False,
N22,F,,e,True,True,
N23,F,,e,True,True,
N25,M,b,e,True,True,
N26,F,,a,True,True,
N27,M,b,a,True,True,
N28,F,,a,True,True,
N29,M,b,d,True,True,
N30,M,b,e,True,True,
N31,M,b,e,True,False,
N32,M,a,d,True,True,
N34,M,b,a,True,False,
N35,F,,d,True,True,
N36,M,b,b,True,True,
N37,M,b,e,True,True,
N38,F,,e,True,False,
