id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N4,2,

# Removed relations

# Changed relations
# N10,N5,1,parent-child;child-parent
N10,N5,2,
# N3,N4,1,parent-child;child-parent
N3,N4,2,

# Unchanged relations
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N0,N10,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N4,N9,2,
N5,N9,2,
N0,N9,2,
N3,N5,2,
N10,N3,2,
N10,N4,3,
N3,N9,3,
