id1,id2,relation
N0,N1,maternal half-siblings
N0,N10,parent-child
N0,N14,paternal grandchild-grandparent
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N23,maternal half-siblings
N0,N24,maternal half-siblings
N0,N26,maternal half-siblings
N0,N27,maternal half-siblings
N0,N5,paternal grandchild-grandparent
N0,N8,child-parent
N1,N10,maternal grandparent-grandchild
N1,N23,maternal half-siblings
N1,N24,maternal half-siblings
N1,N26,maternal half-siblings
N1,N27,maternal half-siblings
N1,N8,child-parent
N10,N26,maternal grandchild-grandparent
N10,N8,paternal grandchild-grandparent
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N14,maternal half-siblings
N12,N2,child-parent
N13,N14,siblings
N13,N2,child-parent
N13,N29,parent-child
N13,N31,paternal aunt/uncle-nephew/niece
N14,N2,child-parent
N14,N29,paternal aunt/uncle-nephew/niece
N14,N31,parent-child
N15,N16,siblings
N15,N17,siblings
N15,N33,parent-child
N15,N36,maternal aunt/uncle-nephew/niece
N15,N38,maternal grandparent-grandchild
N15,N5,child-parent
N16,N17,siblings
N16,N23,paternal grandparent-grandchild
N16,N24,paternal grandparent-grandchild
N16,N33,maternal aunt/uncle-nephew/niece
N16,N36,parent-child
N16,N5,child-parent
N17,N33,maternal aunt/uncle-nephew/niece
N17,N36,maternal aunt/uncle-nephew/niece
N17,N38,paternal grandparent-grandchild
N17,N5,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N22,parent-child
N19,N20,paternal half-siblings
N19,N21,paternal half-siblings
N19,N22,paternal half-siblings
N19,N39,maternal grandchild-grandparent
N19,N41,child-parent
N19,N5,paternal grandparent-grandchild
N2,N29,paternal grandparent-grandchild
N2,N31,paternal grandparent-grandchild
N20,N21,siblings
N20,N22,siblings
N21,N22,siblings
N21,N5,paternal grandparent-grandchild
N22,N43,paternal grandparent-grandchild
N22,N45,paternal grandparent-grandchild
N22,N5,maternal grandparent-grandchild
N23,N24,siblings
N23,N26,maternal half-siblings
N23,N27,maternal half-siblings
N23,N8,child-parent
N24,N26,maternal half-siblings
N24,N27,maternal half-siblings
N24,N8,child-parent
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N47,paternal grandparent-grandchild
N26,N8,child-parent
N27,N8,child-parent
N28,N29,parent-child
N30,N31,parent-child
N32,N33,parent-child
N33,N5,maternal grandchild-grandparent
N35,N36,parent-child
N36,N5,maternal grandchild-grandparent
N39,N41,parent-child
N42,N43,parent-child
N42,N45,parent-child
N43,N45,siblings
N46,N47,parent-child
