id1,id2,relation
N1,N10,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N6,parent-child
N1,N8,parent-child
N10,N12,siblings
N10,N13,siblings
N10,N16,parent-child
N10,N19,maternal aunt/uncle-nephew/niece
N10,N20,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,child-parent
N12,N13,siblings
N12,N16,paternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N12,N5,paternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,child-parent
N13,N16,paternal aunt/uncle-nephew/niece
N13,N19,parent-child
N13,N20,parent-child
N13,N5,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N13,N8,paternal nephew/niece-aunt/uncle
N13,N9,child-parent
N16,N23,paternal grandparent-grandchild
N16,N8,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N18,N19,parent-child
N18,N20,parent-child
N19,N20,siblings
N19,N9,maternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N5,N6,parent-child
N5,N8,parent-child
N6,N8,siblings
