id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,True,
N1,F,,e,True,False,
N2,M,a,b,True,False,
N3,F,,b,True,True,
N4,F,,b,True,False,
N5,M,a,b,True,False,
N6,F,,e,True,False,
N7,F,,e,True,True,
N8,F,,c,True,True,
N9,F,,c,True,True,
N11,F,,a,True,True,
N12,M,a,a,True,True,
N13,M,a,a,True,True,
N15,M,a,b,True,True,
N16,M,b,a,True,True,
N17,F,,e,True,False,
N18,M,b,a,True,False,
N20,M,b,c,True,True,
N21,F,,a,True,True,
N23,M,a,a,True,False,
N24,M,b,a,True,True,
N26,F,,b,True,False,
N27,F,,d,True,False,
N28,M,a,d,False,True,
N29,M,a,d,True,True,
N30,M,b,d,True,False,
N31,F,,e,True,False,
N32,M,a,d,True,True,
N34,M,a,c,True,True,
