id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N17,maternal grandchild-grandparent
N0,N4,parent-child
N0,N6,child-parent
N10,N11,parent-child
N10,N12,parent-child
N10,N2,child-parent
N10,N24,paternal grandparent-grandchild
N11,N12,siblings
N11,N2,maternal grandchild-grandparent
N11,N24,parent-child
N11,N7,child-parent
N12,N2,maternal grandchild-grandparent
N12,N24,paternal aunt/uncle-nephew/niece
N12,N7,child-parent
N14,N15,siblings
N14,N26,paternal half-siblings
N14,N28,paternal aunt/uncle-nephew/niece
N14,N4,child-parent
N15,N26,paternal half-siblings
N15,N28,parent-child
N15,N4,child-parent
N17,N18,siblings
N17,N32,paternal grandparent-grandchild
N17,N36,maternal aunt/uncle-nephew/niece
N17,N6,paternal half-siblings
N18,N36,parent-child
N18,N6,paternal half-siblings
N20,N28,maternal grandchild-grandparent
N20,N39,maternal grandchild-grandparent
N20,N7,paternal nephew/niece-aunt/uncle
N22,N24,parent-child
N24,N7,paternal grandchild-grandparent
N28,N4,paternal grandchild-grandparent
N4,N6,paternal grandchild-grandparent
