id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,d,True,False,
N2,F,,e,True,True,
N3,F,,d,True,True,
N4,M,b,d,False,True,
N5,M,b,d,True,True,
N6,F,,d,True,False,
N7,F,,d,True,False,
N8,M,b,d,True,True,
N9,M,b,e,True,False,
N10,M,b,e,True,True,
N11,F,,a,True,True,
N12,F,,a,True,False,
N13,M,b,a,True,False,
N14,F,,b,True,True,
N15,F,,b,True,True,
N16,F,,b,True,False,
N17,M,b,c,True,False,
N18,F,,d,True,False,
N19,F,,d,True,True,
N20,F,,b,True,True,
N21,M,b,b,True,True,
N22,F,,b,True,False,
N23,M,a,d,True,True,
N24,M,a,a,True,True,
N25,F,,a,True,False,
N26,F,,a,True,False,
N27,M,b,e,True,True,
N28,F,,d,True,True,
N29,F,,d,True,False,
N30,M,a,c,True,True,
N31,F,,d,True,True,
N32,M,a,d,True,False,
N33,F,,d,True,False,
N34,F,,b,True,False,
N35,M,b,b,True,True,
