id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,d,True,True,
N2,M,a,a,True,False,
N4,F,,d,True,True,
N5,M,b,a,True,True,
N6,F,,d,True,False,
N7,F,,d,True,True,
N9,M,a,a,True,True,
N10,F,,a,True,True,
N11,M,a,a,True,True,
N12,M,a,a,True,True,
N14,F,,d,True,False,
N15,M,a,e,True,True,
N16,F,,d,True,False,
N17,M,a,d,True,False,
N18,F,,d,True,True,
N19,M,a,e,True,True,
N20,F,,d,True,False,
N21,M,a,d,True,False,
N22,M,a,d,True,True,
N23,F,,d,True,True,
N24,F,,d,True,True,
N25,M,a,d,True,True,
N26,F,,a,True,True,
N28,F,,d,True,False,
N29,F,,d,True,False,
N31,M,b,a,True,True,
N32,M,b,d,True,False,
N33,M,b,d,False,True,
N34,M,a,e,True,False,
N36,M,a,d,True,False,
N37,F,,a,True,True,
N39,F,,a,True,False,
N42,M,a,d,True,True,
N43,M,a,d,True,False,
N44,M,a,d,True,False,
N45,F,,d,True,True,
N46,F,,e,True,True,
N47,F,,e,True,False,
N48,F,,e,True,True,
N49,M,a,e,True,True,
N50,F,,a,True,True,
N51,F,,a,True,True,
N52,M,a,a,True,False,
N53,M,a,a,True,True,
N55,M,a,a,True,True,
N56,M,a,d,True,True,
