id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N16,N37,2,

# Changed relations
# N18,N37,1,parent-child;child-parent
N18,N37,2,

# Unchanged relations
N21,N34,1,parent-child;child-parent
N13,N21,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N21,N41,1,parent-child;child-parent
N21,N40,1,parent-child;child-parent
N34,N35,1,siblings
N1,N22,1,parent-child;child-parent
N14,N15,1,siblings
N5,N6,1,siblings
N26,N6,1,parent-child;child-parent
N27,N6,1,parent-child;child-parent
N18,N19,1,siblings
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N26,N27,1,siblings
N40,N41,1,siblings
N26,N46,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N38,N41,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N8,N9,1,siblings
N32,N54,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N15,N21,2,
N21,N6,2,
N10,N21,2,
N21,N5,2,
N14,N22,2,
N22,N6,2,
N13,N34,2,
N18,N34,2,
N19,N34,2,
N22,N5,2,
N34,N41,2,
N34,N40,2,
N22,N8,2,
N16,N34,2,
N22,N9,2,
N14,N6,2,
N15,N6,2,
N10,N14,2,
N10,N15,2,
N13,N14,2,
N13,N15,2,
N14,N5,2,
N15,N5,2,
N46,N6,2,
N10,N13,2,
N10,N18,2,
N10,N19,2,
N13,N18,2,
N13,N19,2,
N13,N35,2,
N18,N35,2,
N19,N35,2,
N13,N41,2,
N26,N5,2,
N35,N41,2,
N13,N40,2,
N27,N5,2,
N35,N40,2,
N16,N35,2,
N27,N46,2,
N54,N8,2,
N51,N8,2,
N53,N8,2,
N28,N54,2,
N51,N53,2,
N28,N51,2,
N28,N53,2,
N25,N46,2,
N21,N22,3,
N14,N21,3,
N18,N21,3,
N19,N21,3,
N21,N26,3,
N22,N34,3,
N15,N22,3,
N34,N6,3,
N10,N34,3,
N34,N5,3,
N22,N26,3,
N22,N41,3,
N22,N27,3,
N14,N18,3,
N14,N19,3,
N15,N18,3,
N15,N19,3,
N14,N26,3,
N15,N26,3,
N41,N6,3,
N14,N27,3,
N15,N27,3,
N40,N6,3,
N10,N35,3,
N35,N5,3,
N10,N41,3,
N10,N40,3,
N46,N5,3,
N19,N37,3,
N51,N54,3,
N53,N54,3,
N1,N54,3,
N54,N7,3,
N1,N53,3,
N51,N7,3,
N51,N9,3,
N53,N7,3,
