id1,id2,relation
N0,N3,parent-child
N0,N8,paternal grandparent-grandchild
N1,N10,paternal grandchild-grandparent
N1,N12,maternal grandparent-grandchild
N1,N3,parent-child
N1,N7,paternal grandparent-grandchild
N1,N8,paternal grandparent-grandchild
N10,N12,paternal grandparent-grandchild
N10,N17,paternal nephew/niece-aunt/uncle
N10,N18,child-parent
N10,N7,maternal half-siblings
N10,N9,parent-child
N12,N7,maternal grandchild-grandparent
N12,N9,child-parent
N14,N15,siblings
N14,N22,parent-child
N14,N7,child-parent
N15,N22,maternal aunt/uncle-nephew/niece
N15,N7,child-parent
N17,N18,siblings
N17,N9,maternal grandparent-grandchild
N18,N9,paternal grandparent-grandchild
N22,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,child-parent
N3,N7,paternal grandparent-grandchild
N3,N8,paternal aunt/uncle-nephew/niece
N7,N8,maternal grandparent-grandchild
