id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,a,True,True,
N3,F,,a,True,True,
N4,F,,a,True,False,
N6,M,b,a,True,False,
N9,F,,a,True,False,
N10,F,,c,True,False,
N11,M,b,c,True,False,
N12,M,b,c,False,True,
N14,F,,a,True,False,
N15,F,,a,True,False,
N17,F,,a,False,True,
N18,M,a,b,True,True,
N19,F,,a,True,True,
N20,M,a,a,True,True,
N21,F,,a,True,False,
N22,M,b,e,True,True,
N23,F,,a,True,False,
N25,F,,a,True,True,
N27,F,,a,True,True,
N30,M,b,c,True,False,
N31,M,b,a,True,False,
N32,F,,a,True,True,
N33,F,,c,True,False,
N34,F,,c,True,False,
N35,F,,c,True,True,
N36,M,a,c,True,True,
