LAMMPS data file via write_data, version 17 Apr 2024, timestep = 0, units = metal

592 atoms
5 atom types

0 17.6069588515 xlo xhi
0 15.2480736488 ylo yhi
0 31.98 zlo zhi

Masses

1 16
2 1
3 132.90545
4 35.5
5 196.967

Atoms # full

109 0 5 -0.0001724091542479704 1.467 0.847 1.198 0 0 0
115 0 5 -0.00012305747007069 0 3.388 1.198 0 0 0
116 0 5 -0.0001577612087381233 2.934 3.388 1.198 0 0 0
145 0 5 0.004689804836323336 0.037 1.727 3.523 0 0 0
110 0 5 -0.0001101282056456578 4.402 0.847 1.198 0 0 0
117 0 5 -0.0002871687604644249 5.869 3.388 1.198 0 0 0
147 0 5 0.007017671000112417 5.838 1.796 3.513 0 0 0
111 0 5 -7.570546113571872e-05 7.336 0.847 1.198 0 0 0
112 0 5 -6.889719826722041e-05 10.271 0.847 1.198 0 0 0
118 0 5 -0.0001502026193094252 8.803 3.388 1.198 0 0 0
148 0 5 0.007065485289950591 8.816 1.754 3.388 0 0 0
113 0 5 -0.0001862377301205323 13.205 0.847 1.198 0 0 0
119 0 5 -4.7982959641691e-05 11.738 3.388 1.198 0 0 0
149 0 5 0.007385172746014978 11.773 1.634 3.404 0 0 0
114 0 5 -0.0001698695436810095 16.14 0.847 1.198 0 0 0
120 0 5 -0.0001306987403205569 14.672 3.388 1.198 0 0 0
121 0 5 3.70385293721083e-05 1.467 5.93 1.198 0 0 0
158 0 5 0.005103541844525775 3.074 6.76 3.403 0 0 0
122 0 5 -0.0002255897178007893 4.402 5.93 1.198 0 0 0
123 0 5 -0.0002682829498412871 7.336 5.93 1.198 0 0 0
124 0 5 -0.0002289902816069861 10.271 5.93 1.198 0 0 0
153 0 5 0.00413790873584672 7.268 4.275 3.509 0 0 0
160 0 5 0.006917176662491035 8.764 6.692 3.525 0 0 0
125 0 5 -0.0001855723849886332 13.205 5.93 1.198 0 0 0
126 0 5 -0.0001025106981360109 16.14 5.93 1.198 0 0 0
156 0 5 0.006143755759119775 16.03 4.042 3.476 0 0 0
162 0 5 0.006846649609369867 14.708 6.729 3.541 0 0 0
127 0 5 4.83210969928656e-05 0 8.471 1.198 0 0 0
128 0 5 -1.979990625359043e-05 2.934 8.471 1.198 0 0 0
133 0 5 -0.0001483121529560864 1.467 11.012 1.198 0 0 0
163 0 5 0.004642836833010144 1.592 9.359 3.52 0 0 0
129 0 5 -0.0002193925006491911 5.869 8.471 1.198 0 0 0
134 0 5 2.043148824274268e-05 4.402 11.012 1.198 0 0 0
130 0 5 -0.0001906192655787911 8.803 8.471 1.198 0 0 0
135 0 5 -0.0002000669336510962 7.336 11.012 1.198 0 0 0
