# Binance Spot Market Data v2.10.0
# Generated: 2025-09-17T23:36:23.246657+00:00Z
# Source: Binance Public Data Repository
# Market: SPOT | Symbol: BTCUSDT | Timeframe: 1h
# Coverage: 24 bars
# Period: 2024-01-01 00:00:00 to 2024-01-01 23:00:00
# Collection: direct_download in 0.0s
# Data Hash: 8a57572144bae5e8...
# Compliance: Zero-Magic-Numbers, Temporal-Integrity, Official-Binance-Source
#
date,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2024-01-01 00:00:00,42283.58,42554.57,42261.02,42475.23,1271.68108,2024-01-01 00:59:59,53957248.973789,47134,682.57581,28957416.819645
2024-01-01 01:00:00,42475.23,42775.0,42431.65,42613.56,1196.37856,2024-01-01 01:59:59,50984893.3481416,50396,712.32227,30355645.3482764
2024-01-01 02:00:00,42613.57,42638.41,42500.0,42581.1,685.2198,2024-01-01 02:59:59,29167377.9732375,29863,288.98864,12301017.299762
2024-01-01 03:00:00,42581.09,42586.64,42230.08,42330.49,794.80391,2024-01-01 03:59:59,33709050.2741136,38620,356.37209,15112996.3758499
2024-01-01 04:00:00,42330.5,42399.99,42209.46,42399.99,715.4176,2024-01-01 04:59:59,30271621.000739,36038,371.12012,15703618.9319853
2024-01-01 05:00:00,42399.98,42406.0,42180.77,42234.01,736.53152,2024-01-01 05:59:59,31159533.4764102,32200,340.69312,14414594.8709419
2024-01-01 06:00:00,42234.01,42424.82,42208.68,42396.69,601.3725,2024-01-01 06:59:59,25454115.8447492,32653,348.7351,14759685.2542202
2024-01-01 07:00:00,42396.69,42500.0,42396.68,42492.46,653.67718,2024-01-01 07:59:59,27757929.5826532,27661,325.24438,13809558.5581487
2024-01-01 08:00:00,42492.46,42556.5,42452.58,42549.99,427.19365,2024-01-01 08:59:59,18158032.0713477,25046,202.6665,8614418.4233219
2024-01-01 09:00:00,42550.0,42699.32,42537.18,42649.69,879.62491,2024-01-01 09:59:59,37495909.1519946,39685,460.83221,19643796.8180602
2024-01-01 10:00:00,42649.69,42749.36,42628.0,42691.1,856.81851,2024-01-01 10:59:59,36575404.2277785,32952,458.26507,19562257.2900065
2024-01-01 11:00:00,42691.1,42762.39,42605.21,42690.2,785.16567,2024-01-01 11:59:59,33516541.8167861,39801,401.49317,17138999.1008268
2024-01-01 12:00:00,42690.21,42780.0,42611.45,42648.38,785.52851,2024-01-01 12:59:59,33542689.8029634,35778,363.27898,15513372.6294569
2024-01-01 13:00:00,42648.37,42748.0,42612.76,42715.54,497.2024,2024-01-01 13:59:59,21230655.2580876,29662,252.80525,10794600.800384
2024-01-01 14:00:00,42715.54,42715.55,42580.0,42612.24,711.01152,2024-01-01 14:59:59,30312550.0545163,35688,369.47765,15750630.3780059
2024-01-01 15:00:00,42612.24,42847.07,42586.51,42783.05,942.70163,2024-01-01 15:59:59,40272827.0639329,47628,510.78905,21818909.6236608
2024-01-01 16:00:00,42783.05,42856.0,42664.42,42725.15,918.71056,2024-01-01 16:59:59,39292588.8194273,39979,449.47603,19222594.9405082
2024-01-01 17:00:00,42725.15,42824.9,42704.42,42812.7,677.33678,2024-01-01 17:59:59,28962179.5203376,29871,329.97146,14108987.8934044
2024-01-01 18:00:00,42812.71,43208.86,42812.7,43111.1,2143.30897,2024-01-01 18:59:59,92299025.1971326,93970,1193.23559,51377573.0698471
2024-01-01 19:00:00,43111.1,43550.0,43103.64,43517.99,1947.61533,2024-01-01 19:59:59,84416763.6540515,78415,1043.766,45242850.5273276
2024-01-01 20:00:00,43517.98,43829.99,43510.71,43687.86,2905.07295,2024-01-01 20:59:59,126914170.3804287,88205,1586.93352,69332665.633418
2024-01-01 21:00:00,43687.85,43792.59,43480.76,43619.21,1541.59126,2024-01-01 21:59:59,67281632.034903,48994,737.28182,32173665.2965155
2024-01-01 22:00:00,43619.22,43661.1,43361.6,43529.93,1024.36372,2024-01-01 22:59:59,44554969.9325888,39588,482.2796,20973587.992568
2024-01-01 23:00:00,43529.94,44184.1,43529.93,44179.55,3475.97051,2024-01-01 23:59:59,152707972.5678915,114796,2063.12837,90668650.6843782
