id1,id2,relation
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N48,maternal grandparent-grandchild
N0,N49,maternal grandparent-grandchild
N0,N5,parent-child
N0,N50,maternal grandparent-grandchild
N0,N7,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N22,parent-child
N1,N23,parent-child
N1,N3,parent-child
N1,N38,maternal grandparent-grandchild
N1,N39,maternal grandparent-grandchild
N1,N4,parent-child
N1,N40,maternal grandparent-grandchild
N1,N42,paternal grandparent-grandchild
N1,N43,paternal grandparent-grandchild
N1,N44,paternal grandparent-grandchild
N1,N48,maternal grandparent-grandchild
N1,N49,maternal grandparent-grandchild
N1,N5,parent-child
N1,N50,maternal grandparent-grandchild
N1,N7,maternal grandparent-grandchild
N10,N11,siblings
N10,N2,child-parent
N10,N25,paternal aunt/uncle-nephew/niece
N10,N26,paternal aunt/uncle-nephew/niece
N10,N27,paternal aunt/uncle-nephew/niece
N10,N8,child-parent
N10,N9,siblings
N11,N2,child-parent
N11,N25,paternal aunt/uncle-nephew/niece
N11,N26,paternal aunt/uncle-nephew/niece
N11,N27,paternal aunt/uncle-nephew/niece
N11,N8,child-parent
N11,N9,siblings
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N3,child-parent
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,maternal nephew/niece-aunt/uncle
N14,N3,child-parent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N15,N28,maternal grandparent-grandchild
N16,N17,siblings
N16,N28,parent-child
N16,N3,paternal nephew/niece-aunt/uncle
N16,N4,child-parent
N16,N5,paternal nephew/niece-aunt/uncle
N17,N28,maternal aunt/uncle-nephew/niece
N17,N3,paternal nephew/niece-aunt/uncle
N17,N4,child-parent
N17,N5,paternal nephew/niece-aunt/uncle
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N28,paternal grandparent-grandchild
N18,N30,paternal grandparent-grandchild
N18,N31,paternal grandparent-grandchild
N18,N32,paternal grandparent-grandchild
N18,N33,paternal grandparent-grandchild
N18,N35,paternal grandparent-grandchild
N18,N36,paternal grandparent-grandchild
N19,N20,siblings
N19,N21,siblings
N19,N28,paternal aunt/uncle-nephew/niece
N19,N3,maternal nephew/niece-aunt/uncle
N19,N30,paternal aunt/uncle-nephew/niece
N19,N31,paternal aunt/uncle-nephew/niece
N19,N32,paternal aunt/uncle-nephew/niece
N19,N33,paternal aunt/uncle-nephew/niece
N19,N35,paternal aunt/uncle-nephew/niece
N19,N36,paternal aunt/uncle-nephew/niece
N19,N4,maternal nephew/niece-aunt/uncle
N19,N48,maternal half-siblings
N19,N49,maternal half-siblings
N19,N5,child-parent
N19,N50,maternal half-siblings
N2,N25,paternal grandparent-grandchild
N2,N26,paternal grandparent-grandchild
N2,N27,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N28,paternal aunt/uncle-nephew/niece
