disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.999964370750333224e-03,2.068526945182540613e-02,-9.083331621524759274e-05,6.207213430741952143e-02,2.068526945182542695e-02,-6.999964370750311540e-03,1.358155246868423944e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.291389952741015042e-03,6.505213034913026604e-18,-4.797594613248357120e-18,6.207213430741954918e-02,2.126091562491041337e-02,-8.076969147792652931e-03,1.367185165633611064e+02
1.151214201477174350e-19,3.750000000000001162e-04,1.408504684429956650e-04,-3.053887484373776773e-02,9.540979117872439019e-18,1.355252715606880543e-18,8.792786569258052853e-02,2.168404344971008868e-19,-3.432445403878941342e-02,2.049664291712878139e+02
1.236897174115359811e-04,3.749999999999998452e-04,1.236897174115358456e-04,-3.324744926174708071e-02,1.561251128379126385e-17,1.299981826026971616e-03,8.792786569258048690e-02,-6.071532165918824830e-18,-3.324744926174707377e-02,2.049859454677031465e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.076969147792652931e-03,2.126091562491040296e-02,4.526544070126981012e-18,6.207213430741952143e-02,2.038300084272748336e-17,-4.291389952740996827e-03,1.367185165630332335e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.368394729783326075e-03,2.255140518769849223e-17,-8.402566836762659364e-19,6.207213430741954224e-02,7.806255641895631925e-18,-5.368394729783334748e-03,1.376267419956594154e+02
2.006197969308795855e-19,3.750000000000000078e-04,2.869139165739815108e-20,-3.161587962078007963e-02,1.539567084929416296e-17,2.981555974335137194e-19,8.792786569258050078e-02,1.387778780781445676e-17,-3.161587962078010045e-02,2.049473345040792083e+02
1.408504684429958819e-04,3.749999999999998452e-04,8.720698231079506519e-20,-3.432445403878939955e-02,2.385244779468109755e-17,6.179952383167375274e-18,8.792786569258048690e-02,9.540979117872439019e-18,-3.053887484373775732e-02,2.049664291712907698e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.645677161745673266e-03,1.412339822907622729e-02,-2.051842396335392142e-04,6.207213430741953530e-02,2.097309253836791842e-02,-7.538466759271477899e-03,1.366297069258371266e+02
3.821553905947688139e-20,1.717892731269099146e-04,1.144100671256102840e-04,-1.741513239823939269e-02,8.673617379884035472e-18,-3.876022766635678352e-18,7.500000000000005274e-02,1.198464629951018559e-02,-2.120071159329103144e-02,1.701759670452575222e+02
5.967886553664554326e-05,3.749999999999998994e-04,1.307210902188428784e-04,-3.189316205274241728e-02,2.125036258071588691e-17,1.185630902608680306e-03,8.792786569258051466e-02,-2.168404344971008868e-18,-3.378595165026823666e-02,2.049840172186247003e+02
1.106227190556578565e-04,1.889091331070877876e-04,1.106227190556577752e-04,-2.012370681624870566e-02,1.140900012642518530e-02,6.045742549058608258e-04,7.500000000000001110e-02,1.140900012642519570e-02,-2.012370681624868832e-02,1.697856010929309036e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538466759271493511e-03,2.097309253836790455e-02,-2.051842396335381300e-04,6.207213430741952143e-02,1.412339822907622555e-02,-5.645677161745656786e-03,1.366297069256249586e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.829892341262170992e-03,1.040834085586084257e-17,-4.445228907190568179e-18,6.207213430741953530e-02,1.469904440216121370e-02,-6.722681938787995574e-03,1.375496268620853186e+02
