disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199978622450187792e-03,1.241116167109524923e-02,-5.449998972914123457e-05,3.724328058445171979e-02,1.241116167109527699e-02,-4.199978622450186057e-03,1.363267146951573636e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.574833971644608852e-03,1.170938346284344789e-17,-9.215718466126787689e-19,3.724328058445172673e-02,1.275654937494626051e-02,-4.846181488675584993e-03,1.368676717125035225e+02
9.210320843006775354e-20,2.250000000000000209e-04,8.451028106579742884e-05,-1.832332490624265925e-02,3.903127820947815962e-18,-1.382357769919018153e-18,5.275671941554831851e-02,7.914675859144182368e-18,-2.059467242327364667e-02,2.019176697620637526e+02
7.421383044692162661e-05,2.249999999999999938e-04,7.421383044692155884e-05,-1.994846955704823732e-02,1.517883041479706208e-18,7.799890956161808012e-04,5.275671941554831157e-02,4.336808689942017736e-18,-1.994846955704824426e-02,2.019297103094255021e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.846181488675584993e-03,1.275654937494625010e-02,3.482999479109682994e-18,3.724328058445171979e-02,7.806255641895631925e-18,-2.574833971644603647e-03,1.368676716286852866e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.221036837869999548e-03,1.799775606325937360e-17,-3.469446951953614189e-18,3.724328058445172673e-02,3.469446951953614189e-18,-3.221036837870005186e-03,1.374119343849093013e+02
1.400922310989100287e-19,2.249999999999999667e-04,1.337451368839441266e-20,-1.896952777246805125e-02,6.613633252161577047e-18,-4.214835945537398487e-18,5.275671941554831157e-02,3.469446951953614189e-18,-1.896952777246805819e-02,2.019057558794508793e+02
8.451028106579749660e-05,2.250000000000000209e-04,4.995498741253426689e-20,-2.059467242327363279e-02,8.131516293641283255e-19,-2.981555974335137194e-19,5.275671941554829769e-02,1.951563910473907981e-18,-1.832332490624265578e-02,2.019176696717800326e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.387406297047398755e-03,8.474038937445745739e-03,-1.231105437801168336e-04,3.724328058445171286e-02,1.258385552302077048e-02,-4.523080055562885525e-03,1.368178884787719767e+02
6.311526819759391553e-20,1.030735638761459379e-04,6.864604027536620561e-05,-1.044907943894363318e-02,8.998878031629686802e-18,-2.168404344971008868e-18,4.500000000000001915e-02,7.190787779706119681e-03,-1.272042695597461540e-02,1.689993352332976428e+02
