disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733314331066839038e-03,1.103214370764023233e-02,-4.844443531479300058e-05,3.310513829729041374e-02,1.103214370764024274e-02,-3.733314331066843808e-03,1.363540826026359412e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.288741308128540430e-03,9.107298248878237246e-18,5.556536133988210224e-19,3.310513829729043456e-02,1.133915499995222925e-02,-4.307716878822748577e-03,1.368339793300132214e+02
1.006088786281920087e-19,1.999999999999999825e-04,7.512024983626434656e-05,-1.628739991666013770e-02,-1.517883041479706208e-18,-6.234162491791650496e-19,4.689486170270962262e-02,4.878909776184769953e-18,-1.830637548735435105e-02,2.012720904839974878e+02
6.596784928615254042e-05,1.999999999999999554e-04,6.596784928615251331e-05,-1.773197293959843934e-02,1.626303258728256651e-18,6.933236405477147257e-04,4.689486170270959486e-02,3.252606517456513302e-18,-1.773197293959843934e-02,2.012828890172432637e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.307716878822745107e-03,1.133915499995222925e-02,3.930232875259953573e-18,3.310513829729042068e-02,1.127570259384924611e-17,-2.288741308128535226e-03,1.368339791017749008e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.863143855884445199e-03,1.235990476633475055e-17,-2.493664996716660198e-18,3.310513829729042068e-02,7.806255641895631925e-18,-2.863143855884446934e-03,1.373168554312491381e+02
1.088987860823808652e-19,1.999999999999999012e-04,1.906097221486198412e-20,-1.686180246441604594e-02,1.626303258728256651e-18,-4.858580985450666745e-18,4.689486170270960874e-02,4.987329993433320396e-18,-1.686180246441604594e-02,2.012613731162246609e+02
7.512024983626446853e-05,2.000000000000000367e-04,4.397871300007510457e-20,-1.830637548735434411e-02,4.336808689942017736e-18,-2.981555974335137194e-19,4.689486170270959486e-02,2.818925648462311528e-18,-1.628739991666013423e-02,2.012720902290533331e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.011027819597689951e-03,7.532479055507333883e-03,-1.094315944712150144e-04,3.310513829729041374e-02,1.118564935379623600e-02,-4.020515604944796192e-03,1.367903469379659214e+02
5.300296839353452287e-20,9.162094566768526609e-05,6.101870246699217900e-05,-9.288070612394342535e-03,4.174178364069192071e-18,-6.911788849595090767e-19,4.000000000000002165e-02,6.391811359738767268e-03,-1.130704618308854895e-02,1.686997380856369091e+02
