disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.933292953517049814e-03,2.344330537873545728e-02,-1.029444250439462698e-04,7.034841888174211966e-02,2.344330537873548156e-02,-7.933292953517018589e-03,1.356303496905159136e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.863575279773145812e-03,4.336808689942017736e-18,2.005774019098183203e-18,7.034841888174216129e-02,2.409570437489847589e-02,-9.153898367498336172e-03,1.366535516536418697e+02
1.694640596122016477e-19,4.250000000000001932e-04,1.596305309020618296e-04,-3.461072482290279695e-02,1.301042606982605321e-18,4.499439015814843401e-18,9.965158111825792031e-02,8.239936510889833698e-18,-3.890104791062799078e-02,2.059631402459477840e+02
1.401816797330740993e-04,4.250000000000000305e-04,1.401816797330740451e-04,-3.768044249664666973e-02,2.992397996059992238e-17,1.473312736163897045e-03,9.965158111825789256e-02,4.336808689942017736e-19,-3.768044249664669054e-02,2.059851111100910259e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.153898367498334437e-03,2.409570437489846201e-02,-2.764715539838036307e-18,7.034841888174213353e-02,2.428612866367529932e-17,-4.863575279773136271e-03,1.366535516535099077e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.084180693754430436e-03,1.994931997373328159e-17,-2.737610485525898696e-18,7.034841888174214741e-02,1.994931997373328159e-17,-6.084180693754452120e-03,1.376826853838683178e+02
2.403620991475387555e-19,4.250000000000000847e-04,5.420071296941781915e-20,-3.583133023688409025e-02,1.409462824231155764e-17,-1.965116437629976787e-18,9.965158111825792031e-02,2.471980953266950110e-17,-3.583133023688411106e-02,2.059417120252360576e+02
1.596305309020619922e-04,4.249999999999999763e-04,9.952129871610922921e-20,-3.890104791062797690e-02,3.501973017128179322e-17,2.168404344971008868e-19,9.965158111825789256e-02,1.647987302177966740e-17,-3.461072482290279695e-02,2.059631402461840253e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.398434116645105620e-03,1.600651799295305794e-02,-2.325421382513349921e-04,7.034841888174213353e-02,2.376950487681697699e-02,-8.543595660507675646e-03,1.365508642777980128e+02
1.330744127562496163e-20,1.946945095438312311e-04,1.296647427423583778e-04,-1.973715005133797398e-02,4.553649124439118623e-18,2.087089182034596035e-18,8.500000000000006162e-02,1.358259913944487654e-02,-2.402747313906316434e-02,1.705457985828741982e+02
6.763604760819832257e-05,4.250000000000000847e-04,1.481505689146886298e-04,-3.614558365977472987e-02,4.163336342344337027e-17,1.343715022956505070e-03,9.965158111825789256e-02,-1.734723475976807094e-18,-3.829074520363733025e-02,2.059829987781169223e+02
1.253724149297456240e-04,2.140970175213662550e-04,1.253724149297454884e-04,-2.280686772508186758e-02,1.293020014328188742e-02,6.851841555599751978e-04,8.500000000000000611e-02,1.293020014328188048e-02,-2.280686772508184676e-02,1.701070194881759221e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.543595660507689524e-03,2.376950487681695617e-02,-2.325421382513496830e-04,7.034841888174211966e-02,1.600651799295306488e-02,-6.398434116645078731e-03,1.365508642775500050e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.473877986763788124e-03,9.540979117872439019e-18,-7.047314121155778821e-19,7.034841888174214741e-02,1.665891698911605573e-02,-7.619039530626392845e-03,1.375930826844993931e+02
2.165917409273596232e-19,4.250000000000001932e-04,7.459576352501004883e-05,-3.522102752989343666e-02,7.372574772901430151e-18,2.710505431213761085e-18,9.965158111825792031e-02,3.686287386450715076e-18,-3.736618907375605092e-02,2.059609417110941649e+02
1.481505689146887653e-04,4.249999999999999763e-04,6.763604760819825481e-05,-3.829074520363731637e-02,3.729655473350135253e-17,1.343715022956499866e-03,9.965158111825790643e-02,-2.168404344971008868e-18,-3.614558365977474375e-02,2.059829987786745278e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.619039530626388508e-03,1.665891698911605920e-02,5.963111948670274387e-19,7.034841888174214741e-02,2.428612866367529932e-17,-5.473877986763796798e-03,1.375930826843902253e+02
9.540616239828390671e-20,1.732560577996821371e-04,6.193416617284970281e-20,-2.095775546531925687e-02,1.610040226140974085e-17,-3.001884765069240402e-18,8.500000000000004774e-02,1.886511780124777715e-17,-2.095775546531928116e-02,1.710591615880812242e+02
7.459576352501021146e-05,4.249999999999999221e-04,5.811217325723622064e-20,-3.736618907375603010e-02,4.727121472036799332e-17,4.824699667560494731e-18,9.965158111825792031e-02,1.778091562876227272e-17,-3.522102752989345054e-02,2.059609417111073810e+02
1.296647427423584049e-04,1.946945095438311498e-04,9.721320385537818381e-20,-2.402747313906315740e-02,1.358259913944488348e-02,-1.843143693225357538e-18,8.500000000000000611e-02,2.125036258071588691e-17,-1.973715005133796357e-02,1.705457985828426217e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.933292953517030732e-03,-2.344330537873548503e-02,1.029444250439386804e-04,7.034841888174203639e-02,2.344330537873547116e-02,-7.933292953517011650e-03,1.356303496907480906e+02
