disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.133307205216908718e-03,1.516919759800529691e-02,-6.661109855784216134e-05,4.551956515877433884e-02,1.516919759800532293e-02,-5.133307205216899177e-03,1.361799693847739263e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.147019298676743092e-03,1.040834085586084257e-17,-2.846030702774449139e-18,4.551956515877435272e-02,1.559133812493431435e-02,-5.923110708381273438e-03,1.368420169573428780e+02
8.982892853209059906e-20,2.750000000000000166e-04,1.032903435248635121e-04,-2.239517488540769194e-02,1.301042606982605321e-17,-2.195509399283146479e-18,6.448043484122571722e-02,1.170938346284344789e-17,-2.517126629511223096e-02,2.029847789901041324e+02
9.070579276845971766e-05,2.749999999999999624e-04,9.070579276845967701e-05,-2.438146279194785410e-02,1.279358563532895232e-17,9.533200057531096994e-04,6.448043484122570335e-02,7.806255641895631925e-18,-2.438146279194785410e-02,2.029993260234136585e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.923110708381274306e-03,1.559133812493429874e-02,3.035766082959412415e-18,4.551956515877433190e-02,4.770489558936219510e-18,-3.147019298676734418e-03,1.368420169612910229e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.936822801841107812e-03,1.257674520083185143e-17,-2.480112469560591393e-18,4.551956515877435272e-02,6.505213034913026604e-19,-3.936822801841114751e-03,1.375080049747843418e+02
1.662973668387866035e-19,2.750000000000000708e-04,2.188225100977670414e-20,-2.318497838857206186e-02,6.938893903907228378e-18,-4.025100565352435211e-18,6.448043484122570335e-02,3.035766082959412415e-18,-2.318497838857206533e-02,2.029704474847485471e+02
1.032903435248636476e-04,2.750000000000000166e-04,6.291085062973664707e-20,-2.517126629511222055e-02,1.279358563532895232e-17,-6.234162491791650496e-19,6.448043484122568947e-02,8.673617379884035472e-18,-2.239517488540768847e-02,2.029847789895933374e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140163251946827640e-03,1.035715870132256772e-02,-1.504684423979222880e-04,4.551956515877433884e-02,1.538026786146981864e-02,-5.528208956799085874e-03,1.367796578728903683e+02
3.845412581071790793e-20,1.259788002930672273e-04,8.390071589211424527e-05,-1.277109709204221968e-02,1.127570259384924611e-17,-3.767602549387127908e-18,5.500000000000004885e-02,8.788740619640812365e-03,-1.554718850174675350e-02,1.694325464926965594e+02
4.376450139354008629e-05,2.749999999999999624e-04,9.586213282715148388e-05,-2.338831883867777128e-02,2.190088388420718957e-17,8.694626619130301284e-04,6.448043484122570335e-02,9.324138683375338132e-18,-2.477636454353004253e-02,2.029977954020571360e+02
8.112332730748244344e-05,1.385333642785310966e-04,8.112332730748237567e-05,-1.475738499858238358e-02,8.366600092711801856e-03,4.433544535976351175e-04,5.500000000000002109e-02,8.366600092711822673e-03,-1.475738499858237664e-02,1.691417729001900057e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.528208956799091078e-03,1.538026786146979782e-02,-1.504684423979251069e-04,4.551956515877433884e-02,1.035715870132257119e-02,-4.140163251946821568e-03,1.367796578778840342e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.541921050258926319e-03,1.214306433183764966e-17,-3.035766082959412415e-18,4.551956515877435272e-02,1.077929922825156261e-02,-4.929966755111194962e-03,1.374544322297095107e+02
1.366306472381103080e-19,2.750000000000000708e-04,4.826784698677118933e-05,-2.279007663698987690e-02,1.084202172485504434e-17,-2.520770051028797809e-18,6.448043484122571722e-02,1.084202172485504434e-18,-2.417812234184215509e-02,2.029832694980634358e+02
9.586213282715156520e-05,2.750000000000000708e-04,4.376450139354005241e-05,-2.477636454353003559e-02,1.257674520083185143e-17,8.694626619130288274e-04,6.448043484122570335e-02,4.336808689942017736e-19,-2.338831883867777475e-02,2.029977954005795198e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.929966755111191493e-03,1.077929922825156955e-02,2.249719507907421701e-18,4.551956515877433884e-02,2.168404344971008868e-18,-3.541921050258924585e-03,1.374544322321183074e+02
8.110087516452864640e-20,1.121068609292060863e-04,3.861065072240468377e-20,-1.356090059520658440e-02,1.103175710504000762e-17,-3.950561665994056781e-18,5.500000000000003497e-02,1.084202172485504434e-18,-1.356090059520659308e-02,1.697726566729249953e+02
4.826784698677131808e-05,2.749999999999999624e-04,4.011998605447698393e-20,-2.417812234184214121e-02,2.081668171172168513e-17,3.523657060577889411e-19,6.448043484122570335e-02,9.107298248878237246e-18,-2.279007663698987690e-02,2.029832694971965452e+02
8.390071589211425883e-05,1.259788002930672002e-04,4.390284084798362327e-20,-1.554718850174674830e-02,8.788740619640803692e-03,2.059984127722458425e-18,5.500000000000000722e-02,6.505213034913026604e-18,-1.277109709204221275e-02,1.694325464924380071e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.133307205216908718e-03,-1.516919759800532119e-02,6.661109855783996583e-05,4.551956515877430415e-02,1.516919759800531078e-02,-5.133307205216890504e-03,1.361799693824681583e+02
-9.070579276845956859e-05,2.749999999999997997e-04,9.070579276845962280e-05,-2.438146279194786104e-02,-1.474514954580286030e-17,-9.533200057531123015e-04,6.448043484122573110e-02,6.071532165918824830e-18,-2.438146279194786797e-02,2.029993260149321372e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.923110708381276041e-03,-1.559133812493431609e-02,-7.182839392716466875e-18,4.551956515877428333e-02,-4.336808689942017736e-18,-3.147019298676727479e-03,1.368420169629463317e+02
-1.032903435248633901e-04,2.749999999999996913e-04,-1.188040307399352287e-20,-2.517126629511223096e-02,-2.667137344314340908e-17,-8.077306185017008033e-18,6.448043484122573110e-02,-7.372574772901430151e-18,-2.239517488540770235e-02,2.029847789949614025e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140163251946824170e-03,-1.035715870132257119e-02,1.504684423979183307e-04,4.551956515877433190e-02,1.538026786146981344e-02,-5.528208956799082405e-03,1.367796578736805486e+02
-8.112332730748241633e-05,1.385333642785309611e-04,8.112332730748228081e-05,-1.475738499858238705e-02,-8.366600092711826142e-03,-4.433544535976391833e-04,5.500000000000000722e-02,8.366600092711807060e-03,-1.475738499858237317e-02,1.691417728951718971e+02
-4.376450139353989656e-05,2.750000000000000166e-04,9.586213282715144322e-05,-2.338831883867777822e-02,-1.019150042136374168e-17,-8.694626619130335979e-04,6.448043484122573110e-02,9.324138683375338132e-18,-2.477636454353005641e-02,2.029977953986611112e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.528208956799092813e-03,-1.538026786146981864e-02,1.504684423979225048e-04,4.551956515877429721e-02,1.035715870132255904e-02,-4.140163251946811160e-03,1.367796578746496721e+02
-9.586213282715134835e-05,2.749999999999997997e-04,4.376450139353997110e-05,-2.477636454353004947e-02,-1.908195823574487804e-17,-8.694626619130321884e-04,6.448043484122573110e-02,-7.806255641895631925e-18,-2.338831883867778863e-02,2.029977954001001308e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.929966755111191493e-03,-1.077929922825156608e-02,-6.803368632346540323e-18,4.551956515877431803e-02,-8.673617379884035472e-19,-3.541921050258921115e-03,1.374544322317333638e+02
-8.390071589211415041e-05,1.259788002930669834e-04,-5.066244314623804189e-21,-1.554718850174675350e-02,-8.788740619640824508e-03,-9.134403303190374857e-18,5.499999999999997946e-02,-4.336808689942017736e-18,-1.277109709204220928e-02,1.694325464952567586e+02
-4.826784698677102670e-05,2.749999999999999081e-04,-5.120336741395065500e-21,-2.417812234184214815e-02,-2.081668171172168513e-17,-8.727827488508310694e-18,6.448043484122573110e-02,-5.637851296924623057e-18,-2.279007663698988731e-02,2.029832695005366929e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-3.147019298676733551e-03,-9.107298248878237246e-18,-4.906014830496907564e-18,4.551956515877432496e-02,-1.559133812493427793e-02,-5.923110708381277775e-03,2.693123497344231509e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.133307205216915657e-03,-1.516919759800531772e-02,-6.661109855785796359e-05,4.551956515877431109e-02,-1.516919759800529344e-02,-5.133307205216902647e-03,2.702897118604521438e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-3.936822801841104343e-03,-1.691355389077386917e-17,1.897353801849632760e-19,4.551956515877431109e-02,-4.336808689942017736e-19,-3.936822801841106945e-03,2.683395617689298547e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.923110708381286449e-03,-1.559133812493431089e-02,-3.916680348103884768e-18,4.551956515877429721e-02,-4.336808689942017736e-18,-3.147019298676734418e-03,2.693123497390591297e+02
7.393501533474848677e-20,4.240211997069328600e-04,8.390071589211419106e-05,-1.277109709204221275e-02,2.385244779468109755e-18,-2.303929616531696922e-18,5.500000000000000722e-02,-8.788740619640782875e-03,-1.554718850174675523e-02,2.365959780186587125e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.140163251946831109e-03,-1.035715870132257119e-02,-1.504684423979369247e-04,4.551956515877432496e-02,-1.538026786146978395e-02,-5.528208956799089344e-03,2.695043723703249725e+02
8.112332730748244344e-05,4.114666357214688281e-04,8.112332730748236212e-05,-1.475738499858238531e-02,-8.366600092711800121e-03,4.433544535976244381e-04,5.500000000000000028e-02,-8.366600092711800121e-03,-1.475738499858237664e-02,2.369365682863281393e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-3.541921050258919380e-03,-1.561251128379126385e-17,-5.339695699491109337e-18,4.551956515877432496e-02,-1.077929922825154700e-02,-4.929966755111196697e-03,2.685199761652439747e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.528208956799099752e-03,-1.538026786146981864e-02,-1.504684423979366537e-04,4.551956515877431109e-02,-1.035715870132255731e-02,-4.140163251946823303e-03,2.695043723718931687e+02
1.166280326258092495e-19,4.378931390707940146e-04,8.286278674922296036e-21,-1.356090059520658267e-02,-6.125742274543100052e-18,-1.182457994367003273e-18,5.500000000000000722e-02,1.517883041479706208e-18,-1.356090059520658614e-02,2.362083957451636138e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.929966755111200166e-03,-1.077929922825156608e-02,-1.138412281109779656e-18,4.551956515877431109e-02,0.000000000000000000e+00,-3.541921050258921982e-03,2.685199761669611007e+02
8.390071589211424527e-05,4.240211997069327516e-04,1.838705208375812982e-20,-1.554718850174675523e-02,-8.788740619640796753e-03,-3.117081245895825248e-18,5.499999999999999334e-02,2.602085213965210642e-18,-1.277109709204221275e-02,2.365959780221229778e+02
