disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.266650039683483345e-03,9.653125744185199822e-03,-4.238888090044583723e-05,2.896699601012911462e-02,9.653125744185205026e-03,-3.266650039683483345e-03,1.362947269192875410e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.002648644612476346e-03,7.155734338404329264e-18,5.421010862427522170e-20,2.896699601012912156e-02,9.921760624958197994e-03,-3.769252268969905222e-03,1.367127946091905528e+02
5.072211735771596127e-20,1.750000000000000253e-04,6.573021860673133204e-05,-1.425147492707762309e-02,-3.252606517456513302e-18,-1.165517335421917267e-18,4.103300398987089898e-02,-5.421010862427522170e-18,-1.601807855143505890e-02,2.004122735510965470e+02
5.772186812538348134e-05,1.750000000000000253e-04,5.772186812538341357e-05,-1.551547632214863096e-02,4.228388472693467293e-18,6.066581854792510355e-04,4.103300398987087816e-02,-7.806255641895631925e-18,-1.551547632214863789e-02,2.004218579949127275e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.769252268969897849e-03,9.921760624958196259e-03,3.225501463144375691e-18,2.896699601012911462e-02,8.239936510889833698e-18,-2.002648644612463769e-03,1.367127940219585582e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.505250873898890417e-03,1.409462824231155764e-17,-1.002887009549091601e-18,2.896699601012912156e-02,7.914675859144182368e-18,-2.505250873898892151e-03,1.371335020940612708e+02
1.035657875301996250e-19,1.749999999999999982e-04,9.665312481186971101e-21,-1.475407715636404063e-02,2.818925648462311528e-18,-2.507217523872729004e-18,4.103300398987089204e-02,1.301042606982605321e-18,-1.475407715636404410e-02,2.004027185439069854e+02
6.573021860673141335e-05,1.749999999999999982e-04,4.611033417524283996e-20,-1.601807855143504850e-02,4.716279450311944288e-18,1.138412281109779656e-18,4.103300398987089204e-02,-4.336808689942017736e-19,-1.425147492707761962e-02,2.004122728770820459e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634649342147979412e-03,6.590919173568916822e-03,-9.575264516231440134e-05,2.896699601012911462e-02,9.787443184571703245e-03,-3.517951154326695584e-03,1.366752558345944522e+02
2.497976465943183977e-20,8.016832745922460783e-05,5.339136465861816594e-05,-8.127061785845051886e-03,2.439454888092384977e-18,-2.439454888092384977e-19,3.500000000000001721e-02,5.592834939771419191e-03,-9.893665410202482496e-03,1.682433371478961988e+02
2.785013725043461577e-05,1.749999999999999982e-04,6.100317543546003520e-05,-1.488347562461312876e-02,6.722053469410127491e-18,5.532944212173814685e-04,4.103300398987089204e-02,-6.288372600415925717e-18,-1.576677743679184840e-02,2.004207786903274382e+02
5.162393555930701685e-05,8.815759544997433790e-05,5.162393555930696264e-05,-9.391063180916058017e-03,5.324200058998425356e-03,2.821346522894032836e-04,3.500000000000000333e-02,5.324200058998425356e-03,-9.391063180916059752e-03,1.680569183791267278e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.517951154326687778e-03,9.787443184571698040e-03,-9.575264516231563462e-05,2.896699601012911116e-02,6.590919173568913353e-03,-2.634649342147974208e-03,1.366752550170484994e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.253949759255683381e-03,1.062518129035794345e-17,-4.201283418381329682e-19,2.896699601012911809e-02,6.859554054341908055e-03,-3.137251571434397819e-03,1.371016605371649746e+02
8.142514676675934278e-20,1.750000000000000253e-04,3.071590262794530107e-05,-1.450277604172083359e-02,4.336808689942017736e-19,-1.477225460011499791e-18,4.103300398987089204e-02,-7.264154555652879708e-18,-1.538607785389955324e-02,2.004112061266847036e+02
6.100317543546008263e-05,1.749999999999999982e-04,2.785013725043456495e-05,-1.576677743679184146e-02,7.806255641895631925e-18,5.532944212173823359e-04,4.103300398987088510e-02,-1.040834085586084257e-17,-1.488347562461312876e-02,2.004207787624334571e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.137251571434392181e-03,6.859554054341914994e-03,3.198396408832238080e-18,2.896699601012911462e-02,8.239936510889833698e-18,-2.253949759255677743e-03,1.371016603674270016e+02
7.474110955188432422e-20,7.134072968222203892e-05,4.202384869365504307e-20,-8.629664015131464222e-03,8.592302216947622640e-18,-1.324759529505725730e-18,3.500000000000000333e-02,5.095750210681870840e-18,-8.629664015131469426e-03,1.684614482052483027e+02
