0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.209498728241273603e-16,-3.839091433322148437e-19,9.546008306261161583e-20,9.443989515605955264e-20,6.233876614518587306e-20,5.187890696921370096e-20,5.072211735771596127e-20,1.006088786281920087e-19,9.210320843006775354e-20,1.016474993113424340e-19,8.982892853209059906e-20,1.139739139202164049e-19,1.342074601160047237e-19,1.183942018265320328e-19,1.151214201477174350e-19,1.667836343745054618e-19,1.694640596122016477e-19,2.564258011196857876e-19,1.509683051807761700e-19,2.772499323348387944e-19
0.000000000000000000e+00,8.245981160941879214e-06,1.649196232153920575e-05,2.473794348230696041e-05,3.298392464307607370e-05,4.122990580384532251e-05,4.947588696461441548e-05,5.772186812538348134e-05,6.596784928615254042e-05,7.421383044692162661e-05,8.245981160769065858e-05,9.070579276845971766e-05,9.895177392922881740e-05,1.071977550899978223e-04,1.154437362507669627e-04,1.236897174115359811e-04,1.319356985723050808e-04,1.401816797330740993e-04,1.484276608938433074e-04,1.566736420546122716e-04,1.649196232153813714e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.240631105574126260e-17,-6.957036450661670680e-19,1.661613577318364325e-19,1.843930843881156003e-19,8.486277394403944804e-20,7.197452503025761571e-20,1.035657875301996250e-19,1.088987860823808652e-19,1.400922310989100287e-19,1.596572886896111663e-19,1.662973668387866035e-19,1.639205776136988875e-19,2.272735717617907845e-19,2.264019931454879672e-19,2.006197969308795855e-19,2.183325439694015417e-19,2.403620991475387555e-19,2.902756646214842258e-19,2.822534267117364265e-19,3.527455292364249092e-19
0.000000000000000000e+00,9.390031229564632567e-06,1.878006245906883103e-05,2.817009368859872508e-05,3.756012491813184124e-05,4.695015614766526911e-05,5.634018737719839883e-05,6.573021860673141335e-05,7.512024983626446853e-05,8.451028106579749660e-05,9.390031229533056533e-05,1.032903435248636476e-04,1.126803747543967163e-04,1.220704059839297715e-04,1.314604372134628538e-04,1.408504684429958819e-04,1.502404996725289913e-04,1.596305309020619922e-04,1.690205621315950745e-04,1.784105933611281026e-04,1.878006245906611849e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.028809837067848297e-17,4.789658936924819037e-20,-6.138083655700639309e-20,-4.857797427279939956e-20,9.319150216852039046e-22,1.746165681756755687e-20,2.497976465943183977e-20,5.300296839353452287e-20,6.311526819759391553e-20,4.228243606211522560e-20,3.845412581071790793e-20,2.708581576814015964e-20,3.647812948230435152e-20,2.135989025507460749e-20,3.821553905947688139e-20,5.997898045100056308e-20,1.330744127562496163e-20,7.541555889097734115e-20,3.412876762806563412e-20,8.855113224492013105e-20
