disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827667103449e-03,2.758035926910057042e-02,-1.211110882869878818e-04,8.276284574322601006e-02,2.758035926910058777e-02,-9.333285827667070489e-03,1.353538038762992244e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.721853270321344137e-03,6.938893903907228378e-18,-6.396792817664476161e-18,8.276284574322606558e-02,2.834788749988055578e-02,-1.076929219705686364e-02,1.365569939261395405e+02
2.772499323348387944e-19,5.000000000000001188e-04,1.878006245906609138e-04,-4.071849979165034772e-02,7.806255641895631925e-18,-8.239936510889833698e-18,1.172371542567740010e-01,-5.637851296924623057e-18,-4.576593871838587763e-02,2.074783453153467008e+02
1.649196232153813714e-04,4.999999999999997936e-04,1.649196232153811003e-04,-4.432993234899608448e-02,5.572799166575492791e-17,1.733309101369290717e-03,1.172371542567739455e-01,-6.938893903907228378e-18,-4.432993234899608448e-02,2.075039758328690880e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076929219705686017e-02,2.834788749988055578e-02,-2.331034670843834533e-18,8.276284574322598231e-02,2.255140518769849223e-17,-5.721853270321328525e-03,1.365569939260931278e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.157859639711099987e-03,3.599551212651874721e-17,-7.020209066843641210e-18,8.276284574322602394e-02,5.204170427930421283e-18,-7.157859639711115600e-03,1.377672755313346613e+02
3.527455292364249092e-19,5.000000000000000104e-04,2.937215832594219678e-20,-4.215450616104010617e-02,2.190088388420718957e-17,-1.051676107310939301e-17,1.172371542567740010e-01,-2.602085213965210642e-18,-4.215450616104012005e-02,2.074534604238717179e+02
1.878006245906611849e-04,4.999999999999999020e-04,1.073642226096279514e-19,-4.576593871838584293e-02,2.862293735361731706e-17,-2.764715539838036307e-18,1.172371542567739733e-01,1.734723475976807094e-18,-4.071849979165033384e-02,2.074783453154818744e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548994232466e-03,1.883119763876832040e-02,-2.735789861780447323e-04,8.276284574322605170e-02,2.796412338449057872e-02,-1.005128901236196706e-02,1.364327139519280365e+02
8.855113224492013105e-20,2.290523641692131652e-04,1.525467561674804238e-04,-2.322017653098584766e-02,5.421010862427522170e-18,-7.535205098774255816e-18,1.000000000000000611e-01,1.597952839934690950e-02,-2.826761545772137063e-02,1.711072499850821202e+02
7.957182071552752203e-05,5.000000000000000104e-04,1.742947869584571892e-04,-4.252421607032320916e-02,5.030698080332740574e-17,1.580841203478231807e-03,1.172371542567739733e-01,-7.372574772901430151e-18,-4.504793553369097758e-02,2.075015944905510992e+02
1.474969587408772413e-04,2.518788441427837529e-04,1.474969587408769974e-04,-2.683160908833159830e-02,1.521200016856694669e-02,8.060990065411521768e-04,9.999999999999996392e-02,1.521200016856693454e-02,-2.683160908833157055e-02,1.705975771578966942e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236198094e-02,2.796412338449056484e-02,-2.735789861780478765e-04,8.276284574322601006e-02,1.883119763876832040e-02,-7.527569548994202109e-03,1.364327139516418583e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.439856455016225098e-03,1.821459649775647449e-17,-7.047314121155778821e-18,8.276284574322606558e-02,1.959872586954828494e-02,-8.963575918383991786e-03,1.376580815667590230e+02
3.213076139862217043e-19,5.000000000000001188e-04,8.775972179412941420e-05,-4.143650297634523388e-02,1.517883041479706208e-17,-8.023096076392732812e-18,1.172371542567740010e-01,-2.059984127722458425e-17,-4.396022243971300231e-02,2.074757899827664573e+02
1.742947869584574060e-04,4.999999999999999020e-04,7.957182071552729163e-05,-4.504793553369096371e-02,5.290906601729261638e-17,1.580841203478235927e-03,1.172371542567739455e-01,-1.734723475976807094e-17,-4.252421607032320916e-02,2.075015944911577890e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.963575918383984847e-03,1.959872586954831269e-02,-2.439454888092384977e-18,8.276284574322601006e-02,1.561251128379126385e-17,-6.439856455016223363e-03,1.376580815666293347e+02
1.620783063722880593e-19,2.038306562349201422e-04,7.071532226520023384e-20,-2.465618290037559918e-02,2.683400376901623474e-17,-9.236047256860890897e-18,1.000000000000000056e-01,1.734723475976807094e-18,-2.465618290037561999e-02,1.717037290600809456e+02
8.775972179412968525e-05,4.999999999999997936e-04,7.719249373394610937e-20,-4.396022243971296761e-02,3.187554387107383036e-17,-1.951563910473907981e-18,1.172371542567739733e-01,5.204170427930421283e-18,-4.143650297634522001e-02,2.074757899827475001e+02
1.525467561674804780e-04,2.290523641692130568e-04,1.383799892255679959e-19,-2.826761545772134981e-02,1.597952839934691990e-02,-3.198396408832238080e-18,9.999999999999995004e-02,1.431146867680865853e-17,-2.322017653098582685e-02,1.711072499850366455e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827667086101e-03,-2.758035926910059818e-02,1.211110882869844395e-04,8.276284574322594068e-02,2.758035926910057042e-02,-9.333285827667075693e-03,1.353538038765216811e+02
-1.649196232153809919e-04,4.999999999999994683e-04,1.649196232153811545e-04,-4.432993234899611917e-02,-6.418476861114186249e-17,-1.733309101369295922e-03,1.172371542567740288e-01,3.209238430557093125e-17,-4.432993234899612611e-02,2.075039758345703831e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076929219705685323e-02,-2.834788749988054884e-02,-6.207057437479512885e-18,8.276284574322592680e-02,6.071532165918824830e-18,-5.721853270321323320e-03,1.365569939261539787e+02
-1.878006245906607241e-04,4.999999999999996851e-04,9.715613547783260998e-21,-4.576593871838587763e-02,-3.014082039509702327e-17,-1.138412281109779656e-17,1.172371542567740288e-01,6.071532165918824830e-18,-4.071849979165036160e-02,2.074783453165200342e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548994207313e-03,-1.883119763876832733e-02,2.735789861780366008e-04,8.276284574322599619e-02,2.796412338449055790e-02,-1.005128901236196880e-02,1.364327139518922536e+02
-1.474969587408770516e-04,2.518788441427834276e-04,1.474969587408768890e-04,-2.683160908833160177e-02,-1.521200016856697791e-02,-8.060990065411579230e-04,9.999999999999996392e-02,1.521200016856693454e-02,-2.683160908833158789e-02,1.705975771591833166e+02
-7.957182071552703414e-05,4.999999999999999020e-04,1.742947869584571621e-04,-4.252421607032323692e-02,-4.640385298237958978e-17,-1.580841203478242432e-03,1.172371542567740288e-01,1.431146867680865853e-17,-4.504793553369100534e-02,2.075015944912607324e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236197053e-02,-2.796412338449057178e-02,2.735789861780431060e-04,8.276284574322592680e-02,1.883119763876830305e-02,-7.527569548994202109e-03,1.364327139520625849e+02
