0.000000000000000000e+00,1.379017963445707505e-03,2.758035926909955735e-03,4.137053890365087125e-03,5.516071853820127442e-03,6.895089817275143473e-03,8.274107780730177719e-03,9.653125744185205026e-03,1.103214370764024274e-02,1.241116167109527699e-02,1.379017963455029736e-02,1.516919759800532293e-02,1.654821556146035197e-02,1.792723352491537928e-02,1.930625148837038230e-02,2.068526945182542695e-02,2.206428741528047507e-02,2.344330537873548156e-02,2.482232334219052622e-02,2.620134130564553271e-02,2.758035926910058777e-02
0.000000000000000000e+00,1.417394375016059211e-03,2.834788749988061216e-03,4.252183124982066020e-03,5.669577499976105953e-03,7.086971874970135477e-03,8.504366249964166735e-03,9.921760624958197994e-03,1.133915499995222925e-02,1.275654937494626051e-02,1.417394374994028657e-02,1.559133812493431435e-02,1.700873249992833347e-02,1.842612687492236126e-02,1.984352124991638905e-02,2.126091562491041337e-02,2.267830999990445850e-02,2.409570437489847589e-02,2.551309874989252102e-02,2.693049312488652799e-02,2.834788749988055578e-02
0.000000000000000000e+00,1.013245206054474989e-14,-9.784924606681677517e-18,2.450296909817240021e-17,2.352718714293544622e-17,1.241411487495902577e-17,5.204170427930421283e-18,-5.421010862427522170e-18,4.878909776184769953e-18,7.914675859144182368e-18,5.095750210681870840e-18,1.170938346284344789e-17,1.561251128379126385e-17,1.322726650432315409e-17,1.105886215935214523e-17,2.168404344971008868e-19,3.469446951953614189e-17,8.239936510889833698e-18,1.474514954580286030e-17,2.168404344971008868e-18,-5.637851296924623057e-18
0.000000000000000000e+00,1.333728591977612066e-14,3.436920886779049056e-17,6.830473686658677934e-18,6.505213034913026604e-18,9.649399335120989463e-18,4.119968255444916849e-18,-7.806255641895631925e-18,3.252606517456513302e-18,4.336808689942017736e-18,-5.421010862427522170e-18,7.806255641895631925e-18,8.239936510889833698e-18,1.474514954580286030e-17,3.903127820947815962e-18,-6.071532165918824830e-18,1.951563910473907981e-17,4.336808689942017736e-19,-2.602085213965210642e-18,-1.647987302177966740e-17,-6.938893903907228378e-18
0.000000000000000000e+00,-5.550898282691285601e-15,4.130810277169771894e-17,-1.398620802506300720e-17,-7.806255641895631925e-18,1.951563910473907981e-18,7.589415207398531038e-18,8.239936510889833698e-18,1.127570259384924611e-17,7.806255641895631925e-18,1.084202172485504434e-17,4.770489558936219510e-18,8.673617379884035472e-19,1.647987302177966740e-17,1.864827736675067626e-17,2.038300084272748336e-17,8.673617379884035472e-18,2.428612866367529932e-17,2.341876692568689577e-17,1.214306433183764966e-17,2.255140518769849223e-17
0.000000000000000000e+00,-1.118533434277257932e-14,1.810617628050792405e-17,-1.040834085586084257e-17,-7.806255641895631925e-18,4.336808689942017736e-19,9.757819552369539906e-19,7.914675859144182368e-18,7.806255641895631925e-18,3.469446951953614189e-18,8.673617379884035472e-19,6.505213034913026604e-19,0.000000000000000000e+00,8.023096076392732812e-18,9.324138683375338132e-18,7.806255641895631925e-18,2.602085213965210642e-18,1.994931997373328159e-17,1.647987302177966740e-17,4.770489558936219510e-18,5.204170427930421283e-18
0.000000000000000000e+00,-3.982789575571188401e-15,4.187730891225260876e-17,3.794707603699265519e-18,1.301042606982605321e-18,6.830473686658677934e-18,6.938893903907228378e-18,1.301042606982605321e-18,4.987329993433320396e-18,3.469446951953614189e-18,-4.336808689942017736e-18,3.035766082959412415e-18,4.770489558936219510e-18,1.387778780781445676e-17,1.778091562876227272e-17,1.387778780781445676e-17,7.806255641895631925e-18,2.471980953266950110e-17,1.604619215278546562e-17,7.806255641895631925e-18,-2.602085213965210642e-18
0.000000000000000000e+00,4.592924348137406021e-15,9.589768215634286719e-17,-1.084202172485504434e-17,-1.105886215935214523e-17,2.710505431213761085e-18,7.589415207398531038e-18,-4.336808689942017736e-19,2.818925648462311528e-18,1.951563910473907981e-18,8.673617379884035472e-19,8.673617379884035472e-18,-8.673617379884035472e-19,9.540979117872439019e-18,2.038300084272748336e-17,9.540979117872439019e-18,3.903127820947815962e-18,1.647987302177966740e-17,1.387778780781445676e-17,3.469446951953614189e-18,1.734723475976807094e-18
0.000000000000000000e+00,1.398206169225124293e-03,2.796412338448967493e-03,4.194618507673588716e-03,5.592824676898125805e-03,6.991030846122642944e-03,8.389237015347175697e-03,9.787443184571703245e-03,1.118564935379623600e-02,1.258385552302077048e-02,1.398206169224528936e-02,1.538026786146981864e-02,1.677847403069435139e-02,1.817668019991887027e-02,1.957488636914338220e-02,2.097309253836791842e-02,2.237129870759247199e-02,2.376950487681697699e-02,2.516771104604152015e-02,2.656591721526602862e-02,2.796412338449057872e-02
0.000000000000000000e+00,7.989764199964230181e-04,1.597952839934703960e-03,2.396929259902040327e-03,3.195905679869391006e-03,3.994882099836730843e-03,4.793858519804075451e-03,5.592834939771419191e-03,6.391811359738767268e-03,7.190787779706119681e-03,7.989764199673459952e-03,8.788740619640812365e-03,9.587717039608152636e-03,1.038669345957549811e-02,1.118566987954284359e-02,1.198464629951018559e-02,1.278362271947754841e-02,1.358259913944487654e-02,1.438157555941223763e-02,1.518055197937956402e-02,1.597952839934690950e-02
0.000000000000000000e+00,1.271021048826481703e-14,2.428612866367529932e-17,1.192622389734054877e-17,1.095044194210359478e-17,1.138412281109779656e-17,4.119968255444916849e-18,-6.288372600415925717e-18,2.818925648462311528e-18,5.421010862427522170e-18,-3.903127820947815962e-18,9.324138683375338132e-18,1.214306433183764966e-17,1.604619215278546562e-17,5.637851296924623057e-18,-2.168404344971008868e-18,2.385244779468109755e-17,-1.734723475976807094e-18,-8.673617379884035472e-19,-1.127570259384924611e-17,-7.372574772901430151e-18
0.000000000000000000e+00,7.606000084296792117e-04,1.521200016856657242e-03,2.281800025285043651e-03,3.042400033713396450e-03,3.803000042141735371e-03,4.563600050570082965e-03,5.324200058998425356e-03,6.084800067426779022e-03,6.845400075855132688e-03,7.606000084283468139e-03,8.366600092711822673e-03,9.127200101140164196e-03,9.887800109568514392e-03,1.064840011799684030e-02,1.140900012642519570e-02,1.216960013485356498e-02,1.293020014328188048e-02,1.369080015171024282e-02,1.445140016013856180e-02,1.521200016856693454e-02
0.000000000000000000e+00,9.415598819241572000e-04,1.883119763876764949e-03,2.824679645815238605e-03,3.766239527753664773e-03,4.707799409692073160e-03,5.649359291630494558e-03,6.590919173568913353e-03,7.532479055507333883e-03,8.474038937445749209e-03,9.415598819384163667e-03,1.035715870132257119e-02,1.129871858326098565e-02,1.224027846519940704e-02,1.318183834713780589e-02,1.412339822907622555e-02,1.506495811101465042e-02,1.600651799295306488e-02,1.694807787489148454e-02,1.788963775682988339e-02,1.883119763876832040e-02
0.000000000000000000e+00,9.799362934889018460e-04,1.959872586954850265e-03,2.939808880432222271e-03,3.919745173909645886e-03,4.899681467387067765e-03,5.879617760864484441e-03,6.859554054341908055e-03,7.839490347819322996e-03,8.819426641296734468e-03,9.799362934774151143e-03,1.077929922825156261e-02,1.175923552172897235e-02,1.273917181520638903e-02,1.371910810868379876e-02,1.469904440216121370e-02,1.567898069563863558e-02,1.665891698911605573e-02,1.763885328259347240e-02,1.861878957607087867e-02,1.959872586954828494e-02
0.000000000000000000e+00,8.051285332877355927e-15,2.265982540494704267e-17,1.718460443389524528e-17,1.387778780781445676e-17,6.451002926288751382e-18,-7.589415207398531038e-19,-7.264154555652879708e-18,-2.276824562219559311e-18,-1.626303258728256651e-18,-5.095750210681870840e-18,1.084202172485504434e-18,6.505213034913026604e-18,4.987329993433320396e-18,2.602085213965210642e-18,6.505213034913026604e-19,1.604619215278546562e-17,3.686287386450715076e-18,1.301042606982605321e-18,-3.903127820947815962e-18,-2.059984127722458425e-17
