0.000000000000000000e+00,-4.666642913605746536e-04,-9.333285827667536696e-04,-1.399992874150052333e-03,-1.866657165533401521e-03,-2.333321456916772393e-03,-2.799985748300125483e-03,-3.266650039683483345e-03,-3.733314331066843808e-03,-4.199978622450186057e-03,-4.666642913833547388e-03,-5.133307205216899177e-03,-5.599971496600257906e-03,-6.066635787983601889e-03,-6.533300079366966689e-03,-6.999964370750311540e-03,-7.466628662133672871e-03,-7.933292953517018589e-03,-8.399957244900372114e-03,-8.866621536283727373e-03,-9.333285827667070489e-03
0.000000000000000000e+00,-5.384646098592532669e-04,-1.076929219705775832e-03,-1.615393829558516622e-03,-2.153858439411360411e-03,-2.692323049264216776e-03,-3.230787659117060132e-03,-3.769252268969905222e-03,-4.307716878822748577e-03,-4.846181488675584993e-03,-5.384646098528432685e-03,-5.923110708381273438e-03,-6.461575318234121998e-03,-7.000039928086964486e-03,-7.538504537939815647e-03,-8.076969147792652931e-03,-8.615433757645493684e-03,-9.153898367498336172e-03,-9.692362977351164782e-03,-1.023082758720402635e-02,-1.076929219705686364e-02
0.000000000000000000e+00,-2.288296935962576967e-03,-4.576593871838731745e-03,-6.864890807757858225e-03,-9.153187743677159913e-03,-1.144148467959646767e-02,-1.372978161551576502e-02,-1.601807855143505890e-02,-1.830637548735435105e-02,-2.059467242327364667e-02,-2.288296935919293881e-02,-2.517126629511223096e-02,-2.745956323103152311e-02,-2.974786016695082219e-02,-3.203615710287011781e-02,-3.432445403878941342e-02,-3.661275097470870210e-02,-3.890104791062799078e-02,-4.118934484654729333e-02,-4.347764178246658895e-02,-4.576593871838587763e-02
0.000000000000000000e+00,-2.216496617444935549e-03,-4.432993234899708715e-03,-6.649489852349392202e-03,-8.865986469799198855e-03,-1.108248308724902112e-02,-1.329897970469883124e-02,-1.551547632214863789e-02,-1.773197293959843934e-02,-1.994846955704824426e-02,-2.216496617449805265e-02,-2.438146279194785410e-02,-2.659795940939765208e-02,-2.881445602684746393e-02,-3.103095264429727232e-02,-3.324744926174707377e-02,-3.546394587919687869e-02,-3.768044249664669054e-02,-3.989693911409648852e-02,-4.211343573154628650e-02,-4.432993234899608448e-02
0.000000000000000000e+00,-2.860926635078026264e-04,-5.721853270319996907e-04,-8.582779905482176234e-04,-1.144370654064284960e-03,-1.430463317580331481e-03,-1.716555981096396866e-03,-2.002648644612463769e-03,-2.288741308128535226e-03,-2.574833971644603647e-03,-2.860926635160666864e-03,-3.147019298676734418e-03,-3.433111962192804574e-03,-3.719204625708860418e-03,-4.005297289224929273e-03,-4.291389952740996827e-03,-4.577482616257065248e-03,-4.863575279773136271e-03,-5.149667943289191682e-03,-5.435760606805263573e-03,-5.721853270321328525e-03
0.000000000000000000e+00,-3.578929820089177130e-04,-7.157859639711951086e-04,-1.073678945956642664e-03,-1.431571927942205469e-03,-1.789464909927774346e-03,-2.147357891913333899e-03,-2.505250873898892151e-03,-2.863143855884446934e-03,-3.221036837870005186e-03,-3.578929819855560402e-03,-3.936822801841114751e-03,-4.294715783826673003e-03,-4.652608765812224316e-03,-5.010501747797780833e-03,-5.368394729783334748e-03,-5.726287711768892133e-03,-6.084180693754452120e-03,-6.442073675739996494e-03,-6.799966657725560817e-03,-7.157859639711115600e-03
0.000000000000000000e+00,-2.107725308081231930e-03,-4.215450616104255213e-03,-6.323175924155976027e-03,-8.430901232207991744e-03,-1.053862654026002654e-02,-1.264635184831204053e-02,-1.475407715636404410e-02,-1.686180246441604594e-02,-1.896952777246805819e-02,-2.107725308052006002e-02,-2.318497838857206533e-02,-2.529270369662407411e-02,-2.740042900467608636e-02,-2.950815431272808473e-02,-3.161587962078010045e-02,-3.372360492883210575e-02,-3.583133023688411106e-02,-3.793905554493611637e-02,-4.004678085298812168e-02,-4.215450616104012005e-02
0.000000000000000000e+00,-2.035924989578808807e-03,-4.071849979165155856e-03,-6.107774968747523014e-03,-8.143699958330046298e-03,-1.017962494791257826e-02,-1.221554993749510501e-02,-1.425147492707761962e-02,-1.628739991666013423e-02,-1.832332490624265578e-02,-2.035924989582516692e-02,-2.239517488540768847e-02,-2.443109987499020308e-02,-2.646702486457272463e-02,-2.850294985415523577e-02,-3.053887484373775732e-02,-3.257479983332027540e-02,-3.461072482290279695e-02,-3.664664981248531850e-02,-3.868257480206782617e-02,-4.071849979165033384e-02
0.000000000000000000e+00,-5.025644506160848596e-04,-1.005128901236265184e-03,-1.507693351854285345e-03,-2.010257802472380315e-03,-2.512822253090495669e-03,-3.015386703708592374e-03,-3.517951154326695584e-03,-4.020515604944796192e-03,-4.523080055562885525e-03,-5.025644506180990470e-03,-5.528208956799085874e-03,-6.030773407417188217e-03,-6.533337858035281019e-03,-7.035902308653394638e-03,-7.538466759271477899e-03,-8.041031209889581977e-03,-8.543595660507675646e-03,-9.046160111125767581e-03,-9.548724561743875128e-03,-1.005128901236196706e-02
0.000000000000000000e+00,-1.413380772909405853e-03,-2.826761545772262570e-03,-4.240142318658187207e-03,-5.653523091544257126e-03,-7.066903864430340923e-03,-8.480284637316412577e-03,-9.893665410202482496e-03,-1.130704618308854895e-02,-1.272042695597461540e-02,-1.413380772886068532e-02,-1.554718850174675350e-02,-1.696056927463282515e-02,-1.837395004751889160e-02,-1.978733082040496846e-02,-2.120071159329103144e-02,-2.261409236617709442e-02,-2.402747313906316434e-02,-2.544085391194922385e-02,-2.685423468483530418e-02,-2.826761545772137063e-02
0.000000000000000000e+00,-2.252396776702624351e-03,-4.504793553369237577e-03,-6.757190330053620443e-03,-9.009587106738173312e-03,-1.126198388342274093e-02,-1.351438066010729813e-02,-1.576677743679184840e-02,-1.801917421347639520e-02,-2.027157099016094199e-02,-2.252396776684549573e-02,-2.477636454353004253e-02,-2.702876132021458239e-02,-2.928115809689913612e-02,-3.153355487358369680e-02,-3.378595165026823666e-02,-3.603834842695278345e-02,-3.829074520363733025e-02,-4.054314198032189093e-02,-4.279553875700643079e-02,-4.504793553369097758e-02
0.000000000000000000e+00,-1.341580454403424596e-03,-2.683160908833257755e-03,-4.024741363249716847e-03,-5.366321817666292598e-03,-6.707902272082894371e-03,-8.049482726499478796e-03,-9.391063180916059752e-03,-1.073264363533264244e-02,-1.207422408974921473e-02,-1.341580454416579915e-02,-1.475738499858237664e-02,-1.609896545299895759e-02,-1.744054590741552987e-02,-1.878212636183211603e-02,-2.012370681624868832e-02,-2.146528727066527101e-02,-2.280686772508184676e-02,-2.414844817949843292e-02,-2.549002863391500520e-02,-2.683160908833157055e-02
0.000000000000000000e+00,-3.763784774312544908e-04,-7.527569548994395097e-04,-1.129135432349124678e-03,-1.505513909798833049e-03,-1.881892387248553997e-03,-2.258270864698260633e-03,-2.634649342147974208e-03,-3.011027819597691252e-03,-3.387406297047394418e-03,-3.763784774497109728e-03,-4.140163251946821568e-03,-4.516541729396531674e-03,-4.892920206846231371e-03,-5.269298684295946680e-03,-5.645677161745656786e-03,-6.022055639195370361e-03,-6.398434116645078731e-03,-6.774812594094781898e-03,-7.151191071544497208e-03,-7.527569548994202109e-03
