disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.866657165533455514e-03,5.516071853820056319e-03,-2.422221765739478928e-05,1.655256914864518605e-02,5.516071853820127442e-03,-1.866657165533401521e-03,1.337745513296434581e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.144370654064284093e-03,-8.456776945386934585e-18,-2.114871862704537087e-17,1.655256914864519646e-02,5.669577499976105953e-03,-2.153858439411360411e-03,1.339951159340039339e+02
9.443989515605955264e-20,1.000000000000000590e-04,3.756012491813205808e-05,-8.143699958330060176e-03,2.320192649118979489e-17,-9.242823520438925300e-18,2.344743085135482519e-02,2.352718714293544622e-17,-9.153187743677159913e-03,1.920175571179255485e+02
3.298392464307607370e-05,9.999999999999995058e-05,3.298392464307620245e-05,-8.865986469799202324e-03,1.333568672157170454e-17,3.466618202738551945e-04,2.344743085135481478e-02,6.505213034913026604e-18,-8.865986469799198855e-03,1.920239405255246368e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153858439411384697e-03,5.669577499976043503e-03,-2.574980159653073031e-19,1.655256914864518258e-02,-7.806255641895631925e-18,-1.144370654064284960e-03,1.339951110303604480e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.431571927942221299e-03,-8.239936510889833698e-18,-1.413528582377976406e-17,1.655256914864520340e-02,-7.806255641895631925e-18,-1.431571927942205469e-03,1.342171256066645242e+02
1.843930843881156003e-19,1.000000000000001268e-04,-5.855769900360052270e-20,-8.430901232207998683e-03,3.599551212651874721e-17,-5.749659645962190702e-18,2.344743085135481825e-02,1.301042606982605321e-18,-8.430901232207991744e-03,1.920109324079983537e+02
3.756012491813184124e-05,9.999999999999985571e-05,-4.444526120433548724e-20,-9.153187743677113075e-03,2.764715539838036307e-17,7.426784881525705373e-18,2.344743085135481131e-02,-1.105886215935214523e-17,-8.143699958330046298e-03,1.920175516653656018e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.505513909798880971e-03,3.766239527753629211e-03,-5.471579723561555738e-05,1.655256914864520340e-02,5.592824676898125805e-03,-2.010257802472380315e-03,1.339761018607389644e+02
-4.857797427279939956e-20,4.581047283384257206e-05,3.050935123349596753e-05,-4.644035306197173002e-03,9.107298248878237246e-18,-1.814005759839809606e-17,2.000000000000003164e-02,3.195905679869391006e-03,-5.653523091544257126e-03,1.626578846381608798e+02
1.591436414310540276e-05,9.999999999999995058e-05,3.485895739169138092e-05,-8.504843214064626913e-03,2.699663409488906041e-17,3.161682406956359747e-04,2.344743085135481825e-02,1.095044194210359478e-17,-9.009587106738173312e-03,1.920231773263521404e+02
2.949939174817539609e-05,5.037576882855673160e-05,2.949939174817537237e-05,-5.366321817666335967e-03,3.042400033713353515e-03,1.612198013082285814e-04,1.999999999999999001e-02,3.042400033713396450e-03,-5.366321817666292598e-03,1.625586645886608324e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010257802472421081e-03,5.592824676898057283e-03,-5.471579723560760205e-05,1.655256914864518258e-02,3.766239527753664773e-03,-1.505513909798833049e-03,1.339760959960752587e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.287971291003247925e-03,-5.204170427930421283e-18,-1.077425908907470031e-17,1.655256914864519993e-02,3.919745173909645886e-03,-1.792715183676788036e-03,1.342012600128307156e+02
-7.552978592875834830e-22,1.000000000000001403e-04,1.755194435882579339e-05,-8.287300595269027695e-03,2.612927235690065686e-17,2.791820594150173918e-18,2.344743085135482172e-02,1.387778780781445676e-17,-8.792044487942586237e-03,1.920166339454004572e+02
3.485895739169133349e-05,1.000000000000000048e-04,1.591436414310543664e-05,-9.009587106738162904e-03,1.756407519426517183e-17,3.161682406956449194e-04,2.344743085135481478e-02,-7.697835424647081481e-18,-8.504843214064628648e-03,1.920231773437639617e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.792715183676816008e-03,3.919745173909621599e-03,-1.303753112413819082e-17,1.655256914864520340e-02,-5.421010862427522170e-18,-1.287971291003249877e-03,1.342012590527569671e+02
-7.302354519121925376e-20,4.076613124698405419e-05,-4.860479413915846512e-20,-4.931236580075107172e-03,1.658829323902821784e-17,-1.367111176868440747e-17,2.000000000000003164e-02,-4.336808689942017736e-19,-4.931236580075096763e-03,1.627742261355684263e+02
