disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.066635787983620971e-03,1.792723352491535499e-02,-7.872220738654199035e-05,5.379584973309688156e-02,1.792723352491537928e-02,-6.066635787983601889e-03,1.360004048963722312e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.719204625708876898e-03,7.372574772901430151e-18,-4.201283418381329682e-18,5.379584973309692320e-02,1.842612687492236126e-02,-7.000039928086964486e-03,1.367830279924467334e+02
1.342074601160047237e-19,3.250000000000000935e-04,1.220704059839296360e-04,-2.646702486457272810e-02,1.170938346284344789e-17,6.505213034913026604e-19,7.620415026690310900e-02,1.322726650432315409e-17,-2.974786016695082219e-02,2.039779264747848799e+02
1.071977550899978223e-04,3.249999999999998767e-04,1.071977550899977816e-04,-2.881445602684746046e-02,2.309350627394124444e-17,1.126650915890046404e-03,7.620415026690308125e-02,1.474514954580286030e-17,-2.881445602684746393e-02,2.039949691219607075e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000039928086962751e-03,1.842612687492235432e-02,-3.252606517456513302e-19,5.379584973309690238e-02,1.647987302177966740e-17,-3.719204625708860418e-03,1.367830279922928867e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.652608765812216510e-03,1.713039432527097006e-17,-1.206174916890123683e-18,5.379584973309693013e-02,8.023096076392732812e-18,-4.652608765812224316e-03,1.375702269683420411e+02
2.272735717617907845e-19,3.250000000000001477e-04,4.511838556959237005e-20,-2.740042900467607595e-02,1.387778780781445676e-17,-1.612750731572187846e-18,7.620415026690312288e-02,1.387778780781445676e-17,-2.740042900467608636e-02,2.039611964677484934e+02
1.220704059839297715e-04,3.249999999999999851e-04,8.938051844108514457e-20,-2.974786016695080831e-02,2.059984127722458425e-17,2.791820594150173918e-18,7.620415026690309512e-02,9.540979117872439019e-18,-2.646702486457272463e-02,2.039779264741098075e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.892920206846251320e-03,1.224027846519940010e-02,-1.778263410157297211e-04,5.379584973309689544e-02,1.817668019991887027e-02,-6.533337858035281019e-03,1.367076644446301827e+02
3.647812948230435152e-20,1.488840367099885710e-04,9.915539150886228494e-05,-1.509311474514080618e-02,9.974659986866640793e-18,-3.659182332138577465e-18,6.500000000000002998e-02,1.038669345957549811e-02,-1.837395004751889160e-02,1.698079699809922261e+02
5.172168346509282494e-05,3.249999999999999309e-04,1.132916115229972218e-04,-2.764074044571009081e-02,2.949029909160572061e-17,1.027546782260858362e-03,7.620415026690308125e-02,1.604619215278546562e-17,-2.928115809689913612e-02,2.039932334816965351e+02
9.587302318157014318e-05,1.637212486928094014e-04,9.587302318157010252e-05,-1.744054590741554375e-02,9.887800109568505719e-03,5.239643542517518748e-04,6.499999999999997446e-02,9.887800109568514392e-03,-1.744054590741552987e-02,1.694669317682162557e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533337858035292295e-03,1.817668019991885292e-02,-1.778263410157315642e-04,5.379584973309689544e-02,1.224027846519940704e-02,-4.892920206846231371e-03,1.367076644444657916e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.185906695760546053e-03,1.257674520083185143e-17,-3.848917712323540741e-18,5.379584973309693013e-02,1.273917181520638903e-02,-5.826324346949593967e-03,1.375051248113270503e+02
1.750561716327738946e-19,3.250000000000000935e-04,5.704381916618415379e-05,-2.693372693462440376e-02,1.387778780781445676e-17,4.878909776184769953e-19,7.620415026690310900e-02,4.987329993433320396e-18,-2.857414458581345601e-02,2.039761870513123654e+02
1.132916115229973031e-04,3.250000000000000393e-04,5.172168346509279106e-05,-2.928115809689913612e-02,2.341876692568689577e-17,1.027546782260859446e-03,7.620415026690309512e-02,2.168404344971008868e-18,-2.764074044571009428e-02,2.039932334815041202e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.826324346949593100e-03,1.273917181520639944e-02,-3.794707603699265519e-19,5.379584973309691626e-02,1.214306433183764966e-17,-4.185906695760540849e-03,1.375051248116921556e+02
7.354042899476517118e-20,1.324899265526980762e-04,3.864327836088861598e-20,-1.602651888524414536e-02,1.631724269590684173e-17,-1.036768327439263615e-18,6.500000000000004385e-02,1.105886215935214523e-17,-1.602651888524415230e-02,1.702068874213362335e+02
5.704381916618430964e-05,3.249999999999999851e-04,6.653072089970535200e-20,-2.857414458581343519e-02,2.732189474663471174e-17,3.713392440762852686e-18,7.620415026690309512e-02,1.127570259384924611e-17,-2.693372693462440376e-02,2.039761870509895800e+02
9.915539150886231205e-05,1.488840367099884896e-04,7.488885592292198170e-20,-1.837395004751888467e-02,1.038669345957550158e-02,1.355252715606880543e-18,6.500000000000000222e-02,1.691355389077386917e-17,-1.509311474514078884e-02,1.698079699801691049e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.066635787983618369e-03,-1.792723352491539315e-02,7.872220738653380463e-05,5.379584973309686075e-02,1.792723352491535846e-02,-6.066635787983589746e-03,1.360004048971566704e+02
