0.000000000000000000e+00,1.379017963451812864e-03,2.758035926910253673e-03,4.137053890365016869e-03,5.516071853820056319e-03,6.895089817275130463e-03,8.274107780730167311e-03,9.653125744185199822e-03,1.103214370764023233e-02,1.241116167109524923e-02,1.379017963455027480e-02,1.516919759800529691e-02,1.654821556146032768e-02,1.792723352491535499e-02,1.930625148837039270e-02,2.068526945182540613e-02,2.206428741528043344e-02,2.344330537873545728e-02,2.482232334219049846e-02,2.620134130564551189e-02,2.758035926910057042e-02
0.000000000000000000e+00,1.659675001597360477e-14,2.374402757743254710e-17,-1.116728237660069567e-17,-8.456776945386934585e-18,1.084202172485504434e-18,6.288372600415925717e-18,7.155734338404329264e-18,9.107298248878237246e-18,1.170938346284344789e-17,3.903127820947815962e-18,1.040834085586084257e-17,1.084202172485504434e-17,7.372574772901430151e-18,7.372574772901430151e-18,6.505213034913026604e-18,8.673617379884035472e-18,4.336808689942017736e-18,1.387778780781445676e-17,1.040834085586084257e-17,6.938893903907228378e-18
0.000000000000000000e+00,4.628946965318236906e-15,-5.556536133988210224e-17,2.222614453595284090e-17,2.320192649118979489e-17,8.998878031629686802e-18,1.517883041479706208e-18,-3.252606517456513302e-18,-1.517883041479706208e-18,3.903127820947815962e-18,7.372574772901430151e-18,1.301042606982605321e-17,1.214306433183764966e-17,1.170938346284344789e-17,6.938893903907228378e-18,9.540979117872439019e-18,5.637851296924623057e-18,1.301042606982605321e-18,1.040834085586084257e-17,2.255140518769849223e-17,7.806255641895631925e-18
0.000000000000000000e+00,7.607711119059223925e-15,7.253312533928024664e-17,9.134403303190374857e-18,1.333568672157170454e-17,1.897353801849632760e-17,1.263095530945612666e-17,4.228388472693467293e-18,1.626303258728256651e-18,1.517883041479706208e-18,1.246832498358330099e-17,1.279358563532895232e-17,1.626303258728256651e-17,2.309350627394124444e-17,3.751339516799845342e-17,1.561251128379126385e-17,3.274290560906223391e-17,2.992397996059992238e-17,3.035766082959412415e-17,4.597017211338538800e-17,5.572799166575492791e-17
0.000000000000000000e+00,1.417394374992754068e-03,2.834788749988360890e-03,4.252183124982007040e-03,5.669577499976043503e-03,7.086971874970126803e-03,8.504366249964166735e-03,9.921760624958196259e-03,1.133915499995222925e-02,1.275654937494625010e-02,1.417394374994027442e-02,1.559133812493429874e-02,1.700873249992832653e-02,1.842612687492235432e-02,1.984352124991639252e-02,2.126091562491040296e-02,2.267830999990443769e-02,2.409570437489846201e-02,2.551309874989249327e-02,2.693049312488651759e-02,2.834788749988055578e-02
0.000000000000000000e+00,1.101351540348793900e-14,4.277177570455314992e-17,-1.078781161623076912e-17,-8.239936510889833698e-18,3.252606517456513302e-18,8.890457814381136359e-18,1.409462824231155764e-17,1.235990476633475055e-17,1.799775606325937360e-17,1.192622389734054877e-17,1.257674520083185143e-17,1.734723475976807094e-17,1.713039432527097006e-17,1.886511780124777715e-17,2.255140518769849223e-17,2.298508605669269400e-17,1.994931997373328159e-17,2.558717127065790464e-17,2.125036258071588691e-17,3.599551212651874721e-17
0.000000000000000000e+00,-3.817028615925310842e-15,-1.310258325448732108e-16,3.930232875259953573e-17,3.599551212651874721e-17,1.040834085586084257e-17,2.385244779468109755e-18,2.818925648462311528e-18,1.626303258728256651e-18,6.613633252161577047e-18,5.529431079676072613e-18,6.938893903907228378e-18,1.366094737331735587e-17,1.387778780781445676e-17,5.204170427930421283e-18,1.539567084929416296e-17,1.279358563532895232e-17,1.409462824231155764e-17,1.409462824231155764e-17,1.886511780124777715e-17,2.190088388420718957e-17
0.000000000000000000e+00,-1.040861190640396394e-15,3.118436498611432128e-17,2.932766876573289494e-17,2.764715539838036307e-17,1.897353801849632760e-17,1.100465205072787001e-17,4.716279450311944288e-18,4.336808689942017736e-18,8.131516293641283255e-19,1.311884628707460365e-17,1.279358563532895232e-17,1.767249541151372227e-17,2.059984127722458425e-17,3.729655473350135253e-17,2.385244779468109755e-17,3.491130995403324278e-17,3.501973017128179322e-17,1.420304845956010809e-17,4.900593819634480042e-17,2.862293735361731706e-17
0.000000000000000000e+00,9.415598819385387081e-04,1.883119763876909582e-03,2.824679645815206513e-03,3.766239527753629211e-03,4.707799409692068823e-03,5.649359291630495425e-03,6.590919173568916822e-03,7.532479055507333883e-03,8.474038937445745739e-03,9.415598819384154994e-03,1.035715870132256772e-02,1.129871858326098391e-02,1.224027846519940010e-02,1.318183834713781630e-02,1.412339822907622729e-02,1.506495811101464175e-02,1.600651799295305794e-02,1.694807787489147760e-02,1.788963775682988686e-02,1.883119763876832040e-02
0.000000000000000000e+00,8.193702064496904969e-15,-2.917859096701613808e-17,8.510987054011209807e-18,9.107298248878237246e-18,4.011548038196366406e-18,4.119968255444916849e-18,2.439454888092384977e-18,4.174178364069192071e-18,8.998878031629686802e-18,4.228388472693467293e-18,1.127570259384924611e-17,1.235990476633475055e-17,9.974659986866640793e-18,8.131516293641283255e-18,8.673617379884035472e-18,1.138412281109779656e-17,4.553649124439118623e-18,1.669671345627676828e-17,1.366094737331735587e-17,5.421010862427522170e-18
