disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.466628662133684147e-03,2.206428741528043344e-02,-9.688887062960187117e-05,6.621027659458078585e-02,2.206428741528047507e-02,-7.466628662133672871e-03,1.357228848192040687e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.577482616257069585e-03,8.673617379884035472e-18,-4.363913744254155347e-18,6.621027659458081360e-02,2.267830999990445850e-02,-8.615433757645493684e-03,1.366860017908588816e+02
1.667836343745054618e-19,4.000000000000000192e-04,1.502404996725287744e-04,-3.257479983332027540e-02,5.637851296924623057e-18,-2.168404344971008868e-19,9.378972340541925912e-02,3.469446951953614189e-17,-3.661275097470870210e-02,2.054635242436239366e+02
1.319356985723050808e-04,3.999999999999998023e-04,1.319356985723049724e-04,-3.546394587919689256e-02,3.274290560906223391e-17,1.386647281095428584e-03,9.378972340541920361e-02,1.951563910473907981e-17,-3.546394587919687869e-02,2.054842698540022923e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.615433757645500623e-03,2.267830999990443769e-02,4.065758146820641628e-19,6.621027659458082748e-02,8.673617379884035472e-18,-4.577482616257065248e-03,1.366860017906418534e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.726287711768881725e-03,2.298508605669269400e-17,-2.683400376901623474e-18,6.621027659458084136e-02,2.602085213965210642e-18,-5.726287711768892133e-03,1.376546952800036649e+02
2.183325439694015417e-19,4.000000000000001276e-04,7.186592522969137027e-20,-3.372360492883208494e-02,1.279358563532895232e-17,-2.995108501491205999e-18,9.378972340541924524e-02,7.806255641895631925e-18,-3.372360492883210575e-02,2.054432592945938438e+02
1.502404996725289913e-04,3.999999999999999650e-04,9.633414144741663470e-20,-3.661275097470870210e-02,3.491130995403324278e-17,-1.843143693225357538e-18,9.378972340541921748e-02,3.903127820947815962e-18,-3.257479983332027540e-02,2.054635242438106673e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.022055639195379034e-03,1.506495811101464175e-02,-2.188631889424419549e-04,6.621027659458078585e-02,2.237129870759247199e-02,-8.041031209889581977e-03,1.365903063356789175e+02
5.997898045100056308e-20,1.832418913353705322e-04,1.220374049339843444e-04,-1.857614122478867119e-02,1.138412281109779656e-17,-4.201283418381329682e-18,8.000000000000001554e-02,1.278362271947754841e-02,-2.261409236617709442e-02,1.703604884828829142e+02
6.365745657242196341e-05,3.999999999999998565e-04,1.394358295667657405e-04,-3.401937285625857704e-02,3.816391647148975608e-17,1.264672962782588351e-03,9.378972340541921748e-02,2.385244779468109755e-17,-3.603834842695278345e-02,2.054822487516061074e+02
1.179975669927017199e-04,2.015030753142269535e-04,1.179975669927016657e-04,-2.146528727066528142e-02,1.216960013485354243e-02,6.448792052329118318e-04,7.999999999999997391e-02,1.216960013485356498e-02,-2.146528727066527101e-02,1.699458015841452720e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.041031209889590650e-03,2.237129870759243383e-02,-2.188631889424442860e-04,6.621027659458081360e-02,1.506495811101465042e-02,-6.022055639195370361e-03,1.365903063354394362e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.151885164012976089e-03,1.387778780781445676e-17,-4.147073309757054460e-18,6.621027659458084136e-02,1.567898069563863558e-02,-7.170860734707191174e-03,1.375713948732541780e+02
2.027101337614456596e-19,4.000000000000000734e-04,7.020777743530356660e-05,-3.314920238107618711e-02,9.107298248878237246e-18,1.084202172485504434e-19,9.378972340541925912e-02,1.604619215278546562e-17,-3.516817795177040046e-02,2.054614413471646230e+02
1.394358295667659032e-04,4.000000000000000192e-04,6.365745657242188210e-05,-3.603834842695279039e-02,3.642919299551294898e-17,1.264672962782587701e-03,9.378972340541921748e-02,2.602085213965210642e-18,-3.401937285625857010e-02,2.054822487521205403e+02
