disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913906936274e-04,1.379017963451812864e-03,-6.055554418081703656e-06,4.138142287165668884e-03,1.379017963445707505e-03,-4.666642913605746536e-04,1.127709806233928163e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.860926635136536319e-04,1.659675001597360477e-14,2.317134860179391465e-15,4.138142287167139929e-03,1.417394375016059211e-03,-5.384646098592532669e-04,1.127918687189965681e+02
2.209498728241273603e-16,2.499999999999370605e-05,9.390031229771091765e-06,-2.035924989606444253e-03,4.628946965318236906e-15,-1.190638977384764208e-14,5.861857712825515460e-03,1.013245206054474989e-14,-2.288296935962576967e-03,1.361740602659395449e+02
8.245981160941879214e-06,2.499999999984980532e-05,8.245981160829704947e-06,-2.216496617458107304e-03,7.607711119059223925e-15,8.666545506358678619e-05,5.861857712814368994e-03,1.333728591977612066e-14,-2.216496617444935549e-03,1.361760232643357256e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.384646098356046491e-04,1.417394374992754068e-03,-3.004100603259257651e-15,4.138142287181573696e-03,-5.550898282691285601e-15,-2.860926635078026264e-04,1.127918684938379101e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.578929819621683248e-04,1.101351540348793900e-14,7.721379552448962014e-15,4.138142287169485276e-03,-1.118533434277257932e-14,-3.578929820089177130e-04,1.128128689906375968e+02
6.240631105574126260e-17,2.500000000006089270e-05,-9.049853695714700334e-17,-2.107725308060214020e-03,-3.817028615925310842e-15,-5.372797747069807395e-16,5.861857712812568351e-03,-3.982789575571188401e-15,-2.107725308081231930e-03,1.361718420210762872e+02
9.390031229564632567e-06,2.500000000002391463e-05,-1.093276537901849413e-16,-2.288296935907429674e-03,-1.040861190640396394e-15,1.435459959448284750e-15,5.861857712806905346e-03,4.592924348137406021e-15,-2.035924989578808807e-03,1.361740608535566821e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774517046580e-04,9.415598819385387081e-04,-1.367894931751776719e-05,4.138142287174588832e-03,1.398206169225124293e-03,-5.025644506160848596e-04,1.127901215224027709e+02
9.028809837067848297e-17,1.145261820841335317e-05,7.627337808539015922e-06,-1.161008826559122844e-03,8.193702064496904969e-15,-4.497302798721868056e-15,5.000000000005484432e-03,7.989764199964230181e-04,-1.413380772909405853e-03,1.237630834601887244e+02
3.978591035944913635e-06,2.499999999997676200e-05,8.714739347990721368e-06,-2.126210803519118335e-03,1.205575895189825442e-14,7.904206016283470875e-05,5.861857712814369861e-03,1.271021048826481703e-14,-2.252396776702624351e-03,1.361757732749737499e+02
7.374847937131522015e-06,1.259394220716175802e-05,7.374847936996669288e-06,-1.341580454426138198e-03,7.606000084335694375e-04,4.030495032096220119e-05,4.999999999982850628e-03,7.606000084296792117e-04,-1.341580454403424596e-03,1.237537966633168338e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506218929306e-04,1.398206169220600134e-03,-1.367894930227006622e-05,4.138142287167433098e-03,9.415598819241572000e-04,-3.763784774312544908e-04,1.127901213561082159e+02
