disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533300079366975363e-03,1.930625148837039270e-02,-8.477776180089675667e-05,5.793399202025820149e-02,1.930625148837038230e-02,-6.533300079366966689e-03,1.359081358658545469e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.005297289224943151e-03,7.372574772901430151e-18,-4.011548038196366406e-18,5.793399202025822925e-02,1.984352124991638905e-02,-7.538504537939815647e-03,1.367509636782449149e+02
1.183942018265320328e-19,3.499999999999999422e-04,1.314604372134626641e-04,-2.850294985415524965e-02,6.938893903907228378e-18,-3.632077277826439854e-18,8.206600797974181183e-02,1.105886215935214523e-17,-3.203615710287011781e-02,2.044715007817844139e+02
1.154437362507669627e-04,3.499999999999999422e-04,1.154437362507668000e-04,-3.103095264429726885e-02,3.751339516799845342e-17,1.213316370958501637e-03,8.206600797974179795e-02,3.903127820947815962e-18,-3.103095264429727232e-02,2.044897829507408744e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538504537939805239e-03,1.984352124991639252e-02,1.219727444046192488e-18,5.793399202025820149e-02,1.864827736675067626e-17,-4.005297289224929273e-03,1.367509636797860821e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.010501747797766088e-03,1.886511780124777715e-17,-3.089976191583687637e-18,5.793399202025823619e-02,9.324138683375338132e-18,-5.010501747797780833e-03,1.375986922449054362e+02
2.264019931454879672e-19,3.500000000000000507e-04,1.298615395091046787e-20,-2.950815431272808126e-02,5.204170427930421283e-18,-4.499439015814843401e-18,8.206600797974181183e-02,1.778091562876227272e-17,-2.950815431272808473e-02,2.044535842163028292e+02
1.314604372134628538e-04,3.499999999999998880e-04,1.194405001332550053e-19,-3.203615710287010393e-02,3.729655473350135253e-17,5.963111948670274387e-19,8.206600797974179795e-02,2.038300084272748336e-17,-2.850294985415523577e-02,2.044715007777289202e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.269298684295964028e-03,1.318183834713781630e-02,-1.915052903246322992e-04,5.793399202025821537e-02,1.957488636914338220e-02,-7.035902308653394638e-03,1.366689318884486966e+02
2.135989025507460749e-20,1.603366549184491615e-04,1.067827293172362777e-04,-1.625412357169009683e-02,8.131516293641283255e-18,-3.415236843329338967e-18,7.000000000000003442e-02,1.118566987954284359e-02,-1.978733082040496846e-02,1.699919875087357184e+02
5.570027450086922476e-05,3.499999999999999422e-04,1.220063508709200433e-04,-2.976695124922625751e-02,3.556183125752454544e-17,1.106588842434764238e-03,8.206600797974179795e-02,5.637851296924623057e-18,-3.153355487358369680e-02,2.044879496906385441e+02
