disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799985748300127652e-03,8.274107780730167311e-03,-3.633332648609916856e-05,2.482885372296780857e-02,8.274107780730177719e-03,-2.799985748300125483e-03,1.360404329678490285e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.716555981096399251e-03,6.288372600415925717e-18,1.084202172485504434e-19,2.482885372296782245e-02,8.504366249964166735e-03,-3.230787659117060132e-03,1.363952867422756583e+02
5.187890696921370096e-20,1.500000000000000140e-04,5.634018737719828364e-05,-1.221554993749510674e-02,1.517883041479706208e-18,1.788933584601082316e-18,3.517114627703220309e-02,5.204170427930421283e-18,-1.372978161551576502e-02,1.990694527076909424e+02
4.947588696461441548e-05,1.499999999999999598e-04,4.947588696461435449e-05,-1.329897970469883471e-02,1.263095530945612666e-17,5.199927304107875622e-04,3.517114627703220309e-02,4.119968255444916849e-18,-1.329897970469883124e-02,1.990778783285437328e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.230787659117056662e-03,8.504366249964166735e-03,6.776263578034402713e-19,2.482885372296781204e-02,7.589415207398531038e-18,-1.716555981096396866e-03,1.363952853201144251e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.147357891913327394e-03,8.890457814381136359e-18,1.151964808265848461e-18,2.482885372296781551e-02,9.757819552369539906e-19,-2.147357891913333899e-03,1.367524189505791412e+02
7.197452503025761571e-20,1.499999999999999869e-04,5.521829532864092553e-21,-1.264635184831203532e-02,2.385244779468109755e-18,8.809142651444723526e-19,3.517114627703221003e-02,6.938893903907228378e-18,-1.264635184831204053e-02,1.990609909951969030e+02
5.634018737719839883e-05,1.499999999999999598e-04,2.919887874451923848e-20,-1.372978161551576849e-02,1.100465205072787001e-17,-5.963111948670274387e-19,3.517114627703220309e-02,7.589415207398531038e-18,-1.221554993749510501e-02,1.990694510538893951e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.258270864698264536e-03,5.649359291630495425e-03,-8.207369585341376121e-05,2.482885372296781204e-02,8.389237015347175697e-03,-3.015386703708592374e-03,1.363638342891680111e+02
1.746165681756755687e-20,6.871570925076396312e-05,4.576402685024412578e-05,-6.966052959295752564e-03,4.119968255444916849e-18,4.472333961502705790e-19,3.000000000000001624e-02,4.793858519804075451e-03,-8.480284637316412577e-03,1.674350551876424333e+02
2.387154621465823628e-05,1.499999999999999598e-04,5.228843608753715947e-05,-1.275726482109696899e-02,1.463672932855430986e-17,4.742523610434722309e-04,3.517114627703220309e-02,4.119968255444916849e-18,-1.351438066010729813e-02,1.990769130488274925e+02
4.424908762226314665e-05,7.556365324283511773e-05,4.424908762226311277e-05,-8.049482726499480531e-03,4.563600050570082098e-03,2.418297019623439291e-04,3.000000000000000236e-02,4.563600050570082965e-03,-8.049482726499478796e-03,1.672762761865195102e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015386703708592374e-03,8.389237015347165288e-03,-8.207369585341622777e-05,2.482885372296781204e-02,5.649359291630494558e-03,-2.258270864698260633e-03,1.363638324035943583e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.931956936504865274e-03,7.372574772901430151e-18,-3.388131789017201356e-19,2.482885372296782245e-02,5.879617760864484441e-03,-2.689072775515195714e-03,1.367258489130638281e+02
7.327311771119879163e-20,1.500000000000000140e-04,2.632791653823882223e-05,-1.243095089290357190e-02,4.119968255444916849e-18,1.070649645329435629e-18,3.517114627703220309e-02,-7.589415207398531038e-19,-1.318806673191390277e-02,1.990684676825673023e+02
5.228843608753723401e-05,1.500000000000000140e-04,2.387154621465819223e-05,-1.351438066010730160e-02,1.452830911130575942e-17,4.742523610434715804e-04,3.517114627703220309e-02,-1.734723475976807094e-18,-1.275726482109696726e-02,1.990769131497519311e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.689072775515192679e-03,5.879617760864493115e-03,2.019326546254252008e-18,2.482885372296781204e-02,5.854691731421723944e-18,-1.931956936504864190e-03,1.367258485101915255e+02
3.663937845526342701e-20,6.114919687047602368e-05,2.195202909589102652e-20,-7.396854870112681141e-03,5.502326025363935003e-18,1.172293598999951669e-18,3.000000000000000930e-02,3.035766082959412415e-18,-7.396854870112688080e-03,1.676208856193791803e+02
2.632791653823891371e-05,1.499999999999999598e-04,1.548510809731566996e-21,-1.318806673191390277e-02,1.143833291972207178e-17,1.287490079826536515e-18,3.517114627703220309e-02,8.239936510889833698e-18,-1.243095089290357017e-02,1.990684670462009649e+02
4.576402685024415288e-05,6.871570925076389536e-05,2.691166027958900059e-20,-8.480284637316410842e-03,4.793858519804078053e-03,3.523657060577889411e-19,3.000000000000000583e-02,6.613633252161577047e-18,-6.966052959295749095e-03,1.674350540948402113e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799985748300126351e-03,-8.274107780730170780e-03,3.633332648609410669e-05,2.482885372296779122e-02,8.274107780730169046e-03,-2.799985748300123749e-03,1.360404322181681493e+02
-4.947588696461431383e-05,1.499999999999998513e-04,4.947588696461434772e-05,-1.329897970469883124e-02,-2.347297703431117100e-17,-5.199927304107875622e-04,3.517114627703221003e-02,1.463672932855430986e-17,-1.329897970469883645e-02,1.990778800046659569e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.230787659117059698e-03,-8.504366249964166735e-03,-4.363913744254155347e-18,2.482885372296778081e-02,6.505213034913026604e-19,-1.716555981096395782e-03,1.363952859026499311e+02
-5.634018737719824298e-05,1.499999999999998242e-04,2.347969717917401897e-20,-1.372978161551576676e-02,-1.702197410802241961e-17,-2.209061926439215284e-18,3.517114627703221696e-02,8.673617379884035472e-18,-1.221554993749510848e-02,1.990694525967292918e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.258270864698262367e-03,-5.649359291630490221e-03,8.207369585341133531e-05,2.482885372296780857e-02,8.389237015347165288e-03,-3.015386703708592374e-03,1.363638333923542234e+02
-4.424908762226311277e-05,7.556365324283503642e-05,4.424908762226306534e-05,-8.049482726499478796e-03,-4.563600050570089037e-03,-2.418297019623482660e-04,2.999999999999998848e-02,4.563600050570082098e-03,-8.049482726499477062e-03,1.672762769185189882e+02
-2.387154621465813464e-05,1.499999999999999326e-04,5.228843608753715947e-05,-1.275726482109696899e-02,-1.821459649775647449e-17,-4.742523610434704420e-04,3.517114627703221696e-02,1.040834085586084257e-17,-1.351438066010730160e-02,1.990769137811539622e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015386703708593241e-03,-8.389237015347167023e-03,8.207369585341029177e-05,2.482885372296778775e-02,5.649359291630488486e-03,-2.258270864698259765e-03,1.363638331123182184e+02
-5.228843608753709849e-05,1.499999999999998513e-04,2.387154621465818885e-05,-1.351438066010729813e-02,-1.973247953923618070e-17,-4.742523610434730441e-04,3.517114627703221003e-02,8.565197162635485029e-18,-1.275726482109697246e-02,1.990769139487732389e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.689072775515192679e-03,-5.879617760864484441e-03,-2.724057958369829890e-18,2.482885372296779469e-02,-2.168404344971008868e-19,-1.931956936504865708e-03,1.367258485857368555e+02
-4.576402685024408512e-05,6.871570925076381404e-05,1.195118269284857863e-20,-8.480284637316412577e-03,-4.793858519804084992e-03,-3.984442983884228795e-18,2.999999999999998154e-02,5.204170427930421283e-18,-6.966052959295749095e-03,1.674350547392461408e+02
-2.632791653823875785e-05,1.499999999999999326e-04,1.286596751567085215e-20,-1.318806673191389930e-02,-1.160096324559489744e-17,-1.816038638913219927e-18,3.517114627703221696e-02,6.722053469410127491e-18,-1.243095089290357537e-02,1.990684678675722523e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-1.716555981096400986e-03,-1.084202172485504434e-17,-1.680513367352531873e-18,2.482885372296780857e-02,-8.504366249964159796e-03,-3.230787659117064035e-03,2.623549117543872171e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.799985748300135458e-03,-8.274107780730179454e-03,-3.633332648610300392e-05,2.482885372296781204e-02,-8.274107780730163841e-03,-2.799985748300132856e-03,2.628826646783950878e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.147357891913333899e-03,-8.673617379884035472e-18,5.421010862427522170e-19,2.482885372296781898e-02,0.000000000000000000e+00,-2.147357891913333899e-03,2.618270308770795509e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.230787659117073142e-03,-8.504366249964170205e-03,-1.734723475976807094e-18,2.482885372296781551e-02,-6.288372600415925717e-18,-1.716555981096400552e-03,2.623549120109854016e+02
5.212228618927559545e-20,2.312842907492361326e-04,4.576402685024411900e-05,-6.966052959295754299e-03,-4.770489558936219510e-18,5.556536133988210224e-19,3.000000000000000583e-02,-4.793858519804066777e-03,-8.480284637316416047e-03,2.308680265820242425e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.258270864698269740e-03,-5.649359291630503231e-03,-8.207369585341915512e-05,2.482885372296781204e-02,-8.389237015347160084e-03,-3.015386703708598879e-03,2.624559826490776118e+02
4.424908762226316698e-05,2.244363467571648695e-04,4.424908762226311277e-05,-8.049482726499485735e-03,-4.563600050570075159e-03,2.418297019623425739e-04,3.000000000000000930e-02,-4.563600050570071689e-03,-8.049482726499482266e-03,2.310568417889307398e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-1.931956936504868310e-03,-6.288372600415925717e-18,-2.669847849745554669e-18,2.482885372296780857e-02,-5.879617760864489645e-03,-2.689072775515199618e-03,2.619223399592246437e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.015386703708604517e-03,-8.389237015347173962e-03,-8.207369585341796250e-05,2.482885372296781551e-02,-5.649359291630491955e-03,-2.258270864698269306e-03,2.624559820352510542e+02
5.833813251473641570e-20,2.388508031295239907e-04,1.186113349297993987e-20,-7.396854870112686345e-03,-2.669847849745554669e-18,5.539595475043124218e-19,3.000000000000001971e-02,4.228388472693467293e-18,-7.396854870112687212e-03,2.306527117250445826e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.689072775515206556e-03,-5.879617760864494849e-03,6.776263578034402713e-19,2.482885372296782245e-02,-3.686287386450715076e-18,-1.931956936504867009e-03,2.619223397644659599e+02
4.576402685024420032e-05,2.312842907492360241e-04,1.555699974114308657e-21,-8.480284637316422985e-03,-4.793858519804068512e-03,-1.463672932855430986e-18,3.000000000000001277e-02,1.626303258728256651e-18,-6.966052959295753431e-03,2.308680262973907702e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.799985748300118978e-03,8.274107780730146494e-03,3.633332648609769811e-05,2.482885372296783980e-02,-8.274107780730153433e-03,-2.799985748300138928e-03,2.628826614190953705e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.230787659117054060e-03,8.504366249964147653e-03,-2.981555974335137194e-19,2.482885372296785367e-02,6.288372600415925717e-18,-1.716555981096407708e-03,2.623549112307895257e+02
-4.424908762226309244e-05,2.244363467571648153e-04,4.424908762226317376e-05,-8.049482726499475327e-03,4.563600050570053475e-03,-2.418297019623434413e-04,3.000000000000004052e-02,-4.563600050570059546e-03,-8.049482726499492674e-03,2.310568415145283154e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.258270864698258464e-03,5.649359291630476343e-03,8.207369585341481831e-05,2.482885372296782245e-02,-8.389237015347158349e-03,-3.015386703708600614e-03,2.624559811758645651e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.015386703708584568e-03,8.389237015347149676e-03,8.207369585341067124e-05,2.482885372296783980e-02,-5.649359291630485017e-03,-2.258270864698273643e-03,2.624559811375864342e+02
-4.576402685024409190e-05,2.312842907492359970e-04,-4.837761220050497378e-21,-8.480284637316409108e-03,4.793858519804057236e-03,-5.421010862427522170e-19,3.000000000000005440e-02,7.155734338404329264e-18,-6.966052959295762105e-03,2.308680262946260484e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.689072775515190944e-03,5.879617760864474900e-03,-1.151964808265848461e-18,2.482885372296783633e-02,2.818925648462311528e-18,-1.931956936504870262e-03,2.619223388233190803e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799985748300128519e-03,8.274107780730174250e-03,3.633332648609830797e-05,2.482885372296784326e-02,-8.274107780730156902e-03,-2.799985748300130254e-03,1.360404315219421676e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.716555981096399468e-03,1.105886215935214523e-17,1.328147661294742932e-18,2.482885372296783633e-02,-8.504366249964156327e-03,-3.230787659117067504e-03,1.363952864805398804e+02
7.487527315515188620e-20,1.500000000000001495e-04,-5.634018737719831074e-05,-1.221554993749510501e-02,1.084202172485504434e-18,-3.252606517456513302e-19,3.517114627703221003e-02,1.778091562876227272e-17,-1.372978161551577370e-02,1.990694533113645832e+02
4.947588696461448324e-05,1.500000000000001495e-04,-4.947588696461431383e-05,-1.329897970469883818e-02,8.565197162635485029e-18,-5.199927304107904895e-04,3.517114627703220309e-02,1.821459649775647449e-17,-1.329897970469883645e-02,1.990778792939451023e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015386703708592374e-03,8.389237015347172227e-03,8.207369585341647172e-05,2.482885372296782592e-02,-5.649359291630476343e-03,-2.258270864698264102e-03,1.363638328215865272e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.931956936504861371e-03,1.019150042136374168e-17,2.209061926439215284e-18,2.482885372296782245e-02,-5.879617760864477502e-03,-2.689072775515202220e-03,1.367258486961279971e+02
8.801769006878740465e-20,1.500000000000000411e-04,-2.632791653823883239e-05,-1.243095089290357017e-02,-4.336808689942017736e-19,5.421010862427522170e-19,3.517114627703221696e-02,1.897353801849632760e-17,-1.318806673191390798e-02,1.990684676927239991e+02
5.228843608753726112e-05,1.500000000000000953e-04,-2.387154621465813464e-05,-1.351438066010730334e-02,7.155734338404329264e-18,-4.742523610434736404e-04,3.517114627703220309e-02,2.059984127722458425e-17,-1.275726482109697246e-02,1.990769131501523930e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.258270864698263668e-03,5.649359291630498894e-03,8.207369585341561791e-05,2.482885372296783980e-02,-8.389237015347158349e-03,-3.015386703708598012e-03,1.363638328006030065e+02
5.617019144102625762e-20,6.871570925076401733e-05,-4.576402685024411223e-05,-6.966052959295753431e-03,6.505213034913026604e-18,1.029992063861229212e-18,3.000000000000003358e-02,-4.793858519804060705e-03,-8.480284637316419516e-03,1.674350551638662239e+02
2.387154621465827016e-05,1.500000000000001224e-04,-5.228843608753715947e-05,-1.275726482109697246e-02,7.589415207398531038e-18,-4.742523610434713635e-04,3.517114627703220309e-02,1.908195823574487804e-17,-1.351438066010730160e-02,1.990769139726156993e+02
4.424908762226320764e-05,7.556365324283523970e-05,-4.424908762226307211e-05,-8.049482726499484000e-03,4.563600050570082098e-03,-2.418297019623454470e-04,3.000000000000003358e-02,-4.563600050570063883e-03,-8.049482726499484000e-03,1.672762758158989413e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799985748300139361e-03,-8.274107780730172515e-03,-3.633332648610235340e-05,2.482885372296781204e-02,-8.274107780730156902e-03,-2.799985748300125050e-03,1.360404307327799529e+02
-4.947588696461428673e-05,1.499999999999999869e-04,-4.947588696461429351e-05,-1.329897970469883992e-02,-1.496198998029996119e-17,5.199927304107843096e-04,3.517114627703221696e-02,1.507041019754851163e-17,-1.329897970469883645e-02,1.990778784780942487e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015386703708599313e-03,-8.389237015347172227e-03,-8.207369585341877565e-05,2.482885372296779469e-02,-5.649359291630481547e-03,-2.258270864698260633e-03,1.363638326845924951e+02
-5.228843608753708493e-05,1.499999999999998784e-04,-2.387154621465813125e-05,-1.351438066010730334e-02,-1.647987302177966740e-17,4.742523610434691951e-04,3.517114627703222390e-02,1.507041019754851163e-17,-1.275726482109697246e-02,1.990769133135467825e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.258270864698269306e-03,-5.649359291630485884e-03,-8.207369585341630909e-05,2.482885372296782592e-02,-8.389237015347154880e-03,-3.015386703708596277e-03,1.363638326469376807e+02
-4.424908762226312632e-05,7.556365324283510418e-05,-4.424908762226305179e-05,-8.049482726499492674e-03,-4.563600050570089037e-03,2.418297019623407850e-04,3.000000000000001624e-02,-4.563600050570060414e-03,-8.049482726499478796e-03,1.672762759219282316e+02
-2.387154621465808720e-05,1.500000000000000953e-04,-5.228843608753713914e-05,-1.275726482109697246e-02,-9.324138683375338132e-18,4.742523610434678941e-04,3.517114627703221696e-02,1.517883041479706208e-17,-1.351438066010730507e-02,1.990769132214452384e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-1.716555981096395348e-03,-1.170938346284344789e-17,2.954450920022999583e-18,2.482885372296779816e-02,8.504366249964170205e-03,-3.230787659117058397e-03,2.623549106915673974e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.799985748300139361e-03,-8.274107780730169046e-03,3.633332648609830120e-05,2.482885372296779122e-02,8.274107780730158637e-03,-2.799985748300124182e-03,2.628826632151249214e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-1.931956936504863540e-03,-1.366094737331735587e-17,3.848917712323540741e-18,2.482885372296781551e-02,5.879617760864494849e-03,-2.689072775515195281e-03,2.619223396584744705e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.015386703708606252e-03,-8.389237015347170492e-03,8.207369585341386963e-05,2.482885372296780163e-02,5.649359291630483282e-03,-2.258270864698259765e-03,2.624559813111049493e+02
7.043061955948769855e-20,2.312842907492361868e-04,-4.576402685024411900e-05,-6.966052959295749095e-03,-5.529431079676072613e-18,7.589415207398531038e-19,2.999999999999999542e-02,4.793858519804084992e-03,-8.480284637316414312e-03,2.308680262178598923e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.258270864698271908e-03,-5.649359291630496292e-03,8.207369585341926354e-05,2.482885372296780510e-02,8.389237015347160084e-03,-3.015386703708591073e-03,2.624559821230014336e+02
4.424908762226318731e-05,2.244363467571649238e-04,-4.424908762226311277e-05,-8.049482726499489205e-03,-4.563600050570071689e-03,-2.418297019623467481e-04,2.999999999999998848e-02,4.563600050570082965e-03,-8.049482726499480531e-03,2.310568419917270262e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.799985748300119412e-03,8.274107780730149964e-03,-3.633332648609666134e-05,2.482885372296782592e-02,8.274107780730179454e-03,-2.799985748300129820e-03,2.628826620114936645e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-3.015386703708588904e-03,8.389237015347146206e-03,-8.207369585341045440e-05,2.482885372296784673e-02,5.649359291630504099e-03,-2.258270864698268439e-03,2.624559808892014416e+02
-4.424908762226302468e-05,2.244363467571648695e-04,-4.424908762226317376e-05,-8.049482726499477062e-03,4.563600050570063016e-03,2.418297019623439834e-04,3.000000000000002318e-02,4.563600050570086435e-03,-8.049482726499485735e-03,2.310568414179835202e+02
0.000000000000000000e+00,3.000000000000000279e-04,0.000000000000000000e+00,-2.258270864698252826e-03,5.649359291630474608e-03,-8.207369585341549594e-05,2.482885372296780510e-02,8.389237015347177431e-03,-3.015386703708593241e-03,2.624559814566697469e+02
