0.000000000000000000e+00,-6.055554418081703656e-06,-1.211110882877159303e-05,-1.816666324304367199e-05,-2.422221765739478928e-05,-3.027777207174913885e-05,-3.633332648609916856e-05,-4.238888090044583723e-05,-4.844443531479300058e-05,-5.449998972914123457e-05,-6.055554414348954988e-05,-6.661109855784216134e-05,-7.266665297219742910e-05,-7.872220738654199035e-05,-8.477776180089675667e-05,-9.083331621524759274e-05,-9.688887062960187117e-05,-1.029444250439462698e-04,-1.089999794582911428e-04,-1.150555338726397562e-04,-1.211110882869878818e-04
0.000000000000000000e+00,2.317134860179391465e-15,9.670744565391797831e-17,-2.303929616531696922e-17,-2.114871862704537087e-17,-5.027987574901526813e-18,1.084202172485504434e-19,5.421010862427522170e-20,5.556536133988210224e-19,-9.215718466126787689e-19,-1.355252715606880543e-18,-2.846030702774449139e-18,-1.246832498358330099e-18,-4.201283418381329682e-18,-4.011548038196366406e-18,-4.797594613248357120e-18,-4.363913744254155347e-18,2.005774019098183203e-18,7.860465750519907147e-19,-1.301042606982605321e-18,-6.396792817664476161e-18
0.000000000000000000e+00,-1.190638977384764208e-14,5.819455160815945050e-17,-1.000176504117877840e-17,-9.242823520438925300e-18,-2.425902360936316171e-18,1.788933584601082316e-18,-1.165517335421917267e-18,-6.234162491791650496e-19,-1.382357769919018153e-18,-1.355252715606880543e-19,-2.195509399283146479e-18,2.683400376901623474e-18,6.505213034913026604e-19,-3.632077277826439854e-18,1.355252715606880543e-18,-2.168404344971008868e-19,4.499439015814843401e-18,-3.035766082959412415e-18,-4.878909776184769953e-19,-8.239936510889833698e-18
0.000000000000000000e+00,8.666545506358678619e-05,1.733309101369638638e-04,2.599963652053902032e-04,3.466618202738551945e-04,4.333272753423239804e-04,5.199927304107875622e-04,6.066581854792510355e-04,6.933236405477147257e-04,7.799890956161808012e-04,8.666545506846479608e-04,9.533200057531096994e-04,1.039985460821573823e-03,1.126650915890046404e-03,1.213316370958501637e-03,1.299981826026971616e-03,1.386647281095428584e-03,1.473312736163897045e-03,1.559978191232355964e-03,1.646643646300829846e-03,1.733309101369290717e-03
0.000000000000000000e+00,-3.004100603259257651e-15,-2.267337793210311148e-17,-7.995991022080595201e-19,-2.574980159653073031e-19,2.574980159653073031e-19,6.776263578034402713e-19,3.225501463144375691e-18,3.930232875259953573e-18,3.482999479109682994e-18,4.228388472693467293e-18,3.035766082959412415e-18,3.442341897641476578e-18,-3.252606517456513302e-19,1.219727444046192488e-18,4.526544070126981012e-18,4.065758146820641628e-19,-2.764715539838036307e-18,5.339695699491109337e-18,3.903127820947815962e-18,-2.331034670843834533e-18
0.000000000000000000e+00,7.721379552448962014e-15,7.776101268973378833e-17,-1.414545021914681566e-17,-1.413528582377976406e-17,-2.757939276260001904e-18,1.151964808265848461e-18,-1.002887009549091601e-18,-2.493664996716660198e-18,-3.469446951953614189e-18,-3.442341897641476578e-18,-2.480112469560591393e-18,3.117081245895825248e-19,-1.206174916890123683e-18,-3.089976191583687637e-18,-8.402566836762659364e-19,-2.683400376901623474e-18,-2.737610485525898696e-18,-1.002887009549091601e-18,-2.168404344971008868e-19,-7.020209066843641210e-18
0.000000000000000000e+00,-5.372797747069807395e-16,4.118274189550408249e-17,-5.197394164352386881e-18,-5.749659645962190702e-18,-2.039655336988355216e-18,8.809142651444723526e-19,-2.507217523872729004e-18,-4.858580985450666745e-18,-4.214835945537398487e-18,-5.109302737837939645e-18,-4.025100565352435211e-18,-6.776263578034402713e-20,-1.612750731572187846e-18,-4.499439015814843401e-18,2.981555974335137194e-19,-2.995108501491205999e-18,-1.965116437629976787e-18,-5.963111948670274387e-18,-5.692061405548898279e-19,-1.051676107310939301e-17
0.000000000000000000e+00,1.435459959448284750e-15,-4.051527993306769382e-17,7.874018277675975952e-18,7.426784881525705373e-18,2.236166980751352895e-18,-5.963111948670274387e-19,1.138412281109779656e-18,-2.981555974335137194e-19,-2.981555974335137194e-19,1.246832498358330099e-18,-6.234162491791650496e-19,1.788933584601082316e-18,2.791820594150173918e-18,5.963111948670274387e-19,6.179952383167375274e-18,-1.843143693225357538e-18,2.168404344971008868e-19,-3.306816626080788524e-18,3.415236843329338967e-18,-2.764715539838036307e-18
0.000000000000000000e+00,-1.367894931751776719e-05,-2.735789861780122266e-05,-4.103684792671339937e-05,-5.471579723561555738e-05,-6.839474654451378516e-05,-8.207369585341376121e-05,-9.575264516231440134e-05,-1.094315944712150144e-04,-1.231105437801168336e-04,-1.367894930890193846e-04,-1.504684423979222880e-04,-1.641473917068280374e-04,-1.778263410157297211e-04,-1.915052903246322992e-04,-2.051842396335392142e-04,-2.188631889424419549e-04,-2.325421382513349921e-04,-2.462210875602374618e-04,-2.599000368691384679e-04,-2.735789861780447323e-04
0.000000000000000000e+00,-4.497302798721868056e-15,8.565535975814386749e-17,-1.967826943061190548e-17,-1.814005759839809606e-17,-4.553649124439118623e-18,4.472333961502705790e-19,-2.439454888092384977e-19,-6.911788849595090767e-19,-2.168404344971008868e-18,-9.486769009248163798e-19,-3.767602549387127908e-18,-2.168404344971008868e-19,-3.659182332138577465e-18,-3.415236843329338967e-18,-3.876022766635678352e-18,-4.201283418381329682e-18,2.087089182034596035e-18,-1.978668964786045592e-18,-2.710505431213761085e-19,-7.535205098774255816e-18
0.000000000000000000e+00,7.904206016283470875e-05,1.580841203479209053e-04,2.371261805217220750e-04,3.161682406956359747e-04,3.952103008695590359e-04,4.742523610434722309e-04,5.532944212173814685e-04,6.323364813912929830e-04,7.113785415652056901e-04,7.904206017391186140e-04,8.694626619130301284e-04,9.485047220869419681e-04,1.027546782260858362e-03,1.106588842434764238e-03,1.185630902608680306e-03,1.264672962782588351e-03,1.343715022956505070e-03,1.422757083130408778e-03,1.501799143304327665e-03,1.580841203478231807e-03
0.000000000000000000e+00,4.030495032096220119e-05,8.060990065409347400e-05,1.209148509811711785e-04,1.612198013082285814e-04,2.015247516352869058e-04,2.418297019623439291e-04,2.821346522894032836e-04,3.224396026164609574e-04,3.627445529435198782e-04,4.030495032705815636e-04,4.433544535976351175e-04,4.836594039246876415e-04,5.239643542517518748e-04,5.642693045788035313e-04,6.045742549058608258e-04,6.448792052329118318e-04,6.851841555599751978e-04,7.254891058870321669e-04,7.657940562140953160e-04,8.060990065411521768e-04
0.000000000000000000e+00,-1.367894930227006622e-05,-2.735789861786233439e-05,-4.103684792670479352e-05,-5.471579723560760205e-05,-6.839474654451354121e-05,-8.207369585341622777e-05,-9.575264516231563462e-05,-1.094315944712167220e-04,-1.231105437801190833e-04,-1.367894930890210109e-04,-1.504684423979251069e-04,-1.641473917068313713e-04,-1.778263410157315642e-04,-1.915052903246367445e-04,-2.051842396335381300e-04,-2.188631889424442860e-04,-2.325421382513496830e-04,-2.462210875602438044e-04,-2.599000368691471415e-04,-2.735789861780478765e-04
0.000000000000000000e+00,1.018995035107026631e-14,4.670539671160212070e-17,-1.136379402036369335e-17,-1.077425908907470031e-17,-3.699839913606783881e-18,-3.388131789017201356e-19,-4.201283418381329682e-19,-9.080193194566099635e-19,-2.303929616531696922e-18,-3.361026734705063745e-18,-3.035766082959412415e-18,-1.490777987167568597e-18,-3.848917712323540741e-18,-3.686287386450715076e-18,-4.445228907190568179e-18,-4.147073309757054460e-18,-7.047314121155778821e-19,4.878909776184769953e-19,-2.222614453595284090e-18,-7.047314121155778821e-18
0.000000000000000000e+00,-4.606378619471593328e-15,-1.470449196433465389e-18,3.530433324155923813e-18,2.791820594150173918e-18,-1.016439536705160407e-18,1.070649645329435629e-18,-1.477225460011499791e-18,-2.222614453595284090e-18,-2.385244779468109755e-18,-1.870248747537495149e-18,-2.520770051028797809e-18,2.466559942404522587e-18,4.878909776184769953e-19,-1.843143693225357538e-18,1.870248747537495149e-18,1.084202172485504434e-19,2.710505431213761085e-18,-2.764715539838036307e-18,-8.673617379884035472e-19,-8.023096076392732812e-18
0.000000000000000000e+00,7.904206017830916044e-05,1.580841203478646352e-04,2.371261805217317244e-04,3.161682406956449194e-04,3.952103008695608249e-04,4.742523610434715804e-04,5.532944212173823359e-04,6.323364813912910314e-04,7.113785415652040638e-04,7.904206017391188308e-04,8.694626619130288274e-04,9.485047220869421850e-04,1.027546782260859446e-03,1.106588842434766407e-03,1.185630902608683125e-03,1.264672962782587701e-03,1.343715022956499866e-03,1.422757083130405959e-03,1.501799143304326798e-03,1.580841203478235927e-03
0.000000000000000000e+00,-6.291764120336731936e-15,6.419154487471989690e-17,-1.455541416561789703e-17,-1.303753112413819082e-17,-1.165517335421917267e-18,2.019326546254252008e-18,3.198396408832238080e-18,3.008661028647274804e-18,1.680513367352531873e-18,1.653408313040394262e-18,2.249719507907421701e-18,4.147073309757054460e-18,-3.794707603699265519e-19,2.520770051028797809e-18,4.662069341687669066e-18,2.846030702774449139e-18,5.963111948670274387e-19,5.637851296924623057e-18,4.824699667560494731e-18,-2.439454888092384977e-18
0.000000000000000000e+00,4.935977350456607557e-15,7.656415513526346195e-17,-1.392268055401893467e-17,-1.367111176868440747e-17,-2.945980590550456579e-18,1.172293598999951669e-18,-1.324759529505725730e-18,-3.496552006265751800e-18,-4.438452643612533777e-18,-4.048817487875555621e-18,-3.950561665994056781e-18,-1.355252715606880543e-19,-1.036768327439263615e-18,-3.760826285809093505e-18,-1.172293598999951669e-18,-3.449118161219510981e-18,-3.001884765069240402e-18,-3.882799030213712754e-18,-6.098637220230962441e-20,-9.236047256860890897e-18
0.000000000000000000e+00,-3.078941046346858612e-15,3.707293803542621724e-17,-4.336808689942017736e-18,-3.754050022231059103e-18,1.314595134138674126e-18,1.287490079826536515e-18,1.572093150103981429e-18,-2.981555974335137194e-19,-5.692061405548898279e-19,8.131516293641283255e-20,3.523657060577889411e-19,3.008661028647274804e-18,3.713392440762852686e-18,2.818925648462311528e-18,7.833360696207769536e-18,1.680513367352531873e-18,4.824699667560494731e-18,-4.878909776184769953e-19,4.933119884809045175e-18,-1.951563910473907981e-18
