disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399992874150098520e-03,4.137053890365016869e-03,-1.816666324304367199e-05,1.241442686148388000e-02,4.137053890365087125e-03,-1.399992874150052333e-03,1.303936513454659973e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.582779905482162139e-04,-1.116728237660069567e-17,-2.303929616531696922e-17,1.241442686148387306e-02,4.252183124982066020e-03,-1.615393829558516622e-03,1.305422421735061107e+02
9.546008306261161583e-20,7.500000000000003409e-05,2.817009368859896225e-05,-6.107774968747537760e-03,2.222614453595284090e-17,-1.000176504117877840e-17,1.758557313851611889e-02,2.450296909817240021e-17,-6.864890807757858225e-03,1.828655145009120417e+02
2.473794348230696041e-05,7.499999999999996632e-05,2.473794348230711626e-05,-6.649489852349386998e-03,9.134403303190374857e-18,2.599963652053902032e-04,1.758557313851610848e-02,6.830473686658677934e-18,-6.649489852349392202e-03,1.828709343000311947e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615393829558542209e-03,4.252183124982007040e-03,-7.995991022080595201e-19,1.241442686148386612e-02,-1.398620802506300720e-17,-8.582779905482176234e-04,1.305422422787803782e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.073678945956663697e-03,-1.078781161623076912e-17,-1.414545021914681566e-17,1.241442686148388867e-02,-1.040834085586084257e-17,-1.073678945956642664e-03,1.306918012633137209e+02
1.661613577318364325e-19,7.500000000000012896e-05,-8.516868172858722091e-20,-6.323175924155986435e-03,3.930232875259953573e-17,-5.197394164352386881e-18,1.758557313851611542e-02,3.794707603699265519e-18,-6.323175924155976027e-03,1.828597306830954778e+02
2.817009368859872508e-05,7.499999999999983080e-05,-5.460656828882623540e-20,-6.864890807757815724e-03,2.932766876573289494e-17,7.874018277675975952e-18,1.758557313851610848e-02,-1.084202172485504434e-17,-6.107774968747523014e-03,1.828655114886178410e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.129135432349168263e-03,2.824679645815206513e-03,-4.103684792671339937e-05,1.241442686148389388e-02,4.194618507673588716e-03,-1.507693351854285345e-03,1.305296210603955842e+02
-6.138083655700639309e-20,3.435785462538187314e-05,2.288201342512190703e-05,-3.483026479647878017e-03,8.510987054011209807e-18,-1.967826943061190548e-17,1.500000000000002026e-02,2.396929259902040327e-03,-4.240142318658187207e-03,1.562341113518382940e+02
1.193577310732900972e-05,7.499999999999993922e-05,2.614421804376848826e-05,-6.378632410548456741e-03,2.325613659981407011e-17,2.371261805217220750e-04,1.758557313851611195e-02,1.192622389734054877e-17,-6.757190330053620443e-03,1.828702658904871328e+02
2.212454381113151573e-05,3.778182662141756564e-05,2.212454381113151573e-05,-4.024741363249750674e-03,2.281800025284997247e-03,1.209148509811711785e-04,1.499999999999999251e-02,2.281800025285043651e-03,-4.024741363249716847e-03,1.561672233878131522e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507693351854320473e-03,4.194618507673520194e-03,-4.103684792670479352e-05,1.241442686148387479e-02,2.824679645815238605e-03,-1.129135432349124678e-03,1.305296218089955289e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.659784682524352392e-04,-7.155734338404329264e-18,-1.136379402036369335e-17,1.241442686148388000e-02,2.939808880432222271e-03,-1.344536387757586798e-03,1.306813873781578081e+02
-1.434117537111780121e-20,7.500000000000011540e-05,1.316395826911927898e-05,-6.215475446451762531e-03,2.602085213965210642e-17,3.530433324155923813e-18,1.758557313851611889e-02,1.718460443389524528e-17,-6.594033365956928835e-03,1.828645899907708952e+02
2.614421804376843405e-05,7.500000000000002053e-05,1.193577310732905038e-05,-6.757190330053606565e-03,1.366094737331735587e-17,2.371261805217317244e-04,1.758557313851610848e-02,-7.372574772901430151e-18,-6.378632410548463680e-03,1.828702644057497366e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.344536387757616722e-03,2.939808880432201021e-03,-1.455541416561789703e-17,1.241442686148389041e-02,-9.866239769618090349e-18,-9.659784682524352392e-04,1.306813873681897178e+02
-9.587652694440040902e-20,3.057459843523803217e-05,-8.444001671148347622e-20,-3.698427435056321055e-03,1.757762772142124064e-17,-1.392268055401893467e-17,1.500000000000003240e-02,9.757819552369539906e-19,-3.698427435056306743e-03,1.563127421777900565e+02
1.316395826911931116e-05,7.499999999999988501e-05,6.610440174493535084e-20,-6.594033365956888937e-03,4.553649124439118623e-17,-4.336808689942017736e-18,1.758557313851610848e-02,-7.480994990149980595e-18,-6.215475446451747786e-03,1.828645893688647561e+02
