disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.599971496600263977e-03,1.654821556146032768e-02,-7.266665297219742910e-05,4.965770744593561714e-02,1.654821556146035197e-02,-5.599971496600257906e-03,1.360915939256137506e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.433111962192808911e-03,1.084202172485504434e-17,-1.246832498358330099e-18,4.965770744593564490e-02,1.700873249992833347e-02,-6.461575318234121998e-03,1.368139638161373455e+02
1.139739139202164049e-19,3.000000000000000279e-04,1.126803747543965402e-04,-2.443109987499021349e-02,1.214306433183764966e-17,2.683400376901623474e-18,7.034229255406442005e-02,1.561251128379126385e-17,-2.745956323103152311e-02,2.034838184230560785e+02
9.895177392922881740e-05,2.999999999999999195e-04,9.895177392922866833e-05,-2.659795940939766595e-02,1.626303258728256651e-17,1.039985460821573823e-03,7.034229255406440617e-02,8.239936510889833698e-18,-2.659795940939765208e-02,2.034996158585131525e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.461575318234118528e-03,1.700873249992832653e-02,3.442341897641476578e-18,4.965770744593563102e-02,8.673617379884035472e-19,-3.433111962192804574e-03,1.368139638127098863e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.294715783826663462e-03,1.734723475976807094e-17,3.117081245895825248e-19,4.965770744593565184e-02,0.000000000000000000e+00,-4.294715783826673003e-03,1.375405903263714151e+02
1.639205776136988875e-19,3.000000000000000821e-04,9.116267947425057495e-21,-2.529270369662407064e-02,1.366094737331735587e-17,-6.776263578034402713e-20,7.034229255406442005e-02,4.770489558936219510e-18,-2.529270369662407411e-02,2.034682836553393486e+02
1.126803747543967163e-04,2.999999999999999737e-04,4.784335327312234091e-20,-2.745956323103151964e-02,1.767249541151372227e-17,1.788933584601082316e-18,7.034229255406440617e-02,-8.673617379884035472e-19,-2.443109987499020308e-02,2.034838184114213391e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516541729396541215e-03,1.129871858326098391e-02,-1.641473917068280374e-04,4.965770744593563102e-02,1.677847403069435139e-02,-6.030773407417188217e-03,1.367451578262125338e+02
2.708581576814015964e-20,1.374314185015278991e-04,9.152805370048823800e-05,-1.393210591859151207e-02,1.235990476633475055e-17,-2.168404344971008868e-19,6.000000000000003941e-02,9.587717039608152636e-03,-1.696056927463282515e-02,1.696225524893894772e+02
4.774309242931647256e-05,2.999999999999999195e-04,1.045768721750742783e-04,-2.551452964219393799e-02,2.450296909817240021e-17,9.485047220869419681e-04,7.034229255406440617e-02,1.214306433183764966e-17,-2.702876132021458239e-02,2.034979809698415920e+02
8.849817524452629331e-05,1.511273064856702626e-04,8.849817524452623910e-05,-1.609896545299896453e-02,9.127200101140153787e-03,4.836594039246876415e-04,5.999999999999999778e-02,9.127200101140164196e-03,-1.609896545299895759e-02,1.693065254918463722e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.030773407417189952e-03,1.677847403069432711e-02,-1.641473917068313713e-04,4.965770744593563102e-02,1.129871858326098565e-02,-4.516541729396531674e-03,1.367451578208164733e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.863913873009737487e-03,1.474514954580286030e-17,-1.490777987167568597e-18,4.965770744593565877e-02,1.175923552172897235e-02,-5.378145551030395766e-03,1.374813134280738893e+02
1.357045290835221335e-19,3.000000000000000821e-04,5.265583307647763768e-05,-2.486190178580714380e-02,1.734723475976807094e-17,2.466559942404522587e-18,7.034229255406442005e-02,6.505213034913026604e-18,-2.637613346382779861e-02,2.034821937156926879e+02
1.045768721750744545e-04,3.000000000000000821e-04,4.774309242931637091e-05,-2.702876132021459626e-02,2.081668171172168513e-17,9.485047220869421850e-04,7.034229255406440617e-02,-3.035766082959412415e-18,-2.551452964219392758e-02,2.034979809688880721e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.378145551030392296e-03,1.175923552172898276e-02,4.147073309757054460e-18,4.965770744593564490e-02,1.734723475976807094e-18,-3.863913873009738355e-03,1.374813134271680610e+02
6.980417491929968802e-20,1.222983937409521016e-04,4.678194499406230517e-20,-1.479370974022536402e-02,1.544988095791843818e-17,-1.355252715606880543e-19,6.000000000000003941e-02,2.168404344971008868e-18,-1.479370974022537442e-02,1.699922045904326353e+02
5.265583307647781386e-05,2.999999999999999737e-04,3.049220962463098640e-20,-2.637613346382779514e-02,2.331034670843834533e-17,3.008661028647274804e-18,7.034229255406440617e-02,3.035766082959412415e-18,-2.486190178580713339e-02,2.034821937097929947e+02
9.152805370048827866e-05,1.374314185015278449e-04,4.218354301234076816e-20,-1.696056927463281822e-02,9.587717039608149167e-03,2.303929616531696922e-18,6.000000000000001166e-02,-1.517883041479706208e-18,-1.393210591859150339e-02,1.696225524855271658e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.599971496600257038e-03,-1.654821556146036238e-02,7.266665297218771193e-05,4.965770744593559632e-02,1.654821556146032768e-02,-5.599971496600249232e-03,1.360915939161645269e+02
-9.895177392922861412e-05,2.999999999999997569e-04,9.895177392922868188e-05,-2.659795940939766595e-02,-3.773023560249555430e-17,-1.039985460821573173e-03,7.034229255406443393e-02,2.840609691912021617e-17,-2.659795940939767289e-02,2.034996158670263355e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.461575318234120263e-03,-1.700873249992834735e-02,-8.239936510889833698e-18,4.965770744593558939e-02,2.168404344971008868e-18,-3.433111962192798069e-03,1.368139638169211594e+02
