0.000000000000000000e+00,-4.666642913906936274e-04,-9.333285827665698973e-04,-1.399992874150098520e-03,-1.866657165533455514e-03,-2.333321456916781934e-03,-2.799985748300127652e-03,-3.266650039683483345e-03,-3.733314331066839038e-03,-4.199978622450187792e-03,-4.666642913833548255e-03,-5.133307205216908718e-03,-5.599971496600263977e-03,-6.066635787983620971e-03,-6.533300079366975363e-03,-6.999964370750333224e-03,-7.466628662133684147e-03,-7.933292953517049814e-03,-8.399957244900394665e-03,-8.866621536283746455e-03,-9.333285827667103449e-03
0.000000000000000000e+00,-2.860926635136536319e-04,-5.721853270320272295e-04,-8.582779905482162139e-04,-1.144370654064284093e-03,-1.430463317580337118e-03,-1.716555981096399251e-03,-2.002648644612476346e-03,-2.288741308128540430e-03,-2.574833971644608852e-03,-2.860926635160672502e-03,-3.147019298676743092e-03,-3.433111962192808911e-03,-3.719204625708876898e-03,-4.005297289224943151e-03,-4.291389952741015042e-03,-4.577482616257069585e-03,-4.863575279773145812e-03,-5.149667943289218570e-03,-5.435760606805281787e-03,-5.721853270321344137e-03
0.000000000000000000e+00,-2.035924989606444253e-03,-4.071849979165107283e-03,-6.107774968747537760e-03,-8.143699958330060176e-03,-1.017962494791258693e-02,-1.221554993749510674e-02,-1.425147492707762309e-02,-1.628739991666013770e-02,-1.832332490624265925e-02,-2.035924989582517386e-02,-2.239517488540769194e-02,-2.443109987499021349e-02,-2.646702486457272810e-02,-2.850294985415524965e-02,-3.053887484373776773e-02,-3.257479983332027540e-02,-3.461072482290279695e-02,-3.664664981248532544e-02,-3.868257480206783311e-02,-4.071849979165034772e-02
0.000000000000000000e+00,-2.216496617458107304e-03,-4.432993234899768563e-03,-6.649489852349386998e-03,-8.865986469799202324e-03,-1.108248308724902459e-02,-1.329897970469883471e-02,-1.551547632214863096e-02,-1.773197293959843934e-02,-1.994846955704823732e-02,-2.216496617449804918e-02,-2.438146279194785410e-02,-2.659795940939766595e-02,-2.881445602684746046e-02,-3.103095264429726885e-02,-3.324744926174708071e-02,-3.546394587919689256e-02,-3.768044249664666973e-02,-3.989693911409650240e-02,-4.211343573154627956e-02,-4.432993234899608448e-02
0.000000000000000000e+00,-5.384646098356046491e-04,-1.076929219705683675e-03,-1.615393829558542209e-03,-2.153858439411384697e-03,-2.692323049264219378e-03,-3.230787659117056662e-03,-3.769252268969897849e-03,-4.307716878822745107e-03,-4.846181488675584993e-03,-5.384646098528430083e-03,-5.923110708381274306e-03,-6.461575318234118528e-03,-7.000039928086962751e-03,-7.538504537939805239e-03,-8.076969147792652931e-03,-8.615433757645500623e-03,-9.153898367498334437e-03,-9.692362977351168252e-03,-1.023082758720401247e-02,-1.076929219705686017e-02
0.000000000000000000e+00,-3.578929819621683248e-04,-7.157859639710575234e-04,-1.073678945956663697e-03,-1.431571927942221299e-03,-1.789464909927771744e-03,-2.147357891913327394e-03,-2.505250873898890417e-03,-2.863143855884445199e-03,-3.221036837869999548e-03,-3.578929819855554764e-03,-3.936822801841107812e-03,-4.294715783826663462e-03,-4.652608765812216510e-03,-5.010501747797766088e-03,-5.368394729783326075e-03,-5.726287711768881725e-03,-6.084180693754430436e-03,-6.442073675739991290e-03,-6.799966657725549542e-03,-7.157859639711099987e-03
0.000000000000000000e+00,-2.107725308060214020e-03,-4.215450616104188426e-03,-6.323175924155986435e-03,-8.430901232207998683e-03,-1.053862654026002481e-02,-1.264635184831203532e-02,-1.475407715636404063e-02,-1.686180246441604594e-02,-1.896952777246805125e-02,-2.107725308052005309e-02,-2.318497838857206186e-02,-2.529270369662407064e-02,-2.740042900467607595e-02,-2.950815431272808126e-02,-3.161587962078007963e-02,-3.372360492883208494e-02,-3.583133023688409025e-02,-3.793905554493610943e-02,-4.004678085298810780e-02,-4.215450616104010617e-02
0.000000000000000000e+00,-2.288296935907429674e-03,-4.576593871839005831e-03,-6.864890807757815724e-03,-9.153187743677113075e-03,-1.144148467959646420e-02,-1.372978161551576849e-02,-1.601807855143504850e-02,-1.830637548735434411e-02,-2.059467242327363279e-02,-2.288296935919292494e-02,-2.517126629511222055e-02,-2.745956323103151964e-02,-2.974786016695080831e-02,-3.203615710287010393e-02,-3.432445403878939955e-02,-3.661275097470870210e-02,-3.890104791062797690e-02,-4.118934484654727252e-02,-4.347764178246656119e-02,-4.576593871838584293e-02
0.000000000000000000e+00,-3.763784774517046580e-04,-7.527569548992635437e-04,-1.129135432349168263e-03,-1.505513909798880971e-03,-1.881892387248562237e-03,-2.258270864698264536e-03,-2.634649342147979412e-03,-3.011027819597689951e-03,-3.387406297047398755e-03,-3.763784774497112330e-03,-4.140163251946827640e-03,-4.516541729396541215e-03,-4.892920206846251320e-03,-5.269298684295964028e-03,-5.645677161745673266e-03,-6.022055639195379034e-03,-6.398434116645105620e-03,-6.774812594094809653e-03,-7.151191071544520626e-03,-7.527569548994232466e-03
0.000000000000000000e+00,-1.161008826559122844e-03,-2.322017653098559179e-03,-3.483026479647878017e-03,-4.644035306197173002e-03,-5.805044132746461916e-03,-6.966052959295752564e-03,-8.127061785845051886e-03,-9.288070612394342535e-03,-1.044907943894363318e-02,-1.161008826549292383e-02,-1.277109709204221968e-02,-1.393210591859151207e-02,-1.509311474514080618e-02,-1.625412357169009683e-02,-1.741513239823939269e-02,-1.857614122478867119e-02,-1.973715005133797398e-02,-2.089815887788727677e-02,-2.205916770443656222e-02,-2.322017653098584766e-02
