disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.866621536283746455e-03,2.620134130564551189e-02,-1.150555338726397562e-04,7.862470345606475952e-02,2.620134130564553271e-02,-8.866621536283727373e-03,1.354457908112370603e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.435760606805281787e-03,1.040834085586084257e-17,-1.301042606982605321e-18,7.862470345606478728e-02,2.693049312488652799e-02,-1.023082758720402635e-02,1.365890323257218313e+02
1.509683051807761700e-19,4.750000000000001617e-04,1.784105933611278587e-04,-3.868257480206783311e-02,2.255140518769849223e-17,-4.878909776184769953e-19,1.113752965439353537e-01,2.168404344971008868e-18,-4.347764178246658895e-02,2.069704910000667724e+02
1.566736420546122716e-04,4.750000000000001075e-04,1.566736420546120548e-04,-4.211343573154627956e-02,4.597017211338538800e-17,1.646643646300829846e-03,1.113752965439352843e-01,-1.647987302177966740e-17,-4.211343573154628650e-02,2.069949034752721104e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.023082758720401247e-02,2.693049312488651759e-02,3.903127820947815962e-18,7.862470345606471789e-02,1.214306433183764966e-17,-5.435760606805263573e-03,1.365890323256585361e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.799966657725549542e-03,2.125036258071588691e-17,-2.168404344971008868e-19,7.862470345606475952e-02,4.770489558936219510e-18,-6.799966657725560817e-03,1.377389611565456846e+02
2.822534267117364265e-19,4.750000000000001075e-04,2.059709783319703478e-20,-4.004678085298810780e-02,1.886511780124777715e-17,-5.692061405548898279e-19,1.113752965439353260e-01,7.806255641895631925e-18,-4.004678085298812168e-02,2.069467537113750382e+02
1.784105933611281026e-04,4.749999999999998906e-04,1.015300038572815045e-19,-4.347764178246656119e-02,4.900593819634480042e-17,3.415236843329338967e-18,1.113752965439352705e-01,3.469446951953614189e-18,-3.868257480206782617e-02,2.069704910002526503e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.151191071544520626e-03,1.788963775682988686e-02,-2.599000368691384679e-04,7.862470345606477340e-02,2.656591721526602862e-02,-9.548724561743875128e-03,1.364720506959860984e+02
3.412876762806563412e-20,2.175997459607525747e-04,1.449194183591064175e-04,-2.205916770443656222e-02,1.366094737331735587e-17,-2.710505431213761085e-19,9.500000000000007050e-02,1.518055197937956402e-02,-2.685423468483530418e-02,1.709191464378275214e+02
7.559322967975108155e-05,4.749999999999999990e-04,1.655800476105342999e-04,-4.039800526680704940e-02,5.681219383824043234e-17,1.501799143304327665e-03,1.113752965439352982e-01,-1.127570259384924611e-17,-4.279553875700643079e-02,2.069926115252702061e+02
1.401221108038333508e-04,2.392849019356446953e-04,1.401221108038331340e-04,-2.549002863391502255e-02,1.445140016013857567e-02,7.657940562140953160e-04,9.500000000000002887e-02,1.445140016013856180e-02,-2.549002863391500520e-02,1.704328732023773512e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.548724561743875128e-03,2.656591721526601474e-02,-2.599000368691471415e-04,7.862470345606473177e-02,1.788963775682988339e-02,-7.151191071544497208e-03,1.364720506957133921e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117863632265416532e-03,1.474514954580286030e-17,-2.222614453595284090e-18,7.862470345606475952e-02,1.861878957607087867e-02,-8.515397122464794452e-03,1.376364098956661337e+02
2.355346225447856176e-19,4.750000000000001617e-04,8.337173570442291842e-05,-3.936467782752797739e-02,2.385244779468109755e-17,-8.673617379884035472e-19,1.113752965439353398e-01,-3.903127820947815962e-18,-4.176221131772735184e-02,2.069680567049337014e+02
1.655800476105344897e-04,4.749999999999999990e-04,7.559322967975093247e-05,-4.279553875700641691e-02,5.117434254131580929e-17,1.501799143304326798e-03,1.113752965439352705e-01,-2.168404344971008868e-17,-4.039800526680705633e-02,2.069926115258665220e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.515397122464782309e-03,1.861878957607089255e-02,4.824699667560494731e-18,7.862470345606473177e-02,1.214306433183764966e-17,-6.117863632265413062e-03,1.376364098955469046e+02
1.398013798214554260e-19,1.936391234231741405e-04,6.379167066702900215e-20,-2.342337375535682997e-02,1.891932790987205237e-17,-6.098637220230962441e-20,9.500000000000005662e-02,3.903127820947815962e-18,-2.342337375535683691e-02,1.714881798971986200e+02
8.337173570442318947e-05,4.749999999999998906e-04,5.257322535300804354e-20,-4.176221131772733103e-02,5.594483210025202879e-17,4.933119884809045175e-18,1.113752965439352843e-01,6.938893903907228378e-18,-3.936467782752797046e-02,2.069680567049313993e+02
1.449194183591064446e-04,2.175997459607523850e-04,6.772233904927415641e-20,-2.685423468483528336e-02,1.518055197937957790e-02,4.011548038196366406e-18,9.499999999999998723e-02,5.637851296924623057e-18,-2.205916770443654140e-02,1.709191464377955185e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.866621536283736046e-03,-2.620134130564555006e-02,1.150555338726319771e-04,7.862470345606466238e-02,2.620134130564553271e-02,-8.866621536283722169e-03,1.354457908114587212e+02
