disp_x_max,disp_y_max,disp_z_max,react_y_bot,react_y_top
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.390031229564632567e-06,5.000000000000000240e-05,9.390031229771091765e-06,-6.131259027870378486e+04,6.131259027926084673e+04
1.878006245906883103e-05,1.000000000000000048e-04,1.878006245906715051e-05,-1.226251805571903533e+05,1.226251805571905861e+05
2.817009368859872508e-05,1.500000000000000140e-04,2.817009368859896225e-05,-1.839377708357848460e+05,1.839377708357853699e+05
3.756012491813184124e-05,2.000000000000000096e-04,3.756012491813205808e-05,-2.452503611143801827e+05,2.452503611143803864e+05
4.695015614766526911e-05,2.500000000000000052e-04,4.695015614766521490e-05,-3.065629513929755194e+05,3.065629513929753448e+05
5.634018737719839883e-05,3.000000000000000279e-04,5.634018737719828364e-05,-3.678755416715707979e+05,3.678755416715702740e+05
6.573021860673141335e-05,3.499999999999999964e-04,6.573021860673133204e-05,-4.291881319501659600e+05,4.291881319501658436e+05
7.512024983626446853e-05,4.000000000000000192e-04,7.512024983626434656e-05,-4.905007222287612385e+05,4.905007222287607729e+05
8.451028106579749660e-05,4.500000000000000419e-04,8.451028106579742884e-05,-5.518133125073564006e+05,5.518133125073558185e+05
9.390031229533056533e-05,5.000000000000000104e-04,9.390031229533045691e-05,-6.131259027859515045e+05,6.131259027859505732e+05
1.032903435248636476e-04,5.500000000000000331e-04,1.032903435248635121e-04,-6.744384930645467248e+05,6.744384930645457935e+05
1.126803747543967163e-04,6.000000000000000559e-04,1.126803747543965402e-04,-7.357510833431418287e+05,7.357510833431407809e+05
1.220704059839297715e-04,6.500000000000000786e-04,1.220704059839296360e-04,-7.970636736217365833e+05,7.970636736217364669e+05
1.314604372134628538e-04,6.999999999999999929e-04,1.314604372134626641e-04,-8.583762639003316872e+05,8.583762639003319200e+05
1.408504684429958819e-04,7.500000000000000156e-04,1.408504684429956650e-04,-9.196888541789269075e+05,9.196888541789272567e+05
1.502404996725289913e-04,8.000000000000000383e-04,1.502404996725287744e-04,-9.810014444575220114e+05,9.810014444575213129e+05
1.596305309020619922e-04,8.500000000000000611e-04,1.596305309020618296e-04,-1.042314034736117348e+06,1.042314034736116300e+06
1.690205621315950745e-04,9.000000000000000838e-04,1.690205621315948577e-04,-1.103626625014712336e+06,1.103626625014712103e+06
1.784105933611281026e-04,9.499999999999999981e-04,1.784105933611278587e-04,-1.164939215293307789e+06,1.164939215293305926e+06
1.878006245906611849e-04,1.000000000000000021e-03,1.878006245906609138e-04,-1.226251805571902543e+06,1.226251805571901612e+06
