disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.399957244900394665e-03,2.482232334219049846e-02,-1.089999794582911428e-04,7.448656116890342571e-02,2.482232334219052622e-02,-8.399957244900372114e-03,1.355379766230802545e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.149667943289218570e-03,1.387778780781445676e-17,7.860465750519907147e-19,7.448656116890343959e-02,2.551309874989252102e-02,-9.692362977351164782e-03,1.366212210744421611e+02
2.564258011196857876e-19,4.499999999999999877e-04,1.690205621315948577e-04,-3.664664981248532544e-02,1.040834085586084257e-17,-3.035766082959412415e-18,1.055134388310966509e-01,1.474514954580286030e-17,-4.118934484654729333e-02,2.064654367723486246e+02
1.484276608938433074e-04,4.499999999999999877e-04,1.484276608938431448e-04,-3.989693911409650240e-02,3.035766082959412415e-17,1.559978191232355964e-03,1.055134388310965954e-01,-2.602085213965210642e-18,-3.989693911409648852e-02,2.064886296448810867e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.692362977351168252e-03,2.551309874989249327e-02,5.339695699491109337e-18,7.448656116890339796e-02,2.341876692568689577e-17,-5.149667943289191682e-03,1.366212210743542528e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.442073675739991290e-03,2.558717127065790464e-17,-1.002887009549091601e-18,7.448656116890343959e-02,1.647987302177966740e-17,-6.442073675739996494e-03,1.377107668927584712e+02
2.902756646214842258e-19,4.499999999999999335e-04,2.600287173275569872e-20,-3.793905554493610943e-02,1.409462824231155764e-17,-5.963111948670274387e-18,1.055134388310966370e-01,1.604619215278546562e-17,-3.793905554493611637e-02,2.064428514065679963e+02
1.690205621315950745e-04,4.499999999999999877e-04,1.223100359055594397e-19,-4.118934484654727252e-02,1.420304845956010809e-17,-3.306816626080788524e-18,1.055134388310965954e-01,1.387778780781445676e-17,-3.664664981248531850e-02,2.064654367725738666e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.774812594094809653e-03,1.694807787489147760e-02,-2.462210875602374618e-04,7.448656116890343959e-02,2.516771104604152015e-02,-9.046160111125767581e-03,1.365114376417938331e+02
7.541555889097734115e-20,2.061471277522917674e-04,1.372920805507323841e-04,-2.089815887788727677e-02,1.669671345627676828e-17,-1.978668964786045592e-18,9.000000000000005218e-02,1.438157555941223763e-02,-2.544085391194922385e-02,1.707320027225967181e+02
7.161463864397480371e-05,4.499999999999999877e-04,1.568653082626115191e-04,-3.827179446329091045e-02,3.252606517456513302e-17,1.422757083130408778e-03,1.055134388310966231e-01,-8.673617379884035472e-19,-4.054314198032189093e-02,2.064864271985519792e+02
1.327472628667894874e-04,2.266909597285054210e-04,1.327472628667893519e-04,-2.414844817949845027e-02,1.369080015171023762e-02,7.254891058870321669e-04,9.000000000000002442e-02,1.369080015171024282e-02,-2.414844817949843292e-02,1.702693611317650380e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.046160111125779724e-03,2.516771104604149586e-02,-2.462210875602438044e-04,7.448656116890341183e-02,1.694807787489148454e-02,-6.774812594094781898e-03,1.365114376415345703e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.795870809514607966e-03,1.734723475976807094e-17,4.878909776184769953e-19,7.448656116890343959e-02,1.763885328259347240e-02,-8.067218326545578036e-03,1.376147466465297384e+02
2.597351017374725364e-19,4.499999999999999877e-04,7.898374961471650395e-05,-3.729285267871072090e-02,1.214306433183764966e-17,-2.764715539838036307e-18,1.055134388310966509e-01,1.301042606982605321e-18,-3.956420019574170832e-02,2.064631212586378126e+02
1.568653082626117359e-04,4.500000000000000419e-04,7.161463864397464108e-05,-4.054314198032189093e-02,3.035766082959412415e-17,1.422757083130405959e-03,1.055134388310965954e-01,-1.127570259384924611e-17,-3.827179446329090351e-02,2.064864271991333453e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.067218326545581505e-03,1.763885328259347934e-02,5.637851296924623057e-18,7.448656116890339796e-02,2.341876692568689577e-17,-5.795870809514592353e-03,1.376147466464186095e+02
1.461430736683852267e-19,1.834475906114280846e-04,1.022792839609639116e-19,-2.219056461033804689e-02,2.168404344971008868e-17,-3.882799030213712754e-18,9.000000000000002442e-02,1.517883041479706208e-17,-2.219056461033805383e-02,1.712733305803906205e+02
7.898374961471673434e-05,4.499999999999998251e-04,8.006684720106030925e-20,-3.956420019574168750e-02,2.949029909160572061e-17,-4.878909776184769953e-19,1.055134388310966093e-01,1.908195823574487804e-17,-3.729285267871071397e-02,2.064631212586481013e+02
1.372920805507324112e-04,2.061471277522917674e-04,1.069721584930041974e-19,-2.544085391194922038e-02,1.438157555941222202e-02,2.629190268277348252e-18,8.999999999999996891e-02,2.038300084272748336e-17,-2.089815887788724902e-02,1.707320027225728154e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.399957244900389461e-03,-2.482232334219054357e-02,1.089999794582859657e-04,7.448656116890331469e-02,2.482232334219053316e-02,-8.399957244900347827e-03,1.355379766233043597e+02
-1.484276608938428737e-04,4.499999999999993372e-04,1.484276608938430093e-04,-3.989693911409649546e-02,-4.792173602385929598e-17,-1.559978191232367891e-03,1.055134388310966509e-01,2.515349040166370287e-17,-3.989693911409648852e-02,2.064886296464491124e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.692362977351171721e-03,-2.551309874989251408e-02,-9.215718466126787689e-18,7.448656116890334244e-02,1.040834085586084257e-17,-5.149667943289183009e-03,1.366212210744583615e+02
-1.690205621315946408e-04,4.499999999999995540e-04,6.633780880089843797e-20,-4.118934484654729333e-02,-3.230922474006803213e-17,-1.149254302834634700e-17,1.055134388310966509e-01,9.540979117872439019e-18,-3.664664981248532544e-02,2.064654367735219580e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.774812594094800980e-03,-1.694807787489148454e-02,2.462210875602356729e-04,7.448656116890337020e-02,2.516771104604152709e-02,-9.046160111125757172e-03,1.365114376417916731e+02
-1.327472628667893790e-04,2.266909597285050415e-04,1.327472628667892434e-04,-2.414844817949844680e-02,-1.369080015171027925e-02,-7.254891058870427921e-04,8.999999999999994116e-02,1.369080015171025323e-02,-2.414844817949840863e-02,1.702693611329706016e+02
-7.161463864397434292e-05,4.499999999999998251e-04,1.568653082626114649e-04,-3.827179446329091045e-02,-3.035766082959412415e-17,-1.422757083130417669e-03,1.055134388310966509e-01,2.688821387764050996e-17,-4.054314198032189787e-02,2.064864271991854139e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.046160111125783193e-03,-2.516771104604153403e-02,2.462210875602380581e-04,7.448656116890332857e-02,1.694807787489148454e-02,-6.774812594094764551e-03,1.365114376419638802e+02
-1.568653082626112480e-04,4.499999999999995540e-04,7.161463864397457331e-05,-4.054314198032189787e-02,-4.423544863740858091e-17,-1.422757083130417452e-03,1.055134388310966509e-01,6.938893903907228378e-18,-3.827179446329091045e-02,2.064864271997076344e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.067218326545579771e-03,-1.763885328259346547e-02,-8.619407271259760250e-18,7.448656116890339796e-02,1.040834085586084257e-17,-5.795870809514590619e-03,1.376147466466266280e+02
-1.372920805507322486e-04,2.061471277522913879e-04,5.236573194688000368e-20,-2.544085391194923079e-02,-1.438157555941225324e-02,-1.219727444046192488e-17,8.999999999999995504e-02,1.084202172485504434e-17,-2.089815887788724555e-02,1.707320027226344905e+02
-7.898374961471619224e-05,4.499999999999998251e-04,3.410522116677625237e-20,-3.956420019574170832e-02,-2.471980953266950110e-17,-1.295621596120177799e-17,1.055134388310966370e-01,1.040834085586084257e-17,-3.729285267871072090e-02,2.064631212591675933e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-5.149667943289202091e-03,-2.081668171172168513e-17,-7.074419175467916432e-18,7.448656116890345347e-02,-2.551309874989246551e-02,-9.692362977351185599e-03,2.765329760287282852e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.399957244900392930e-03,-2.482232334219050193e-02,-1.089999794583041261e-04,7.448656116890341183e-02,-2.482232334219048459e-02,-8.399957244900384257e-03,2.781417046284982462e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-6.442073675739999096e-03,-2.428612866367529932e-17,-1.897353801849632760e-19,7.448656116890343959e-02,1.344410693882025498e-17,-6.442073675739996494e-03,2.749413040102735408e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.692362977351196007e-03,-2.551309874989251408e-02,-5.692061405548898279e-18,7.448656116890346734e-02,8.673617379884035472e-19,-5.149667943289193417e-03,2.765329760300901967e+02
