disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333321456916781934e-03,6.895089817275130463e-03,-3.027777207174913885e-05,2.069071143580649211e-02,6.895089817275143473e-03,-2.333321456916772393e-03,1.353588255342827722e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.430463317580337118e-03,1.084202172485504434e-18,-5.027987574901526813e-18,2.069071143580649558e-02,7.086971874970135477e-03,-2.692323049264216776e-03,1.356481684316019027e+02
6.233876614518587306e-20,1.250000000000000026e-04,4.695015614766521490e-05,-1.017962494791258693e-02,8.998878031629686802e-18,-2.425902360936316171e-18,2.930928856419350373e-02,1.241411487495902577e-17,-1.144148467959646767e-02,1.966664034789743596e+02
4.122990580384532251e-05,1.249999999999999484e-04,4.122990580384526153e-05,-1.108248308724902459e-02,1.897353801849632760e-17,4.333272753423239804e-04,2.930928856419349332e-02,9.649399335120989463e-18,-1.108248308724902112e-02,1.966737582910721187e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.692323049264219378e-03,7.086971874970126803e-03,2.574980159653073031e-19,2.069071143580648864e-02,1.951563910473907981e-18,-1.430463317580331481e-03,1.356481652902114377e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.789464909927771744e-03,3.252606517456513302e-18,-2.757939276260001904e-18,2.069071143580650252e-02,4.336808689942017736e-19,-1.789464909927774346e-03,1.359393952115064508e+02
8.486277394403944804e-20,1.250000000000000297e-04,3.480427669496868427e-21,-1.053862654026002481e-02,1.040834085586084257e-17,-2.039655336988355216e-18,2.930928856419350026e-02,6.830473686658677934e-18,-1.053862654026002654e-02,1.966589235857225617e+02
4.695015614766526911e-05,1.249999999999999213e-04,1.091247185342392042e-20,-1.144148467959646420e-02,1.897353801849632760e-17,2.236166980751352895e-18,2.930928856419349332e-02,2.710505431213761085e-18,-1.017962494791257826e-02,1.966663998622620682e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881892387248562237e-03,4.707799409692068823e-03,-6.839474654451378516e-05,2.069071143580649905e-02,6.991030846122642944e-03,-2.512822253090495669e-03,1.356228672605050463e+02
9.319150216852039046e-22,5.726309104230326420e-05,3.813668904187007884e-05,-5.805044132746461916e-03,4.011548038196366406e-18,-4.553649124439118623e-18,2.500000000000000833e-02,3.994882099836730843e-03,-7.066903864430340923e-03,1.658573292534717041e+02
1.989295517888185679e-05,1.249999999999999484e-04,4.357369673961427697e-05,-1.063105401758080229e-02,1.875669758399922671e-17,3.952103008695590359e-04,2.930928856419349679e-02,1.138412281109779656e-17,-1.126198388342274093e-02,1.966728997277535314e+02
3.687423968521929678e-05,6.296971103569592467e-05,3.687423968521924257e-05,-6.707902272082904779e-03,3.803000042141731468e-03,2.015247516352869058e-04,2.499999999999999098e-02,3.803000042141735371e-03,-6.707902272082894371e-03,1.657274657967041946e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.512822253090501307e-03,6.991030846122630801e-03,-6.839474654451354121e-05,2.069071143580649558e-02,4.707799409692073160e-03,-1.881892387248553997e-03,1.356228632107926160e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.609964113754055407e-03,3.035766082959412415e-18,-3.699839913606783881e-18,2.069071143580650252e-02,4.899681467387067765e-03,-2.240893979595997947e-03,1.359181310122462207e+02
6.089579247821655900e-20,1.250000000000000297e-04,2.193993044853234339e-05,-1.035912574408630674e-02,9.866239769618090349e-18,-1.016439536705160407e-18,2.930928856419350373e-02,6.451002926288751382e-18,-1.099005560992824884e-02,1.966654691308429506e+02
4.357369673961433796e-05,1.250000000000000026e-04,1.989295517888180936e-05,-1.126198388342274440e-02,1.864827736675067626e-17,3.952103008695608249e-04,2.930928856419349332e-02,1.192622389734054877e-18,-1.063105401758080056e-02,1.966728998961488060e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.240893979595999681e-03,4.899681467387067765e-03,-1.165517335421917267e-18,2.069071143580649905e-02,1.951563910473907981e-18,-1.609964113754054323e-03,1.359181301629031395e+02
4.979282958729211665e-21,5.095766405873002877e-05,-5.248353023457307191e-22,-6.164045725093896325e-03,6.735605996566196296e-18,-2.945980590550456579e-18,2.500000000000001527e-02,3.144186300207962859e-18,-6.164045725093899794e-03,1.660094120040374435e+02
2.193993044853241115e-05,1.249999999999999484e-04,1.805518447811940879e-20,-1.099005560992824364e-02,1.940721888749052937e-17,1.314595134138674126e-18,2.930928856419350026e-02,5.095750210681870840e-18,-1.035912574408630153e-02,1.966654677411762862e+02
3.813668904187009917e-05,5.726309104230323710e-05,2.195542469506021400e-20,-7.066903864430342658e-03,3.994882099836729109e-03,7.318364664277154930e-19,2.499999999999998751e-02,2.710505431213761085e-18,-5.805044132746454977e-03,1.658573267713597374e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333321456916771092e-03,-6.895089817275154749e-03,3.027777207174568974e-05,2.069071143580646435e-02,6.895089817275133065e-03,-2.333321456916771525e-03,1.353588244146482111e+02
-4.122990580384524798e-05,1.249999999999998671e-04,4.122990580384529541e-05,-1.108248308724902979e-02,-2.173825355833436390e-17,-4.333272753423242515e-04,2.930928856419351067e-02,1.799775606325937360e-17,-1.108248308724903326e-02,1.966737613979282457e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.692323049264205501e-03,-7.086971874970144150e-03,-1.084202172485504434e-18,2.069071143580647476e-02,-6.505213034913026604e-19,-1.430463317580328228e-03,1.356481663512630575e+02
-4.695015614766518102e-05,1.249999999999999484e-04,4.562478499114633984e-21,-1.144148467959646941e-02,-1.512462030617278685e-17,-2.615637741121279447e-18,2.930928856419351414e-02,8.131516293641283255e-18,-1.017962494791259213e-02,1.966664025562182019e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881892387248551395e-03,-4.707799409692080099e-03,6.839474654450703600e-05,2.069071143580647476e-02,6.991030846122630801e-03,-2.512822253090493067e-03,1.356228655737846793e+02
-3.687423968521925613e-05,6.296971103569584335e-05,3.687423968521920869e-05,-6.707902272082898708e-03,-3.803000042141750116e-03,-2.015247516352893994e-04,2.499999999999998751e-02,3.803000042141733636e-03,-6.707902272082898708e-03,1.657274672683752499e+02
-1.989295517888175853e-05,1.249999999999999755e-04,4.357369673961428375e-05,-1.063105401758081096e-02,-1.105886215935214523e-17,-3.952103008695615838e-04,2.930928856419350720e-02,1.485356976305141075e-17,-1.126198388342275133e-02,1.966729011305895085e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.512822253090488296e-03,-6.991030846122650751e-03,6.839474654451275517e-05,2.069071143580647129e-02,4.707799409692068823e-03,-1.881892387248552262e-03,1.356228648555439520e+02
-4.357369673961425664e-05,1.249999999999998942e-04,1.989295517888181952e-05,-1.126198388342275133e-02,-1.951563910473907981e-17,-3.952103008695582228e-04,2.930928856419351067e-02,1.452830911130575942e-17,-1.063105401758081270e-02,1.966729012857376802e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.240893979595984936e-03,-4.899681467387072102e-03,-2.005774019098183203e-18,2.069071143580648517e-02,-6.505213034913026604e-19,-1.609964113754049769e-03,1.359181302331438701e+02
-3.813668904187001785e-05,5.726309104230317611e-05,-1.535477188472487432e-20,-7.066903864430332249e-03,-3.994882099836739517e-03,-1.938011383317839176e-18,2.499999999999999792e-02,4.011548038196366406e-18,-5.805044132746455844e-03,1.658573278888003131e+02
-2.193993044853227901e-05,1.250000000000000297e-04,-2.504974452461541627e-21,-1.099005560992825231e-02,-7.047314121155778821e-18,-3.550762114890027021e-18,2.930928856419350720e-02,7.264154555652879708e-18,-1.035912574408631194e-02,1.966654691886948854e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.430463317580334516e-03,-3.469446951953614189e-18,-4.472333961502705790e-18,2.069071143580650946e-02,-7.086971874970128538e-03,-2.692323049264218511e-03,2.588248141755220217e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.333321456916778898e-03,-6.895089817275140871e-03,-3.027777207175066351e-05,2.069071143580651986e-02,-6.895089817275126126e-03,-2.333321456916776296e-03,2.592610939070039535e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.789464909927779984e-03,-6.722053469410127491e-18,-3.997995511040297600e-19,2.069071143580650599e-02,3.903127820947815962e-18,-1.789464909927777816e-03,2.583879493056734304e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.692323049264222848e-03,-7.086971874970145885e-03,1.544988095791843818e-18,2.069071143580652333e-02,-2.385244779468109755e-18,-1.430463317580332131e-03,2.588248144858419550e+02
7.177364484766314217e-20,1.927369089576967546e-04,3.813668904187008562e-05,-5.805044132746460181e-03,3.848917712323540741e-18,-2.629190268277348252e-18,2.500000000000000139e-02,-3.994882099836715231e-03,-7.066903864430343525e-03,2.277744705212659255e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.881892387248556599e-03,-4.707799409692080099e-03,-6.839474654451595356e-05,2.069071143580651986e-02,-6.991030846122622128e-03,-2.512822253090497837e-03,2.589078944400844762e+02
3.687423968521929001e-05,1.870302889643039857e-04,3.687423968521923580e-05,-6.707902272082899575e-03,-3.803000042141717156e-03,2.015247516352872039e-04,2.500000000000000833e-02,-3.803000042141717156e-03,-6.707902272082898708e-03,2.279313716295508812e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.609964113754057142e-03,-3.686287386450715076e-18,-2.995108501491205999e-18,2.069071143580650599e-02,-4.899681467387072969e-03,-2.240893979595997947e-03,2.584663907977061967e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.512822253090500439e-03,-6.991030846122641210e-03,-6.839474654451267385e-05,2.069071143580651986e-02,-4.707799409692072293e-03,-1.881892387248556599e-03,2.589078931369929819e+02
8.309518898821176513e-20,1.990423359412699697e-04,9.756420688492338396e-21,-6.164045725093904998e-03,2.059984127722458425e-18,-6.860966872759832746e-19,2.499999999999999792e-02,5.800481622797448722e-18,-6.164045725093904131e-03,2.275955526257471035e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.240893979596000549e-03,-4.899681467387085113e-03,1.124859753953710850e-18,2.069071143580651639e-02,2.385244779468109755e-18,-1.609964113754056275e-03,2.584663903032291614e+02
3.813668904187013305e-05,1.927369089576967003e-04,-1.050413139774977169e-20,-7.066903864430342658e-03,-3.994882099836720435e-03,2.412349833780247366e-18,2.500000000000001527e-02,-1.084202172485504434e-19,-5.805044132746455844e-03,2.277744697642238236e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.333321456916770658e-03,6.895089817275118320e-03,3.027777207174442257e-05,2.069071143580652680e-02,-6.895089817275132198e-03,-2.333321456916782801e-03,2.592610873304101347e+02
