1.000000000000000000e+02,1.127709806233928163e+02,1.238057487250467688e+02,1.303936513454659973e+02,1.337745513296434581e+02,1.353588255342827722e+02,1.360404329678490285e+02,1.362947269192875410e+02,1.363540826026359412e+02,1.363267146951573636e+02,1.362614782435157679e+02,1.361799693847739263e+02,1.360915939256137506e+02,1.360004048963722312e+02,1.359081358658545469e+02,1.358155246868423944e+02,1.357228848192040687e+02,1.356303496905159136e+02,1.355379766230802545e+02,1.354457908112370603e+02,1.353538038762992244e+02
1.000000000000000000e+02,1.127918687189965681e+02,1.238833161827223108e+02,1.305422421735061107e+02,1.339951159340039339e+02,1.356481684316019027e+02,1.363952867422756583e+02,1.367127946091905528e+02,1.368339793300132214e+02,1.368676717125035225e+02,1.368630875263830831e+02,1.368420169573428780e+02,1.368139638161373455e+02,1.367830279924467334e+02,1.367509636782449149e+02,1.367185165633611064e+02,1.366860017908588816e+02,1.366535516536418697e+02,1.366212210744421611e+02,1.365890323257218313e+02,1.365569939261395405e+02
1.000000000000000000e+02,1.361740602659395449e+02,1.655201030078960116e+02,1.828655145009120417e+02,1.920175571179255485e+02,1.966664034789743596e+02,1.990694527076909424e+02,2.004122735510965470e+02,2.012720904839974878e+02,2.019176697620637526e+02,2.024705915152968032e+02,2.029847789901041324e+02,2.034838184230560785e+02,2.039779264747848799e+02,2.044715007817844139e+02,2.049664291712878139e+02,2.054635242436239366e+02,2.059631402459477840e+02,2.064654367723486246e+02,2.069704910000667724e+02,2.074783453153467008e+02
1.000000000000000000e+02,1.361760232643357256e+02,1.655242193458174427e+02,1.828709343000311947e+02,1.920239405255246368e+02,1.966737582910721187e+02,1.990778783285437328e+02,2.004218579949127275e+02,2.012828890172432637e+02,2.019297103094255021e+02,2.024838847045538728e+02,2.029993260234136585e+02,2.034996158585131525e+02,2.039949691219607075e+02,2.044897829507408744e+02,2.049859454677031465e+02,2.054842698540022923e+02,2.059851111100910259e+02,2.064886296448810867e+02,2.069949034752721104e+02,2.075039758328690880e+02
1.000000000000000000e+02,1.127918684938379101e+02,1.238833011855624733e+02,1.305422422787803782e+02,1.339951110303604480e+02,1.356481652902114377e+02,1.363952853201144251e+02,1.367127940219585582e+02,1.368339791017749008e+02,1.368676716286852866e+02,1.368630874975367817e+02,1.368420169612910229e+02,1.368139638127098863e+02,1.367830279922928867e+02,1.367509636797860821e+02,1.367185165630332335e+02,1.366860017906418534e+02,1.366535516535099077e+02,1.366212210743542528e+02,1.365890323256585361e+02,1.365569939260931278e+02
1.000000000000000000e+02,1.128128689906375968e+02,1.239613452127640016e+02,1.306918012633137209e+02,1.342171256066645242e+02,1.359393952115064508e+02,1.367524189505791412e+02,1.371335020940612708e+02,1.373168554312491381e+02,1.374119343849093013e+02,1.374683213939202915e+02,1.375080049747843418e+02,1.375405903263714151e+02,1.375702269683420411e+02,1.375986922449054362e+02,1.376267419956594154e+02,1.376546952800036649e+02,1.376826853838683178e+02,1.377107668927584712e+02,1.377389611565456846e+02,1.377672755313346613e+02
1.000000000000000000e+02,1.361718420210762872e+02,1.655155641738719794e+02,1.828597306830954778e+02,1.920109324079983537e+02,1.966589235857225617e+02,1.990609909951969030e+02,2.004027185439069854e+02,2.012613731162246609e+02,2.019057558794508793e+02,2.024574689287808269e+02,2.029704474847485471e+02,2.034682836553393486e+02,2.039611964677484934e+02,2.044535842163028292e+02,2.049473345040792083e+02,2.054432592945938438e+02,2.059417120252360576e+02,2.064428514065679963e+02,2.069467537113750382e+02,2.074534604238717179e+02
1.000000000000000000e+02,1.361740608535566821e+02,1.655200920934038891e+02,1.828655114886178410e+02,1.920175516653656018e+02,1.966663998622620682e+02,1.990694510538893951e+02,2.004122728770820459e+02,2.012720902290533331e+02,2.019176696717800326e+02,2.024705914851408011e+02,2.029847789895933374e+02,2.034838184114213391e+02,2.039779264741098075e+02,2.044715007777289202e+02,2.049664291712907698e+02,2.054635242438106673e+02,2.059631402461840253e+02,2.064654367725738666e+02,2.069704910002526503e+02,2.074783453154818744e+02
1.000000000000000000e+02,1.127901215224027709e+02,1.238768170177322503e+02,1.305296210603955842e+02,1.339761018607389644e+02,1.356228672605050463e+02,1.363638342891680111e+02,1.366752558345944522e+02,1.367903469379659214e+02,1.368178884787719767e+02,1.368070670986367077e+02,1.367796578728903683e+02,1.367451578262125338e+02,1.367076644446301827e+02,1.366689318884486966e+02,1.366297069258371266e+02,1.365903063356789175e+02,1.365508642777980128e+02,1.365114376417938331e+02,1.364720506959860984e+02,1.364327139519280365e+02
1.000000000000000000e+02,1.237630834601887244e+02,1.440431127489630114e+02,1.562341113518382940e+02,1.626578846381608798e+02,1.658573292534717041e+02,1.674350551876424333e+02,1.682433371478961988e+02,1.686997380856369091e+02,1.689993352332976428e+02,1.692305269330604744e+02,1.694325464926965594e+02,1.696225524893894772e+02,1.698079699809922261e+02,1.699919875087357184e+02,1.701759670452575222e+02,1.703604884828829142e+02,1.705457985828741982e+02,1.707320027225967181e+02,1.709191464378275214e+02,1.711072499850821202e+02
