disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827665698973e-04,2.758035926910253673e-03,-1.211110882877159303e-05,8.276284574322553128e-03,2.758035926909955735e-03,-9.333285827667536696e-04,1.238057487250467688e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.721853270320272295e-04,2.374402757743254710e-17,9.670744565391797831e-17,8.276284574322636395e-03,2.834788749988061216e-03,-1.076929219705775832e-03,1.238833161827223108e+02
-3.839091433322148437e-19,4.999999999999989398e-05,1.878006245906715051e-05,-4.071849979165107283e-03,-5.556536133988210224e-17,5.819455160815945050e-17,1.172371542567735361e-02,-9.784924606681677517e-18,-4.576593871838731745e-03,1.655201030078960116e+02
1.649196232153920575e-05,4.999999999999981266e-05,1.649196232153824691e-05,-4.432993234899768563e-03,7.253312533928024664e-17,1.733309101369638638e-04,1.172371542567736402e-02,3.436920886779049056e-17,-4.432993234899708715e-03,1.655242193458174427e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076929219705683675e-03,2.834788749988360890e-03,-2.267337793210311148e-17,8.276284574322619048e-03,4.130810277169771894e-17,-5.721853270319996907e-04,1.238833011855624733e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.157859639710575234e-04,4.277177570455314992e-17,7.776101268973378833e-17,8.276284574322605170e-03,1.810617628050792405e-17,-7.157859639711951086e-04,1.239613452127640016e+02
-6.957036450661670680e-19,5.000000000000011759e-05,5.270146645769847847e-19,-4.215450616104188426e-03,-1.310258325448732108e-16,4.118274189550408249e-17,1.172371542567738484e-02,4.187730891225260876e-17,-4.215450616104255213e-03,1.655155641738719794e+02
1.878006245906883103e-05,5.000000000000074779e-05,5.006331553261725231e-19,-4.576593871839005831e-03,3.118436498611432128e-17,-4.051527993306769382e-17,1.172371542567740219e-02,9.589768215634286719e-17,-4.071849979165155856e-03,1.655200920934038891e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548992635437e-04,1.883119763876909582e-03,-2.735789861780122266e-05,8.276284574322547924e-03,2.796412338448967493e-03,-1.005128901236265184e-03,1.238768170177322503e+02
4.789658936924819037e-20,2.290523641692160113e-05,1.525467561674866817e-05,-2.322017653098559179e-03,-2.917859096701613808e-17,8.565535975814386749e-17,9.999999999999974187e-03,1.597952839934703960e-03,-2.826761545772262570e-03,1.440431127489630114e+02
7.957182071553157084e-06,5.000000000000006338e-05,1.742947869584611059e-05,-4.252421607032461776e-03,1.561251128379126385e-17,1.580841203479209053e-04,1.172371542567736402e-02,2.428612866367529932e-17,-4.504793553369237577e-03,1.655236959423839380e+02
1.474969587408804533e-05,2.518788441427844712e-05,1.474969587408781494e-05,-2.683160908833143697e-03,1.521200016856869529e-03,8.060990065409347400e-05,9.999999999999965514e-03,1.521200016856657242e-03,-2.683160908833257755e-03,1.440082860256931099e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236122287e-03,2.796412338449264564e-03,-2.735789861786233439e-05,8.276284574322620782e-03,1.883119763876764949e-03,-7.527569548994395097e-04,1.238768088578542432e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.439856455015753904e-04,1.875669758399922671e-17,4.670539671160212070e-17,8.276284574322658946e-03,1.959872586954850265e-03,-8.963575918384704541e-04,1.239560963825404087e+02
2.420250577250393245e-19,4.999999999999986687e-05,8.775972179413697990e-06,-4.143650297634654360e-03,-6.380529785077193594e-17,-1.470449196433465389e-18,1.172371542567735361e-02,2.265982540494704267e-17,-4.396022243971425825e-03,1.655192734699938057e+02
1.742947869584658493e-05,4.999999999999979911e-05,7.957182071552943632e-06,-4.504793553369347732e-03,6.277530578691070673e-17,1.580841203478646352e-04,1.172371542567736402e-02,9.589768215634286719e-17,-4.252421607032394121e-03,1.655236949223399563e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.963575918383367720e-04,1.959872586954977333e-03,6.419154487471989690e-17,8.276284574322577414e-03,3.003240017784847282e-17,-6.439856455015766914e-04,1.239560942250426763e+02
2.068048411329695698e-19,2.038306562349193223e-05,2.244636764160079201e-19,-2.465618290037616036e-03,-5.592450330951792559e-17,7.656415513526346195e-17,1.000000000000003143e-02,1.344410693882025498e-17,-2.465618290037722721e-03,1.440842582193891417e+02
8.775972179413789469e-06,5.000000000000077489e-05,-3.638514246253726438e-19,-4.396022243971659145e-03,-4.767779053505005749e-17,3.707293803542621724e-17,1.172371542567740392e-02,8.874194781793853792e-17,-4.143650297634714208e-03,1.655192662372157031e+02
1.525467561674900528e-05,2.290523641692123860e-05,-1.705961611325899386e-19,-2.826761545772292494e-03,1.597952839934934678e-03,-2.249719507907421701e-17,1.000000000000016154e-02,5.117434254131580929e-17,-2.322017653098556143e-03,1.440431016486473084e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827667412013e-04,-2.758035926909957036e-03,1.211110882885437356e-05,8.276284574322705784e-03,2.758035926910049843e-03,-9.333285827666746312e-04,1.238057523906187640e+02
-1.649196232153847731e-05,4.999999999999988720e-05,1.649196232153756590e-05,-4.432993234899701776e-03,-1.745565497701662139e-17,-1.733309101369023353e-04,1.172371542567733974e-02,-4.689174395999806677e-17,-4.432993234899640193e-03,1.655242175273996565e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076929219705857581e-03,-2.834788749987954531e-03,1.854324528129114302e-17,8.276284574322587823e-03,1.973247953923618070e-17,-5.721853270320782954e-04,1.238832999957281800e+02
-1.878006245906747239e-05,4.999999999999957549e-05,1.397512133134159083e-19,-4.576593871838797664e-03,-7.201812930734963203e-17,-2.236166980751352895e-18,1.172371542567736229e-02,-4.228388472693467293e-18,-4.071849979165062181e-03,1.655200877600484262e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548994192351e-04,-1.883119763876737627e-03,2.735789861793932630e-05,8.276284574322717927e-03,2.796412338449096729e-03,-1.005128901236224852e-03,1.238768174233189114e+02
-1.474969587408789117e-05,2.518788441427857248e-05,1.474969587408767094e-05,-2.683160908833231301e-03,-1.521200016856678709e-03,-8.060990065403279934e-05,9.999999999999967248e-03,1.521200016856634257e-03,-2.683160908833144131e-03,1.440082880828342127e+02
-7.957182071553155390e-06,4.999999999999989398e-05,1.742947869584592424e-05,-4.252421607032380244e-03,-4.358492733391727825e-17,-1.580841203478319736e-04,1.172371542567733974e-02,-4.033232081646076495e-17,-4.504793553369168188e-03,1.655236987499775410e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236285134e-03,-2.796412338448977901e-03,2.735789861784510913e-05,8.276284574322683232e-03,1.883119763876818942e-03,-7.527569548993781438e-04,1.238768151148067886e+02
-1.742947869584591069e-05,4.999999999999981266e-05,7.957182071552511645e-06,-4.504793553369217628e-03,-2.417770844642674888e-17,-1.580841203479224231e-04,1.172371542567733627e-02,-4.347650711666872780e-17,-4.252421607032343814e-03,1.655236915031153728e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.963575918384912708e-04,-1.959872586954731436e-03,1.150948368729143301e-17,8.276284574322629456e-03,1.864827736675067626e-17,-6.439856455016574645e-04,1.239560922240986258e+02
-1.525467561674872407e-05,2.290523641692131652e-05,1.792643355617069151e-19,-2.826761545772366220e-03,-1.597952839934725427e-03,1.597504138521610439e-17,9.999999999999899594e-03,5.421010862427522170e-19,-2.322017653098576526e-03,1.440430964810938406e+02
-8.775972179413747118e-06,4.999999999999958227e-05,-1.086394686118943415e-19,-4.396022243971431896e-03,-1.038123580154870496e-16,-1.725914333325362371e-17,1.172371542567736402e-02,-1.084202172485504434e-18,-4.143650297634650023e-03,1.655192667003898634e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-5.721853270320580208e-04,-1.734723475976807094e-17,6.276852952333267233e-17,8.276284574322674559e-03,-2.834788749988177443e-03,-1.076929219705740487e-03,2.141179169277361609e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-9.333285827666749565e-04,-2.758035926910086272e-03,-1.211110882876235190e-05,8.276284574322723131e-03,-2.758035926910168238e-03,-9.333285827666483936e-04,2.142636671139226507e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-7.157859639710848453e-04,-2.911082833123579405e-17,9.469828350303077791e-18,8.276284574322636395e-03,1.333568672157170454e-17,-7.157859639712054085e-04,2.139713785698432673e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.076929219705894877e-03,-2.834788749988120197e-03,-5.949898234693107302e-17,8.276284574322577414e-03,2.211772431870429045e-17,-5.721853270320843669e-04,2.141179100884934030e+02
-2.759911899276095447e-19,7.709476358307851209e-05,1.525467561674853772e-05,-2.322017653098589970e-03,-2.336455681706262055e-17,5.227887350453541693e-17,1.000000000000003664e-02,-1.597952839934771831e-03,-2.826761545772227442e-03,1.887563012654250372e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-7.527569548993677355e-04,-1.883119763876856239e-03,-2.735789861781860716e-05,8.276284574322730070e-03,-2.796412338449200379e-03,-1.005128901236194928e-03,2.141450840337077466e+02
1.474969587408847562e-05,7.481211558572145603e-05,1.474969587408777428e-05,-2.683160908833247347e-03,-1.521200016856713404e-03,8.060990065410342156e-05,1.000000000000003664e-02,-1.521200016856729016e-03,-2.683160908833151937e-03,1.888095327257514668e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-6.439856455016045554e-04,-2.883977778811441794e-17,-6.562811275326319027e-18,8.276284574322650273e-03,-1.959872586954901439e-03,-8.963575918384347838e-04,2.139972868252885121e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.005128901236281014e-03,-2.796412338449116679e-03,-2.735789861787007288e-05,8.276284574322657211e-03,-1.883119763876854071e-03,-7.527569548993336915e-04,2.141450770483144481e+02
-6.604614757829963341e-19,7.961693437650806918e-05,3.677968336547609797e-19,-2.465618290037643792e-03,-6.837927576594515777e-17,8.233160247311799296e-18,9.999999999999974187e-03,4.418123852878430569e-17,-2.465618290037732696e-03,1.886960044457121910e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-8.963575918385475409e-04,-1.959872586954894500e-03,8.829471442178826734e-18,8.276284574322622517e-03,1.908195823574487804e-17,-6.439856455016242879e-04,2.139972834702549278e+02
1.525467561674969138e-05,7.709476358307881024e-05,5.899191568244018409e-19,-2.826761545772503263e-03,-1.597952839934783324e-03,-5.911273532298311206e-17,9.999999999999838879e-03,7.643625316022806260e-17,-2.322017653098641145e-03,1.887562970002139480e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-9.333285827666985921e-04,2.758035926910135278e-03,1.211110882888880376e-05,8.276284574322632925e-03,-2.758035926910055915e-03,-9.333285827667265645e-04,2.142636634413173056e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.076929219705701456e-03,2.834788749988183948e-03,-1.219049817688389048e-17,8.276284574322686702e-03,-4.336808689942017736e-18,-5.721853270320517324e-04,2.141179069027047319e+02
-1.474969587408792336e-05,7.481211558572159156e-05,1.474969587408774887e-05,-2.683160908833190535e-03,1.521200016856750267e-03,-8.060990065399794224e-05,1.000000000000004184e-02,-1.521200016856683913e-03,-2.683160908833196606e-03,1.888095307299231251e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-7.527569548993770596e-04,1.883119763876863178e-03,2.735789861794459823e-05,8.276284574322622517e-03,-2.796412338449089357e-03,-1.005128901236232875e-03,2.141450804684146192e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.005128901236185604e-03,2.796412338449142700e-03,2.735789861785786206e-05,8.276284574322650273e-03,-1.883119763876818075e-03,-7.527569548994299687e-04,2.141450741181335786e+02
-1.525467561674844285e-05,7.709476358307859340e-05,-1.277480753991629343e-19,-2.826761545772211396e-03,1.597952839934768145e-03,-1.504330514323637402e-17,1.000000000000010082e-02,3.035766082959412415e-18,-2.322017653098550505e-03,1.887562907118726514e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-8.963575918383355793e-04,1.959872586954897102e-03,-3.520946555146675649e-17,8.276284574322646803e-03,3.035766082959412415e-18,-6.439856455016491161e-04,2.139972802397079192e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827666242158e-04,2.758035926910416737e-03,1.211110882849823517e-05,8.276284574322662416e-03,-2.758035926910139615e-03,-9.333285827664390341e-04,1.238057578310872202e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.721853270319755130e-04,6.548581121812446781e-17,-5.635479604672311016e-17,8.276284574322599966e-03,-2.834788749988204765e-03,-1.076929219705747426e-03,1.238833149224103067e+02
-5.571513487041730435e-19,5.000000000000026667e-05,-1.878006245906852609e-05,-4.071849979165167999e-03,-1.935842978972868167e-16,-2.371692252312040949e-17,1.172371542567742127e-02,-4.418123852878430569e-18,-4.576593871838912156e-03,1.655201059265047547e+02
1.649196232154030351e-05,5.000000000000129666e-05,-1.649196232153915832e-05,-4.432993234900039180e-03,6.234162491791650496e-19,-1.733309101372006535e-04,1.172371542567744382e-02,-3.469446951953614189e-18,-4.432993234899795451e-03,1.655242042216191294e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236158282e-03,2.796412338449431531e-03,2.735789861770298377e-05,8.276284574322606905e-03,-1.883119763876815473e-03,-7.527569548991565329e-04,1.238768153537544663e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.439856455014834500e-04,6.862999751833243067e-17,5.123194078172910171e-17,8.276284574322563536e-03,-1.959872586954903607e-03,-8.963575918384862834e-04,1.239560955769599104e+02
3.443164994078807393e-19,5.000000000000032766e-05,-8.775972179413924995e-06,-4.143650297634671707e-03,-1.917953643126857344e-16,5.989539376624608558e-17,1.172371542567741953e-02,1.206174916890123683e-17,-4.396022243971650471e-03,1.655192712086921176e+02
1.742947869584743196e-05,5.000000000000107305e-05,-7.957182071552991066e-06,-4.504793553369561970e-03,4.987329993433320396e-18,-1.580841203480235521e-04,1.172371542567744208e-02,1.544988095791843818e-17,-4.252421607032513817e-03,1.655236878129023523e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548992371976e-04,1.883119763876993282e-03,2.735789861770158786e-05,8.276284574322584353e-03,-2.796412338449173925e-03,-1.005128901236081521e-03,1.238768134078388385e+02
5.390295791750819206e-19,2.290523641692133685e-05,-1.525467561674908829e-05,-2.322017653098560480e-03,-7.884860299400830996e-17,-4.769473119399514349e-17,1.000000000000011643e-02,-1.597952839934856616e-03,-2.826761545772315046e-03,1.440431095521501845e+02
7.957182071553214683e-06,5.000000000000143219e-05,-1.742947869584732693e-05,-4.252421607032650860e-03,-1.002344908462848849e-16,-1.580841203480025186e-04,1.172371542567744382e-02,-7.643625316022806260e-18,-4.504793553369383294e-03,1.655236931911889258e+02
1.474969587408849087e-05,2.518788441427832514e-05,-1.474969587408719491e-05,-2.683160908833268597e-03,1.521200016856948459e-03,-8.060990065436647611e-05,1.000000000000033501e-02,-1.521200016856821390e-03,-2.683160908833048287e-03,1.440082864450492934e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827669224799e-04,-2.758035926909892851e-03,-1.211110882881960625e-05,8.276284574322551393e-03,-2.758035926910103186e-03,-9.333285827665542848e-04,1.238057418609944023e+02
-1.649196232153927013e-05,4.999999999999957549e-05,-1.649196232153774547e-05,-4.432993234899892596e-03,-1.115101934401341310e-16,1.733309101369578194e-04,1.172371542567739525e-02,3.523657060577889411e-18,-4.432993234899556059e-03,1.655242020153763747e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236404396e-03,-2.796412338448901573e-03,-2.735789861780918138e-05,8.276284574322534046e-03,-1.883119763876825881e-03,-7.527569548993146096e-04,1.238768036653872713e+02
