0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.499999999999370605e-05,4.999999999999989398e-05,7.500000000000003409e-05,1.000000000000000590e-04,1.250000000000000026e-04,1.500000000000000140e-04,1.750000000000000253e-04,1.999999999999999825e-04,2.250000000000000209e-04,2.500000000000000052e-04,2.750000000000000166e-04,3.000000000000000279e-04,3.250000000000000935e-04,3.499999999999999422e-04,3.750000000000001162e-04,4.000000000000000192e-04,4.250000000000001932e-04,4.499999999999999877e-04,4.750000000000001617e-04,5.000000000000001188e-04
0.000000000000000000e+00,2.499999999984980532e-05,4.999999999999981266e-05,7.499999999999996632e-05,9.999999999999995058e-05,1.249999999999999484e-04,1.499999999999999598e-04,1.750000000000000253e-04,1.999999999999999554e-04,2.249999999999999938e-04,2.500000000000000594e-04,2.749999999999999624e-04,2.999999999999999195e-04,3.249999999999998767e-04,3.499999999999999422e-04,3.749999999999998452e-04,3.999999999999998023e-04,4.250000000000000305e-04,4.499999999999999877e-04,4.750000000000001075e-04,4.999999999999997936e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000006089270e-05,5.000000000000011759e-05,7.500000000000012896e-05,1.000000000000001268e-04,1.250000000000000297e-04,1.499999999999999869e-04,1.749999999999999982e-04,1.999999999999999012e-04,2.249999999999999667e-04,2.500000000000000594e-04,2.750000000000000708e-04,3.000000000000000821e-04,3.250000000000001477e-04,3.500000000000000507e-04,3.750000000000000078e-04,4.000000000000001276e-04,4.250000000000000847e-04,4.499999999999999335e-04,4.750000000000001075e-04,5.000000000000000104e-04
0.000000000000000000e+00,2.500000000002391463e-05,5.000000000000074779e-05,7.499999999999983080e-05,9.999999999999985571e-05,1.249999999999999213e-04,1.499999999999999598e-04,1.749999999999999982e-04,2.000000000000000367e-04,2.250000000000000209e-04,2.500000000000000052e-04,2.750000000000000166e-04,2.999999999999999737e-04,3.249999999999999851e-04,3.499999999999998880e-04,3.749999999999998452e-04,3.999999999999999650e-04,4.249999999999999763e-04,4.499999999999999877e-04,4.749999999999998906e-04,4.999999999999999020e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145261820841335317e-05,2.290523641692160113e-05,3.435785462538187314e-05,4.581047283384257206e-05,5.726309104230326420e-05,6.871570925076396312e-05,8.016832745922460783e-05,9.162094566768526609e-05,1.030735638761459379e-04,1.145261820846066097e-04,1.259788002930672273e-04,1.374314185015278991e-04,1.488840367099885710e-04,1.603366549184491615e-04,1.717892731269099146e-04,1.832418913353705322e-04,1.946945095438312311e-04,2.061471277522917674e-04,2.175997459607525747e-04,2.290523641692131652e-04
