disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913833548255e-03,1.379017963455027480e-02,-6.055554414348954988e-05,4.138142287161301891e-02,1.379017963455029736e-02,-4.666642913833547388e-03,1.362614782435157679e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.860926635160672502e-03,3.903127820947815962e-18,-1.355252715606880543e-18,4.138142287161303279e-02,1.417394374994028657e-02,-5.384646098528432685e-03,1.368630875263830831e+02
1.016474993113424340e-19,2.500000000000000052e-04,9.390031229533045691e-05,-2.035924989582517386e-02,7.372574772901430151e-18,-1.355252715606880543e-19,5.861857712838700746e-02,5.095750210681870840e-18,-2.288296935919293881e-02,2.024705915152968032e+02
8.245981160769065858e-05,2.500000000000000594e-04,8.245981160769059082e-05,-2.216496617449804918e-02,1.246832498358330099e-17,8.666545506846479608e-04,5.861857712838699358e-02,-5.421010862427522170e-18,-2.216496617449805265e-02,2.024838847045538728e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.384646098528430083e-03,1.417394374994027442e-02,4.228388472693467293e-18,4.138142287161301891e-02,1.084202172485504434e-17,-2.860926635160666864e-03,1.368630874975367817e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.578929819855554764e-03,1.192622389734054877e-17,-3.442341897641476578e-18,4.138142287161303279e-02,8.673617379884035472e-19,-3.578929819855560402e-03,1.374683213939202915e+02
1.596572886896111663e-19,2.500000000000000594e-04,1.877275756449037820e-20,-2.107725308052005309e-02,5.529431079676072613e-18,-5.109302737837939645e-18,5.861857712838700746e-02,-4.336808689942017736e-18,-2.107725308052006002e-02,2.024574689287808269e+02
9.390031229533056533e-05,2.500000000000000052e-04,4.906582948595673206e-20,-2.288296935919292494e-02,1.311884628707460365e-17,1.246832498358330099e-18,5.861857712838698664e-02,8.673617379884035472e-19,-2.035924989582516692e-02,2.024705914851408011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774497112330e-03,9.415598819384154994e-03,-1.367894930890193846e-04,4.138142287161301891e-02,1.398206169224528936e-02,-5.025644506180990470e-03,1.368070670986367077e+02
4.228243606211522560e-20,1.145261820846066097e-04,7.627337808374022544e-05,-1.161008826549292383e-02,4.228388472693467293e-18,-9.486769009248163798e-19,5.000000000000001665e-02,7.989764199673459952e-03,-1.413380772886068532e-02,1.692305269330604744e+02
3.978591035776372036e-05,2.500000000000000052e-04,8.714739347922860816e-05,-2.126210803516160805e-02,1.669671345627676828e-17,7.904206017391186140e-04,5.861857712838700052e-02,-3.903127820947815962e-18,-2.252396776684549573e-02,2.024824622078673997e+02
7.374847937043856646e-05,1.259394220713919035e-04,7.374847937043853936e-05,-1.341580454416579568e-02,7.606000084283462068e-03,4.030495032705815636e-04,5.000000000000000278e-02,7.606000084283468139e-03,-1.341580454416579915e-02,1.689652703256955704e+02
