0.000000000000000000e+00,4.138142287165668884e-03,8.276284574322553128e-03,1.241442686148388000e-02,1.655256914864518605e-02,2.069071143580649211e-02,2.482885372296780857e-02,2.896699601012911462e-02,3.310513829729041374e-02,3.724328058445171979e-02,4.138142287161301891e-02,4.551956515877433884e-02,4.965770744593561714e-02,5.379584973309688156e-02,5.793399202025820149e-02,6.207213430741952143e-02,6.621027659458078585e-02,7.034841888174211966e-02,7.448656116890342571e-02,7.862470345606475952e-02,8.276284574322601006e-02
0.000000000000000000e+00,4.138142287167139929e-03,8.276284574322636395e-03,1.241442686148387306e-02,1.655256914864519646e-02,2.069071143580649558e-02,2.482885372296782245e-02,2.896699601012912156e-02,3.310513829729043456e-02,3.724328058445172673e-02,4.138142287161303279e-02,4.551956515877435272e-02,4.965770744593564490e-02,5.379584973309692320e-02,5.793399202025822925e-02,6.207213430741954918e-02,6.621027659458081360e-02,7.034841888174216129e-02,7.448656116890343959e-02,7.862470345606478728e-02,8.276284574322606558e-02
0.000000000000000000e+00,5.861857712825515460e-03,1.172371542567735361e-02,1.758557313851611889e-02,2.344743085135482519e-02,2.930928856419350373e-02,3.517114627703220309e-02,4.103300398987089898e-02,4.689486170270962262e-02,5.275671941554831851e-02,5.861857712838700746e-02,6.448043484122571722e-02,7.034229255406442005e-02,7.620415026690310900e-02,8.206600797974181183e-02,8.792786569258052853e-02,9.378972340541925912e-02,9.965158111825792031e-02,1.055134388310966509e-01,1.113752965439353537e-01,1.172371542567740010e-01
0.000000000000000000e+00,5.861857712814368994e-03,1.172371542567736402e-02,1.758557313851610848e-02,2.344743085135481478e-02,2.930928856419349332e-02,3.517114627703220309e-02,4.103300398987087816e-02,4.689486170270959486e-02,5.275671941554831157e-02,5.861857712838699358e-02,6.448043484122570335e-02,7.034229255406440617e-02,7.620415026690308125e-02,8.206600797974179795e-02,8.792786569258048690e-02,9.378972340541920361e-02,9.965158111825789256e-02,1.055134388310965954e-01,1.113752965439352843e-01,1.172371542567739455e-01
0.000000000000000000e+00,4.138142287181573696e-03,8.276284574322619048e-03,1.241442686148386612e-02,1.655256914864518258e-02,2.069071143580648864e-02,2.482885372296781204e-02,2.896699601012911462e-02,3.310513829729042068e-02,3.724328058445171979e-02,4.138142287161301891e-02,4.551956515877433190e-02,4.965770744593563102e-02,5.379584973309690238e-02,5.793399202025820149e-02,6.207213430741952143e-02,6.621027659458082748e-02,7.034841888174213353e-02,7.448656116890339796e-02,7.862470345606471789e-02,8.276284574322598231e-02
0.000000000000000000e+00,4.138142287169485276e-03,8.276284574322605170e-03,1.241442686148388867e-02,1.655256914864520340e-02,2.069071143580650252e-02,2.482885372296781551e-02,2.896699601012912156e-02,3.310513829729042068e-02,3.724328058445172673e-02,4.138142287161303279e-02,4.551956515877435272e-02,4.965770744593565184e-02,5.379584973309693013e-02,5.793399202025823619e-02,6.207213430741954224e-02,6.621027659458084136e-02,7.034841888174214741e-02,7.448656116890343959e-02,7.862470345606475952e-02,8.276284574322602394e-02
0.000000000000000000e+00,5.861857712812568351e-03,1.172371542567738484e-02,1.758557313851611542e-02,2.344743085135481825e-02,2.930928856419350026e-02,3.517114627703221003e-02,4.103300398987089204e-02,4.689486170270960874e-02,5.275671941554831157e-02,5.861857712838700746e-02,6.448043484122570335e-02,7.034229255406442005e-02,7.620415026690312288e-02,8.206600797974181183e-02,8.792786569258050078e-02,9.378972340541924524e-02,9.965158111825792031e-02,1.055134388310966370e-01,1.113752965439353260e-01,1.172371542567740010e-01
0.000000000000000000e+00,5.861857712806905346e-03,1.172371542567740219e-02,1.758557313851610848e-02,2.344743085135481131e-02,2.930928856419349332e-02,3.517114627703220309e-02,4.103300398987089204e-02,4.689486170270959486e-02,5.275671941554829769e-02,5.861857712838698664e-02,6.448043484122568947e-02,7.034229255406440617e-02,7.620415026690309512e-02,8.206600797974179795e-02,8.792786569258048690e-02,9.378972340541921748e-02,9.965158111825789256e-02,1.055134388310965954e-01,1.113752965439352705e-01,1.172371542567739733e-01
0.000000000000000000e+00,4.138142287174588832e-03,8.276284574322547924e-03,1.241442686148389388e-02,1.655256914864520340e-02,2.069071143580649905e-02,2.482885372296781204e-02,2.896699601012911462e-02,3.310513829729041374e-02,3.724328058445171286e-02,4.138142287161301891e-02,4.551956515877433884e-02,4.965770744593563102e-02,5.379584973309689544e-02,5.793399202025821537e-02,6.207213430741953530e-02,6.621027659458078585e-02,7.034841888174213353e-02,7.448656116890343959e-02,7.862470345606477340e-02,8.276284574322605170e-02
0.000000000000000000e+00,5.000000000005484432e-03,9.999999999999974187e-03,1.500000000000002026e-02,2.000000000000003164e-02,2.500000000000000833e-02,3.000000000000001624e-02,3.500000000000001721e-02,4.000000000000002165e-02,4.500000000000001915e-02,5.000000000000001665e-02,5.500000000000004885e-02,6.000000000000003941e-02,6.500000000000002998e-02,7.000000000000003442e-02,7.500000000000005274e-02,8.000000000000001554e-02,8.500000000000006162e-02,9.000000000000005218e-02,9.500000000000007050e-02,1.000000000000000611e-01
0.000000000000000000e+00,5.861857712814369861e-03,1.172371542567736402e-02,1.758557313851611195e-02,2.344743085135481825e-02,2.930928856419349679e-02,3.517114627703220309e-02,4.103300398987089204e-02,4.689486170270960874e-02,5.275671941554832545e-02,5.861857712838700052e-02,6.448043484122570335e-02,7.034229255406440617e-02,7.620415026690308125e-02,8.206600797974179795e-02,8.792786569258051466e-02,9.378972340541921748e-02,9.965158111825789256e-02,1.055134388310966231e-01,1.113752965439352982e-01,1.172371542567739733e-01
0.000000000000000000e+00,4.999999999982850628e-03,9.999999999999965514e-03,1.499999999999999251e-02,1.999999999999999001e-02,2.499999999999999098e-02,3.000000000000000236e-02,3.500000000000000333e-02,4.000000000000000083e-02,4.500000000000001221e-02,5.000000000000000278e-02,5.500000000000002109e-02,5.999999999999999778e-02,6.499999999999997446e-02,6.999999999999999278e-02,7.500000000000001110e-02,7.999999999999997391e-02,8.500000000000000611e-02,9.000000000000002442e-02,9.500000000000002887e-02,9.999999999999996392e-02
0.000000000000000000e+00,4.138142287167433098e-03,8.276284574322620782e-03,1.241442686148387479e-02,1.655256914864518258e-02,2.069071143580649558e-02,2.482885372296781204e-02,2.896699601012911116e-02,3.310513829729041374e-02,3.724328058445172673e-02,4.138142287161301891e-02,4.551956515877433884e-02,4.965770744593563102e-02,5.379584973309689544e-02,5.793399202025819456e-02,6.207213430741952143e-02,6.621027659458081360e-02,7.034841888174211966e-02,7.448656116890341183e-02,7.862470345606473177e-02,8.276284574322601006e-02
