id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N22,2,
N10,N23,2,
N10,N24,2,
N10,N27,1,parent-child;child-parent
N10,N30,1,parent-child;child-parent
N11,N16,3,
N11,N17,3,
N11,N18,3,
N11,N22,2,
N11,N23,2,
N11,N24,2,
N11,N27,2,
N11,N3,2,
N11,N30,3,
N11,N5,2,
N11,N6,3,
N13,N14,1,parent-child;child-parent
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N27,2,
N13,N30,2,
N14,N16,2,
N14,N17,2,
N14,N18,2,
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N24,1,parent-child;child-parent
N14,N27,2,
N14,N3,2,
N14,N30,2,
N14,N32,3,
N14,N5,1,parent-child;child-parent
N14,N6,3,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N22,3,
N16,N24,3,
N16,N27,3,
N16,N3,2,
N16,N30,3,
N16,N32,2,
N16,N5,1,siblings
N16,N6,2,
N17,N18,1,siblings
N17,N22,3,
N17,N23,3,
N17,N24,3,
N17,N27,3,
N17,N3,2,
N17,N30,3,
N17,N32,2,
N17,N5,1,parent-child;child-parent
N17,N6,2,
N18,N22,3,
N18,N24,3,
N18,N3,2,
N18,N32,1,parent-child;child-parent
N18,N5,2,
N18,N6,2,
N22,N23,1,siblings
N22,N24,1,siblings
N22,N27,3,
N22,N3,3,
N22,N30,3,
N22,N5,2,
N23,N24,1,siblings
N23,N3,3,
N23,N30,3,
N23,N5,2,
N24,N3,3,
N24,N30,3,
N24,N5,3,
N27,N3,3,
N27,N30,1,siblings
N27,N5,2,
N3,N32,3,
N3,N5,1,parent-child;child-parent
N30,N5,2,
N32,N5,2,
N32,N6,3,
N34,N35,1,siblings
N5,N6,2,
