id1,id2,relation
N1,N18,paternal aunt/uncle-nephew/niece
N1,N19,paternal aunt/uncle-nephew/niece
N1,N20,paternal aunt/uncle-nephew/niece
N1,N5,child-parent
N1,N6,paternal aunt/uncle-nephew/niece
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N5,paternal nephew/niece-aunt/uncle
N14,N5,paternal nephew/niece-aunt/uncle
N16,N6,maternal grandparent-grandchild
N18,N19,siblings
N18,N20,siblings
N18,N5,paternal grandchild-grandparent
N18,N6,paternal half-siblings
N19,N20,siblings
N19,N5,paternal grandchild-grandparent
N19,N6,paternal half-siblings
N20,N5,paternal grandchild-grandparent
N20,N6,paternal half-siblings
N5,N6,paternal grandparent-grandchild
