id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N9,paternal grandparent-grandchild
N1,N10,paternal grandparent-grandchild
N1,N11,paternal grandparent-grandchild
N1,N5,parent-child
N10,N11,siblings
N10,N13,parent-child
N10,N14,parent-child
N10,N15,parent-child
N10,N16,parent-child
N10,N18,maternal aunt/uncle-nephew/niece
N10,N19,maternal aunt/uncle-nephew/niece
N10,N5,child-parent
N10,N6,child-parent
N10,N7,maternal half-siblings
N11,N13,maternal aunt/uncle-nephew/niece
N11,N14,maternal aunt/uncle-nephew/niece
N11,N15,maternal aunt/uncle-nephew/niece
N11,N16,maternal aunt/uncle-nephew/niece
N11,N18,parent-child
N11,N19,parent-child
N11,N5,child-parent
N11,N6,child-parent
N11,N7,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N13,N14,siblings
N13,N15,siblings
N13,N16,siblings
N13,N5,maternal grandchild-grandparent
N13,N6,maternal grandchild-grandparent
N14,N15,siblings
N14,N16,siblings
N14,N5,maternal grandchild-grandparent
N14,N6,maternal grandchild-grandparent
N15,N16,siblings
N15,N5,maternal grandchild-grandparent
N15,N6,maternal grandchild-grandparent
N16,N5,maternal grandchild-grandparent
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N18,N5,maternal grandchild-grandparent
N18,N6,maternal grandchild-grandparent
N19,N5,maternal grandchild-grandparent
N19,N6,maternal grandchild-grandparent
N2,N7,parent-child
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N21,N4,paternal grandchild-grandparent
N21,N8,paternal grandchild-grandparent
N21,N9,paternal nephew/niece-aunt/uncle
N22,N4,paternal grandchild-grandparent
N22,N8,paternal grandchild-grandparent
N22,N9,paternal nephew/niece-aunt/uncle
N3,N4,parent-child
N3,N9,paternal grandparent-grandchild
N4,N5,paternal half-siblings
N4,N9,parent-child
N6,N7,parent-child
N8,N9,parent-child
