id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,False,
N1,F,,d,True,True,
N2,M,b,a,True,True,
N4,F,,d,True,False,
N6,M,b,b,True,False,
N7,M,b,d,True,True,
N8,F,,b,True,True,
N9,M,b,b,True,False,
N12,F,,e,True,True,
N13,F,,d,True,True,
N15,M,b,d,True,True,
N16,F,,d,True,True,
N17,M,a,a,True,True,
N18,M,a,e,True,False,
N19,F,,e,True,False,
N20,M,a,a,True,True,
N21,M,a,e,True,True,
N22,M,a,a,True,True,
N23,F,,d,True,False,
N25,M,a,d,True,False,
N26,F,,e,True,False,
N29,F,,d,True,False,
N30,F,,d,True,False,
N31,M,b,d,True,False,
