id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,True,
N1,F,,e,True,False,
N2,F,,e,True,False,
N4,M,b,b,True,True,
N5,M,b,b,True,True,
N6,M,b,b,True,True,
N7,F,,e,True,False,
N8,F,,e,True,False,
N9,F,,d,True,True,
N11,M,b,b,True,True,
N12,F,,b,True,True,
N17,M,b,e,True,True,
N20,F,,d,True,True,
N21,F,,d,True,False,
N23,F,,d,True,True,
N24,M,b,d,True,True,
N25,M,b,c,True,False,
N27,F,,b,True,False,
N28,F,,b,True,False,
N29,M,b,b,True,False,
N30,M,b,e,True,True,
N33,F,,e,True,False,
N35,M,b,e,True,True,
N36,M,b,e,False,True,
