id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N12,N6,2,

# Removed relations

# Changed relations

# Unchanged relations
N10,N8,1,siblings
N10,N6,1,parent-child;child-parent
N10,N9,1,siblings
N6,N8,1,parent-child;child-parent
N8,N9,1,siblings
N10,N7,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N12,N9,1,parent-child;child-parent
N13,N9,1,parent-child;child-parent
N5,N6,1,siblings
N0,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N12,N13,1,siblings
N0,N5,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N10,N12,2,
N10,N13,2,
N10,N5,2,
N12,N8,2,
N13,N8,2,
N5,N8,2,
N0,N10,2,
N0,N8,2,
N1,N10,2,
N1,N8,2,
N13,N6,2,
N5,N9,2,
N0,N9,2,
N4,N6,2,
N1,N9,2,
N4,N5,2,
N12,N7,2,
N13,N7,2,
N10,N4,3,
N4,N8,3,
N12,N6,3,
N12,N5,3,
N0,N13,3,
