id1,id2,relation
N1,N15,paternal nephew/niece-aunt/uncle
N1,N17,paternal nephew/niece-aunt/uncle
N1,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N29,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N29,maternal aunt/uncle-nephew/niece
N11,N3,maternal grandparent-grandchild
N12,N13,siblings
N12,N29,maternal aunt/uncle-nephew/niece
N13,N29,parent-child
N15,N17,siblings
N15,N38,maternal aunt/uncle-nephew/niece
N15,N39,maternal aunt/uncle-nephew/niece
N15,N6,paternal grandparent-grandchild
N17,N34,maternal grandparent-grandchild
N17,N38,parent-child
N17,N39,parent-child
N2,N21,paternal grandparent-grandchild
N21,N6,maternal grandchild-grandparent
N27,N29,parent-child
N38,N39,siblings
N43,N45,siblings
