id1,id2,relation
N0,N13,maternal grandchild-grandparent
N0,N17,maternal grandparent-grandchild
N0,N20,paternal half-siblings
N0,N22,maternal grandparent-grandchild
N0,N5,parent-child
N0,N7,child-parent
N0,N8,paternal nephew/niece-aunt/uncle
N10,N11,siblings
N10,N2,child-parent
N10,N20,maternal half-siblings
N10,N9,child-parent
N11,N2,child-parent
N11,N20,maternal half-siblings
N11,N9,child-parent
N12,N13,parent-child
N12,N15,parent-child
N12,N18,parent-child
N12,N19,parent-child
N12,N23,paternal grandparent-grandchild
N12,N24,paternal grandparent-grandchild
N12,N26,paternal grandparent-grandchild
N12,N27,paternal grandparent-grandchild
N12,N28,paternal grandparent-grandchild
N13,N15,siblings
N13,N18,maternal half-siblings
N13,N19,maternal half-siblings
N13,N23,parent-child
N13,N24,parent-child
N13,N27,parent-child
N13,N3,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N15,N18,maternal half-siblings
N15,N19,maternal half-siblings
N15,N23,paternal aunt/uncle-nephew/niece
N15,N24,paternal aunt/uncle-nephew/niece
N15,N27,paternal aunt/uncle-nephew/niece
N15,N3,paternal grandchild-grandparent
N15,N6,paternal nephew/niece-aunt/uncle
N16,N17,parent-child
N17,N22,maternal half-siblings
N17,N3,maternal grandchild-grandparent
N17,N5,child-parent
N18,N19,siblings
N18,N26,parent-child
N18,N28,parent-child
N18,N3,paternal grandchild-grandparent
N18,N6,child-parent
N19,N26,paternal aunt/uncle-nephew/niece
N19,N28,paternal aunt/uncle-nephew/niece
N19,N3,paternal grandchild-grandparent
N19,N6,child-parent
N2,N20,parent-child
N2,N23,maternal aunt/uncle-nephew/niece
N2,N24,maternal aunt/uncle-nephew/niece
N2,N27,maternal grandparent-grandchild
N2,N28,maternal aunt/uncle-nephew/niece
N20,N27,parent-child
N20,N7,child-parent
N20,N8,paternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N5,child-parent
N22,N7,paternal nephew/niece-aunt/uncle
N22,N8,child-parent
N23,N24,siblings
N23,N27,paternal half-siblings
N23,N28,maternal half-siblings
N23,N7,paternal grandparent-grandchild
N23,N8,paternal grandparent-grandchild
N24,N27,paternal half-siblings
N24,N28,maternal half-siblings
N25,N26,parent-child
N26,N28,paternal half-siblings
N26,N6,paternal grandchild-grandparent
N27,N7,maternal grandchild-grandparent
N28,N6,paternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N5,N6,maternal half-siblings
N5,N7,paternal grandchild-grandparent
N6,N7,maternal grandparent-grandchild
N6,N8,maternal grandparent-grandchild
N7,N8,siblings
