id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N11,2,
N1,N12,2,
N1,N14,2,
N1,N16,2,
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N25,3,
N1,N26,3,
N1,N29,3,
N1,N30,3,
N1,N32,3,
N1,N33,3,
N1,N34,3,
N1,N37,3,
N1,N38,3,
N1,N40,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N24,2,
N10,N25,2,
N10,N26,2,
N11,N12,1,siblings
N11,N18,2,
N11,N19,3,
N11,N2,2,
N11,N21,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N11,N24,2,
N11,N25,2,
N11,N26,2,
N11,N36,3,
N11,N37,3,
N11,N38,3,
N11,N39,3,
N11,N40,3,
N11,N5,1,parent-child;child-parent
N11,N6,2,
N11,N7,2,
N11,N8,2,
N11,N9,2,
N12,N17,3,
N12,N18,2,
N12,N19,2,
N12,N2,2,
N12,N21,2,
N12,N22,2,
N12,N24,1,parent-child;child-parent
N12,N25,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N12,N36,3,
N12,N37,3,
N12,N38,3,
N12,N39,3,
N12,N40,3,
N12,N5,1,parent-child;child-parent
N12,N6,2,
N12,N7,2,
N12,N8,2,
N12,N9,2,
N13,N14,1,parent-child;child-parent
N13,N28,2,
N13,N29,2,
N13,N30,2,
N14,N16,3,
N14,N17,3,
N14,N2,2,
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N14,N5,2,
N14,N6,1,parent-child;child-parent
N14,N7,2,
N14,N8,2,
N14,N9,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N32,3,
N15,N33,2,
N15,N34,2,
N16,N17,1,siblings
N16,N18,3,
N16,N2,2,
N16,N32,2,
N16,N33,2,
N16,N34,2,
N16,N5,2,
N16,N6,2,
N16,N7,1,parent-child;child-parent
N16,N8,2,
N16,N9,2,
N17,N18,3,
N17,N19,3,
N17,N2,3,
N17,N32,1,parent-child;child-parent
N17,N33,1,parent-child;child-parent
N17,N34,1,parent-child;child-parent
N17,N5,2,
N17,N6,2,
N17,N7,1,parent-child;child-parent
N17,N8,2,
N17,N9,2,
N18,N19,1,siblings
N18,N2,2,
N18,N21,3,
N18,N24,3,
N18,N26,3,
N18,N36,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N18,N38,2,
N18,N39,2,
N18,N40,2,
N18,N5,1,parent-child;child-parent
N18,N6,2,
N18,N7,2,
N18,N8,2,
N18,N9,1,parent-child;child-parent
N19,N2,3,
N19,N24,3,
N19,N25,3,
N19,N26,3,
N19,N36,2,
N19,N37,2,
N19,N38,1,parent-child;child-parent
N19,N39,1,parent-child;child-parent
N19,N40,1,parent-child;child-parent
N19,N5,1,parent-child;child-parent
N19,N6,2,
N19,N7,2,
N19,N8,2,
N19,N9,1,parent-child;child-parent
N2,N22,3,
N2,N25,3,
N2,N26,3,
N2,N28,3,
N2,N29,3,
N2,N30,3,
N2,N33,3,
N2,N34,3,
N2,N36,3,
N2,N37,3,
N2,N38,3,
N2,N40,3,
N2,N5,1,parent-child;child-parent
N2,N6,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,siblings
N21,N24,3,
N21,N26,3,
N21,N5,2,
N21,N7,3,
N21,N8,3,
N21,N9,3,
N22,N25,3,
N22,N26,3,
N22,N5,2,
N22,N6,3,
N22,N7,3,
N22,N8,3,
N22,N9,3,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,siblings
N24,N5,2,
N24,N6,3,
N24,N8,3,
N24,N9,3,
N25,N26,1,siblings
N25,N5,2,
N25,N6,3,
N25,N9,3,
N26,N5,2,
N26,N6,3,
N26,N9,3,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N27,N30,1,parent-child;child-parent
N28,N29,1,siblings
N28,N30,1,siblings
N28,N5,3,
N28,N6,2,
N29,N30,1,siblings
N29,N6,2,
N29,N7,3,
N29,N8,3,
N29,N9,3,
N3,N4,1,parent-child;child-parent
N30,N5,3,
N30,N6,3,
N30,N7,2,
N30,N8,3,
N30,N9,3,
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N31,N38,1,parent-child;child-parent
N31,N39,1,parent-child;child-parent
