id1,id2,degree,constraints
# Final inconsistency count: 11
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N2,2,
N18,N9,2,
N19,N2,2,
N3,N5,2,
N3,N9,2,

# Removed relations
# N3,N33,2,
# N34,N8,2,

# Changed relations
# N1,N5,1,parent-child;child-parent
N1,N5,2,
# N19,N34,1,parent-child;child-parent
N19,N34,2,
# N33,N34,1,siblings
N33,N34,2,
# N33,N4,1,parent-child;child-parent
N33,N4,2,

# Unchanged relations
N3,N4,1,siblings
N19,N4,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N2,N3,1,parent-child;child-parent
N2,N4,1,parent-child;child-parent
N34,N4,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N16,N5,1,parent-child;child-parent
N19,N8,1,parent-child;child-parent
N19,N33,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N8,N9,1,siblings
N2,N7,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N21,N9,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N15,N16,1,siblings
N15,N25,1,parent-child;child-parent
N16,N32,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N1,N15,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N18,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N31,N32,1,siblings
N25,N26,1,siblings
N25,N27,1,siblings
N30,N32,1,siblings
N24,N25,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N30,N31,1,siblings
N29,N31,1,parent-child;child-parent
N26,N27,1,siblings
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N4,N5,2,
N19,N3,2,
N3,N34,2,
N3,N8,2,
N4,N8,2,
N4,N9,2,
N11,N4,2,
N13,N3,2,
N3,N7,2,
N4,N7,2,
N23,N4,2,
N25,N5,2,
N32,N5,2,
N31,N5,2,
N26,N5,2,
N27,N5,2,
N30,N5,2,
N0,N19,2,
N19,N2,2,
N19,N9,2,
N13,N19,2,
N19,N7,2,
N19,N6,2,
N0,N34,2,
N2,N34,2,
N0,N11,2,
N0,N13,2,
N0,N15,2,
N0,N16,2,
N13,N2,2,
N13,N34,2,
N2,N33,2,
N33,N8,2,
N18,N2,2,
N18,N8,2,
N2,N21,2,
N21,N8,2,
N13,N33,2,
N15,N32,2,
N16,N25,2,
N15,N31,2,
N15,N30,2,
N16,N26,2,
N16,N27,2,
N21,N7,2,
N1,N25,2,
N1,N32,2,
N1,N31,2,
N1,N26,2,
N1,N27,2,
N1,N30,2,
N18,N6,2,
N12,N23,2,
N21,N6,2,
N3,N5,3,
N3,N9,3,
N15,N3,3,
N15,N4,3,
N16,N3,3,
N16,N4,3,
N18,N3,3,
N18,N4,3,
N23,N3,3,
N21,N3,3,
N21,N4,3,
N34,N5,3,
N11,N5,3,
N13,N5,3,
N11,N19,3,
N18,N19,3,
N19,N23,3,
N34,N9,3,
N0,N33,3,
N11,N2,3,
N11,N34,3,
N11,N8,3,
N11,N9,3,
N13,N8,3,
N13,N9,3,
N33,N9,3,
N34,N7,3,
N0,N25,3,
N0,N32,3,
N0,N31,3,
N18,N9,3,
N2,N23,3,
N23,N34,3,
N11,N33,3,
N11,N7,3,
N33,N7,3,
N23,N33,3,
N25,N32,3,
N25,N31,3,
N25,N30,3,
N26,N32,3,
N27,N32,3,
N27,N31,3,
N26,N30,3,
